text	label
•) he's sooooooo cocky and arrogant sometimes. SERIOUSLY, it's astounding how much this fucker can have so much of a ego in one little twink body.   But it does make up for his charm and what makes him attractive.	True
you see this shit @AttorneyToonix	True
@republic feel shame to be Indian... Pls try max. save human life...for tat lockdown india!! Widely distribute vaccines for free..... As PM Narendra Modi is a failure...especially in managing health sector infrastructure...... #ResignPMmodi #lockdownindi	True
@JaneRemain Somewhere there is a village missing a cunt.	True
#ResignModi #ResignPMmodi this is fight against bad governance..  I dont accept you as my prime minister  #NotMyPM	False
Sad reality! #Chinesevirus has made the world a very lonely place, particularly in death https://t.co/yZHygTjltX	False
Love it when when people show loyalty.. Cant be moving to Real for money at his age.. Absolute bollocks.. ⚽ Anyone who follows are great game now is deluded.. https://t.co/hqmkTDjT8m	True
@ARIANAxoNICKI I NEVER KNEW THAT DUDE WITH KAY WAS PIMP C	True
@UtdDavidd How was he awful in the final?? You just make shit up	False
Damn why my work give me 11 days of PTO? FUCK IT WE OFF TODAY😂💯	True
This is the saddest moment in India's history - a parliament building that will stand on the corpses of millions of Indians. #IndiaCovidCrisis #IndiaChoked #ModiGovtSeNaHoPayega #ModiAbandonedIndia #ModiKaVaccineJumla #IndianLivesMatter https://t.co/fTaFzPoYWz	False
@CNN @Nectar_Gan @jgriffiths So sad the value of human life has been reduced to a thing of national pride and mockery #IndiaCovidCrisis	False
Lmfao this shit just so funny to me bc I act just like this when im mad. Ima say some funny shit &amp; be dead ass angry and want to fight🤣🤣 https://t.co/C8bhWDESRo	True
What the hell are the Govts doing??? Playing God??? I feel bad for the doctors and the medical fraternity #ModiResign #ModiKaVaccineJumla #OxygenCrisis https://t.co/2052OIiDMN	False
I am sorry to say this but bhakts, you deserve this. #ModiKaVaccineJumla	False
I think it's time to stop blaming Modi for all the crisis happening in India; because media houses sold there दीन धर्म, bhakts lost there mind which they can't see the difference between the right and wrong. #ResignPMmodi #ResignPMmodi	False
No wonder she messaged me on the first, I been livin in her mind rent free this whole time	False
A non scientific political party lead by Baman Jain destroyed my india â€”#ExitModi #ResignPMmodi #ModiKaVaccineJumla	True
@yadavakhilesh @MamataOfficial Can someone save UP also! Painfull but truth, unofficially 20,000 deaths in a day! Shame! Watch this! https://t.co/BtjRYJ6yLY #ExitModi #ResignModi  #ResignPMmodi #YogiMustResign	False
@pogiduck @glaiv3 And I’m not even trying to be a dick head about like I was being genuine about it like the song is good. He just interpreted it the wrong way	False
I hope my ex sees this and knows shes a whore	True
@DeepakNambisan @MortePhoto Quite honestly, I thought sound effects had been dubbed over the actual noise.   Bloody hell ð³	False
Booed at the G and Optus in Perth and then realises he's pissed off Slater so back pedals on locking people up and fining them thousands of dollars but still leaving them in harm's way. What a stinking prick. #ScottyMustGo #IndiaCovidCrisis https://t.co/uxOnNHHsFW	True
@PMOIndia @narendramodi   Sir....You have mishandled the situation in INDIA. You should yourself feel guilty and resign...! #ResignModi	True
@AvirWithINC Rather than taking action on pandemic. Govt is more concerned what people posted on Social media &amp; how dare they? Went one more step to challenge foreign media that how can they write that govt failed to take actions. Control pandemic or	False
ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ no cunt wanting to touch them with a shitey stick https://t.co/wFPP2K4qMR	True
You are the biggest fool in this world @narendramodi @AmitShah @BJP4India  You go to a state with maximum women population and insults it's woman CM and you expect to win. Can't imagine I wasted my vote on you in 2014.  @MamataOfficial #ResignModi https://t.co/rW3HgSldrE	True
It's deeply painful to see what's happening in India right now #IndiaCovidCrisis . Especially when I received so many kind messages from Indians at the beginning of the pandemic in Europe where they expressed concern for how I was doing.	False
seems as if the BJP has gone into dormant mode, be it the corona crisis or the Bengal mayhem. no big steps to curb any of the two. they're just letting ppl die either way. complete chaos all over. disappointing to say the least #IndiaCovidCrisis  #Bengalisburning	True
@WHO @UN are bunch of hypocrites We are suffering due to #ChineseVirus and still no action taken  Disband the UN #ChinaLiedPeopleDied	False
Well, good for you, I guess you're gettin' everything you want You bought a new car and your career's really takin' off It's like we never even happened Baby, what the fuck is up with that?	True
@kunalpurohit When the rest of the world are getting vaccinated, he thought India defeated COVID without vaccination. How stupid can 1 be? Trying to save himself now. #VaccineJumla #CoronaVaccine #IndiaCovidCrisis #COVID19India #COVIDVaccination #VaccineS	True
Got my #CovidVaccine appointment today, 90 days on from my COVID-19 illness! Iâm still irritated I got sick from a healthcare worker!ð¤¬ https://t.co/Si1vBBLdZX	False
CNN is fucking stupid for having George Bushs head attorney on ETHICS to describe why Trump is bad, really?!? Iraq?! Guantanamo?! Dick Cheney?!	True
@SeanSmi59697180 @SimpleFacks @PoliticsForAlI Germany won't shag you mate	True
@Nick83441393 @Wario64 Damn, wish I did the slider before that	True
"""The edifice of nationalist pride, prestige, and global respect.....has been demolished by the pandemic."" A disheartening but well argued analysis of the enervation of Indian #ForeignPolicy. #COVID19India #India #IndiaCovidCrisis https://t.co/ncHF8yKWvH"	False
i need 2 get special cellphone gloves so i don't need 2 spend like 5mins a day polishing all the popcorn butter, weed ash &amp; sour skittle dust off this 90% glass motherfucker	False
@gowonn clown behaviour but i wonât shit on you because there might be a chance https://t.co/MIj85MMRpN	False
@shjzlylywyz_ @dramapotatoe You are writing F everywhere.. I know you like it.. But sorry I can't help you in this. #wuhanVirus  try your luck somewhere else,	False
@Tejasvi_Surya @khadaksingh_ @JPNadda @PrakashJavdekar @BJP4India we are in power and its shame we are unable to control this #ToolkitGang and defame Modi propaganda. Maharashtra, Kerala, Delhi n Punjab were Hotspot for #ChineseVirus due to inability of their CMs to control yet we allowed defame PM narrative	False
@fruitcuprry OHMYGOFHDJD FUCK U	True
@olamideyelo There is no decision I regret in my life like voting for the bastard in 2015. Man is a calamity that should not have happened.	True
1/This #NationalResearchProgramme beggars belief!   The world is looking on in horror as the #IndiaCovidCrisis continues &amp; the UK government do this!  The #IndiaCovidCrisis where the #B117 variant is dominant &amp; is causing human suffering that is hard to quantify or comprehend. https://t.co/9g7ScqXmQG https://t.co/ocecIPBDtB	False
@crazyfoodluver @wehatenas piss off	True
The report on India's Covid crisis on @SBSNews' World News Late just now was absolutely harrowing. Australia should do so much more to help.  The PM's decision to ban Australian citizens returning from India is pure evil.😖😠 #auspol #IndiaCovidCrisis #IStandWithIndianAustralians	True
Almost fainted but I am half Pfizer’d #CovidVaccine https://t.co/TntKiVHe8Q	False
Everybody is a whore, we just sell different parts of ourselves  -Tommy(Peaky blinders)	True
Babies are gasping for oxygen in delhi. this is heartbreaking. This government has done nothing good. #ResignModi	False
We should tell the world , how# modi is Managing covid crisis in india Shameless govt.ðŸ˜  #Resign_PM_Modi https://t.co/htrne59wQH	True
"No Hindu person is invalidating the ongoing anti-Hindu genocide. Stop insulting the word ""Hindu."" Stop with this ""Hindu-hi-Hindu-ka-dushman-hai"" idiocy. It's solely the Dhimmi who's erasing the accounts of genocide . Call things by their right names. #BengalBurning"	True
@MagicFromEden @marvel_shots @CallMeKevin1811 It was shit man....ruined Thor  Made him look like peter quill,made korg look like a dummy And for some Reason Thor isn't bothered about His peoples deaths  but gets depression in Endgame rather	False
Tough words, don’t care   If you’re a #TuckerCarlson fan choosing not to get #CovidVaccine you deserve to die from #COVID19   Not sorry   You’re obviously too stupid for this flat Earth	False
How dare you!!!🔥🔥 Leave the children alone!  Say no to vaccines 💉 #CovidVaccine https://t.co/fbPkugP56c	False
Happy pride month fellow LGBTQ+ folk! I drew some general Ranboo pride stuffs :D Remember that you’re awesome and valid as fuck &lt;3 #ranboofanart #ranbooart #ranboo https://t.co/UkBfPmFa6C	True
@bitch_sanskari Hungry girl. Let's do this.	False
@anakinstarlight pop in a box can suck my non existent dick tbh	True
@photomikeyhere A wanker. I name him wanker.	True
@timesofindia The same PM never showed concern during #DelhiRiots #jamiaviolence #jnuviolence cz that was all planned and executed by his party! Bloody hypocriete! #BjpDestroyedIndia #FailedPMModi #Resign_PM_Modi	True
Just got my second #CovidVaccine shot today. Stung a little compared to the first one. I'd say my monthly shot i get stings worse then this though.	False
@wembleymich Bloody hell that seems a lot!!! My electric is about Â£50 a month!!	True
@chandrakant0542 Atleast now we need to seriously consider #BoycottChina. These assholes #China (few people)are the only reason why the world is suffering now, due to #ChineseVirus #wuhanvirus and they are mocking in this situation. Such a shameless cre	True
@theDeepShare The fuck?	True
@AngelaRayner Pathetic isn't it utter bollocks	True
I just struggled through an insanely difficult class this past month. Skating the line of passing and failing. THIS BITCH PASSED THE FUCKING CLASS!!!!!! https://t.co/76f0rQIDrG	True
He definitely ripped this pussy, ayeee	True
Please resign ðŸ™ðŸ½ #COVIDEmergencyIndia #ModiMadeDisaster #Resign_PM_Modi Roy: We need a government https://t.co/9tXOMDz3HS via @scroll_in	False
China is so angry... they might release the latest variant of #WuhanVirus to take revenge. Already we have received the AP strain in Andhra which is 15 times more virulent. https://t.co/fU2a2fpGhE	False
@narendramodi @MoHFW_INDIA Headline-Vaccination for 18-45 starts May 1st. Truth- Slots only for 45+ released. Do we need such eyewash at such critical times ? delusional leaders misleading the masses. #Shame #ModiKaVaccineJumla @aajtak @INCIndia	True
Now Every political Dogs busy in celebration of election results after a week everyone will cry for vaccination oxygen. bullshit media busy with political dogs.this is reality of Corona why india is number 1 #COVIDSecondWaveInIndia #IndiaCovidCrisis #COVID19	True
@BoelsenCharley Wanker!!	True
@Rehana_Kashmiri @Defender_747 🇮🇳🇮🇳 She has problems with entire world it seems.  About 70% of Indians on social media are asking Modi to RESIGN as Modi was busy in his election compaign when Corona was killing AAM ADMI.   #ResignModi #Resign_PM_Modi  Look at pathetic logic ⏬ 🙄  https://t.co/Skcyu41cAA	True
@mistuhhh yes i honk my big red clown nose just to piss u off	True
#CruelMamata #ShameOnMamata #BengalBurning #TMCTerror No caption for this heart burning news Is really anyone rape a girl/women on the basis of there political ideology such a shame for my nation due to shameless people such as @narendramodi @AmitShah @myogiadityanath https://t.co/EAN90pF2ha	True
@keepstrugglin_ I feel so dumb about reciting that pussy rhyme out loud in school	True
It’s high time for you to resign . We have been fooled many times by you and now people’s life is at risk due to your governance . For you big 🙏🙏#Resign_PM_Modi	True
Humans r dying due 2 lack of oxygen &amp; spread of diseases. Seems our PM wants our future generations to suffer as well. Uprooting of Jamun trees such a bad idea.#CentralVista #IndiaCovidCrisis  https://t.co/4YtRpLpJul	True
Why am I mad at this son of a bitch @jack? It wasn't enough that he banned my 350k account, and when I open a new account, few people see my tweets. The son of a bitch has completely banned my ip address. I hope that twitter bird gets shit on your head. https://t.co/C2puhmOoM2	True
@EUPakistan @AKaminara @ForeignOfficePk @SMQureshiPTI @ShireenMazari1 #Pakistan #GSP+   #EU vs #Islam #Muslim  #France #EU in TRAP against #Islamophobia. #BeVigilant. It's to anger EU #Muslims to radicalize &amp; use them in #terrorism against EU. Don't be stupid. Understand game?  @EU_Commission @OIC_OCI @GovtofPakistan @OfficialDGISPR @francediplo_EN https://t.co/o5jTstxu8y	False
@WhizzStock grieves over the heinous crimes against humanity in #WestBengalViolence where opponents r mercilessly killed Women raped &amp; murdered So many #Nirbhaya in #BengalBurning National outrage Missing? #MamtaisTerrorist &amp; must b punished #HinduGenocideBengal #HindusMustUnite https://t.co/1Y7heN8i11	False
India is in the middle of a catastrophic pandemic that's killing thousands, the call for military help has fallen in deaf ears. What are the military doing? Well, two of them were booked for gang raping a 16 year old. #IndiaCovidCrisis #CovidIndia https://t.co/10ywBgXh5H	True
@KhushalAAP Do agree and we all know @narendramodi is such a waste for the whole india u should resign urself already #ResignModi is in trend	True
@thatmovieguy16 @GraceRandolph Well I guess the director of your nostalgia movie is now directing âmcu kiddy junkâ... make sure to generalise the fuck out of it like you just did	True
I got my #CovidVaccine shot for her 👇🏼. Because now if I get sick, I won’t be headed to the hospital or ICU and I can still take care of my daughter. And having the peace of mind that she won’t lose her mother to #COVID19 #GotMyShot https://t.co/SodfLl65j9	False
Next cunt challenge me in the middle lane without watching d time I parking and chilling till you  act right!!!! FUCKING Fedup dog!	True
@kgopotsoradebe Cheating, is when u fuck the dick that doesn't belong to u.	True
Fucker!! https://t.co/FwcAAEYGSw	True
For an unschooled , neiscent man who divided our society on the grounds of religious intolerance, the harsh truth has hit back harder . The PM has shown no intellect or competence in handling the pandemic or the country. Education does matter. #ModiKaVaccineJumla	True
@vanitajain21 @narendramodi Let WB not be another Bangladesh ...declared president rule ..protect the lives of Hindus from the tmc killer gang...let it not be another J&amp;K ..its high time to protect the nation from illigal migrants from BD and Myanmar..it's high time to take action..against the bloody bitch	True
@My_Akacy @spiderishot @IceBluePheasant @AidanHurley16 @ChainsawManShot stop tagging me breh shut the fuck up the season looked great you just turn your brain off when you see animation that isnâ€™t 2D not my fault you havenâ€™t grown up, this whole topic	True
@AmbassadorLiu Its a disgrace that the country which manufactured #ChinaVirus #WuhanVirus has been approved to sell vaccines!	True
Narendra Modi’s credit history is so bad.  Because Modi takes credit from every place. Be it ISRO or Vaccine Certificate.  #ModiKaVaccineJumla #ModiResignOrRepeal  @ReallySwara @ravishndtv #KissanEktaJindabad	False
Shun away you #gullible #CovidVaccine taking fucks. Chances are I think you're an idiot anyway. Good riddance. #JustSayNo #CovidVaccine #MyBodyMyChoice	True
@Icehallowcome @DylNickerson @its_menieb @IGN Caught you in 8k motherfucker.	True
#ResignModi  #ResignHarshvardhan  Extremely frustrating and depressing. 90% of those died due to COVID had a chance to live. Govt's lethargy, incompetency, misplaced priorities to politics killed them. Not to forget not to forgive. #AskQuestionsToModiSarkar  @ashishdamle1976	True
#IndiaCovidCrisis is horrible I feel so sad for the people of India right now smh.	False
@RahulGandhi Gang raped BJP worker by TMC goons,  Indira Gandhi imposed emergency 39 times, and she told international media India does not care what you think get lost, this gawar blood thirsty dehati nation does not know the language of love Modi ji, th	True
India will remain in a pandemic forever till #NarendraModi resigns #ResignModi #ExitModi	True
Oh shit? Chainsaw Man anime PV dropping in 26 days LETS GOOOOOOOOO https://t.co/YECFQ4CpYu	False
Everyone knows, Govt. was more focused on Bengal Elections than managing COVID crisis in India, Just imagine 5 States have elections next year. So, If u r not dead in 2020 due to poor management &amp; govt failure, you'll be next year Sorry, Dark but truth.. #IndiaCovidCrisis	True
@SilverJ3sus Ask a hooker	True
@Minxymissy Bloody hell. Science is amazing. I really hope you don't have to wait too long x	True
You give off BIG sub energy but I want you to fuck the shit out of me with a strap????????? — honestly i could do that  https://t.co/FWWxRne8F3	False
@POTUS @VP Wave those #COVID19 #Vaccine patents now before anymore people needlessly die. This callous World is even more heartbreaking during a Worldwide Pandemic. #IndiaCovidCrisis #IndiaNeedsOxygen https://t.co/EVMAchtuwS	False
@confsapnap Exactly like holy fuck donât donate $1000 to techno when you could donate to charities that actually help people	False
What a shame! When civilian r dying bjp mp is doing back marketing?  #ModiMustResign #ModiResign, #ModiKaVaccineJumla https://t.co/JoNGsCgo6A	False
@ashutosh83B Damn that #ChineseVirus did not even spared that cute little puppy.	False
@ByeByeFlawless Mfs be like make it a spicy Bloody Mary lol bitch whet? 😂. Peppered tomato drink bih 🤣😅	True
@ayshasksk jisne pussy bola, usse bolo agay jaa kr right, wahan se fuck off, baki sjdhdh thankyou mwah	True
i am a bitch, a whore, a slut. everything for him  https://t.co/k3OnDGFeHq	True
STOP #CentralVistaProject  It is against humanity to build a palace for yourself when millions die @narendramodi  #KindAttnPMNarendraModi #IndiaCovidCrisis #BJPAgainstFarmers #BjpDestroyedIndia #ResignPMmodi #BJPAgainstSocialHarmony #BJPFailsIndia #CentralVistaProject @WhiteHouse	False
@Gundamwen2017 @evili88888 @hassan2hsifty @Vercing83626105 @greenvpns @ZouYueTweets @billbirtles No doubt it's a #ChinaVirus People are dying because of China manufactureed Virus. ðŸ‘‰And for your kind information worlds largest and fastest Vaccination I	True
@mohitgupta0212 Dear Mohit Gupta, when did I blame those Hindus who have been co-existing with Muslims for centuries in the Indian subcontinent? But those RSS thugs who have been terrorising and lynching innocent muslims in India will have a tough time globally. I promise. #BanRSS #Islamophobia https://t.co/zcEs90yFiQ	True
Everton fans furious at the possibility of Eddie Howe taking over as manager . . . . they could do a lot worst than that and have done previously. Another club thinking they are billy big bollocks again . . . same as Liverpool did with Brendan Rodgers	True
Chinese communist party might be the most extraordinary scumbags on this planet. The world should ask for reparations from these really foolish people. #WuhanVirus #ChineseVirus https://t.co/8fx3Wn3lWn	True
@MusketAnna hey i'm sure that pic of me dancing didn't piss you off	True
Let nobody piss me off today. Anybody wey come go collect. If you voted Boohari and you donâ€™t want to hear â€œI told you soâ€, you can log out. Bcos you go collect if you cross me guy.	True
When Dr. MMS was PM, many news channels and newspapers used to ask for his resignation on silly reasons. Not a brave soul now to ask for PMâ€™s resignation even after massive mismanagement of a killing pandemic? #COVIDSecondWave #IndiaCovidCrisis	False
@_MotherOfTri Fuck my bd	True
#ResignModi if he has any morality.. he should do that.. but he is such a shameless.. heart less power greedy demon... heating his hands by the pyres of innocent fellow citizens.. shame shamme Modi	True
Bruh how long y’all gon be mad about Wade son being gay... or a trans person.. or whatever the fuck. Why is this always a topic? Tired of seein this lil nigga with his bad bitch outfit on followed by a think piece. Lmao why are y’all saving pics of this nigga? I don’t get it	True
The country is suffering from pandemic! And @ZoomTV has got such foolishness to share !  Have some sense !   #IndiaCovidCrisis #zoomtv https://t.co/1dldca5v20	False
WHAT THE HELL! WHY JOHN QUINCY ADAMS, YOU SON OF A BITCH, WHY, TELL ME WHY!!!	True
The comment “are you running a madrasa or corporation” is the most dangerous than losing a job. Job can be found again but the #Islamophobia brewing within the hearts is most devastating! #TejasviSuryaExposed #DiaperSuryaExposed #ArrestBJPMLASatish https://t.co/xb2RZT0MXX	False
In order to increase its economy,China attacked our country and others by attacking with the biological weapon #wuhanvirus ie #COVID19 ,Lakhs of people were killed,people in our country also lost their loved one. Saddest that- some people in country are abusing Modi instead China	False
@dannyfardell1 @msabirder @JohnLawArt @MilesKing10 @HanbyAndrew It was/is. Shed a tear typing it...having forgotten all the times the German twat would have got a size ten up his arse if I could of got hold of him😂😂😂🤔	True
someone tell me how to style a shag haircut because itâ€™s not suiting me at all and i feel like crying iâ€™m reliving my year 8 hairstyle all over again	False
@Hdharris_irl @sireiv And let's not be mistaken here: the asshole judgemental contingent of the faith is a very loud section of Christianity, especially in the United States. It's on us, as Christians, to gather our brethren and sistren and knock som	True
@Cyphoriann @03_Bara_ Heres a whole ass gun, you horny motherfucker https://t.co/sCBgAQSmAd	True
This was how monster #Sahabuddin killed innocent people and terrorised them.  And today, when he died by #ChineseVirus, Islamists are glorifying him.  Shame.   https://t.co/RRX59NmoFn	True
@kloney_ @Joseph_k1989 I got mine from Homebase few years back. It’s the bollocks	True
Today was hell on wheels!!😩 I’m at that ‘she’s cute when she’s angry😒, She actually might kill someone , fuck off’ stage🤨🤔	True
@LicypriyaK @miakhalifa The CCP Virus came from a Lab in Wuhan, China. China is ResponsibleÂ for the Spread ofÂ Corona VirusÂ Across theÂ World.ðŸŒðŸ¦ It's a Chinese VirusðŸ¤¬ðŸ¦ Fuck You ChinaðŸ–•ðŸ‡¨ðŸ‡³ðŸ–•ðŸ˜¡ðŸ¦ #CKMKB #CCP_is_terrorist #Chinese	True
@ylliivogel seems like im a bastard	True
@zoeefc When the hooker-coke-arse scene comes on... https://t.co/ZUc96BKdjM	True
#IndiaCovidCrisis #indianeedoxygen #IndiaFightsCorona #ModiTerrorist #ModiThief Modi started selling oxygen that came as a free donation for #SaudiArabia... Pathetic https://t.co/ybdj3Pxwti	False
#IndiaCovidCrisis  I have lost hope @nytimesworld @BBCWorld @TheEconomist @IndEditorsGuild  I cried EVERY breathe #Delhi  #AirPollution ; Not a whimper by any world leaders while our politico-bureaucratic masters ignored us. The world thinks we are limited by borders; no lessons https://t.co/pQRhD0ggWW	False
@Misselusivee @jasmineecash A perfect pussy and ass I would love to devour	True
Shameless, Cruel Modi Modi must be resigned as a PM and take completely responsibility for  #Chinesevirus https://t.co/2oLXUIVYIx	True
weâve got a strong squad but even if we had the strongest squad in the world weâd win nothing with that clueless waistcoat wearing twat in charge	True
#Resign_PM_Modi #ResignModi you have destroyed everything. Homes shattered, kids left orphan, pyres are burning non stop. By the universe rule, everything has an end, n this time it’s on you. #ExitModi	False
@MarkHarrison25 @thebraden I mean, you could just write “I’m a homophobic asshole.” Less words. Would be easier for you.	True
man people piss me off	True
@FrankDTrombly1 @RJTrustedAdvice @PalmerReport Trump paid $180,000 for sex but you think he's against abortion? He committed adultry at least 4 times. Last marriage he divorced his wife to marry the hooker he was cheating with but you think Trump has mora	True
@theyh8nahj Lol I love plp like that! No hating ass bitch 👏🏼	True
i need to stay the fuck off shein 😭	True
Hey Yadav @yadavtejashwi and @yadavakhilesh we are knowing well your game plan and we will not let anyone to be a hired hun anymore. We will fight and oppose you and your politics. #JusticeForShahabuddin #AzamKhan #OsamaShahab https://t.co/gvQr9Sh5Ya	False
@dave_bennett85 As much as I love giving yous shit on here, it couldnt be more true.	False
ITS     A FUCKING FAN FICITON OK WORD WHYD I CRY THEN FUCK OFF	True
@chiksylvia343 @ogug8 @callmiechoco Buh y u guys have this strong affinity for artificials... Hair, lashes, nails, boobs, arse, dick, even artificial figure 8 aka waist trainer... Like God should just kuku make u people with plastic 😅	True
i cannot for the life of me get this child to say “DISK” right 😞 this boy keeps saying “dick” 😭😭😭 help	True
@hashish62 The word twat doesn't seem adequate 😠	True
i think this coffee isn’t decaf wait.... https://t.co/sVE28fmd6t	False
The Vaccination drive by Modi Govt has proven to be a big failure..... #ModiKaVaccineJumla	True
Trying not to cry, in the swiftly moving queue, as I'm terrified the #CovidVaccine will make me ill and I won't see my babies again. The media has destroyed me. #covid19 https://t.co/x54UioubwG	False
@narendramodi Shame that we got a pm who only care about elections. And other civil society NGOs who thinks about people.5000 log mar rahe hai har roz due to lack of oxygen, do u have any shame left #ResignModi #ResignPMmodi	True
@NekosilvaC Really damn pretty!	False
@SamanthaSkyeX @SiennaSummerEIC Some twat just replied to my post upset advertising sites dont tell clients why the SW left the site as its his right to know. Wtf!	False
"There's this time i read ""Black Boy"". I learnt some vulgar words and i decided to use to use them on my brother. He pissed me off and i shouted ""You goddamn bastard son of a bitch bucket""  Him and his mother beat me so tey i com dey wonder if i be adopted child https://t.co/pzG9rs5gjm"	True
dear god, may his dick get soft when trying to fuck another bitch amen.	True
modi ji kya hua are you wrong PM you should resign from your job, you not eligible for this position. @narendramodi  #ResignPMmodi  #Resign_PM_Modi https://t.co/lcPj1tKQWX	True
So many lives lost, so many empty dinner tables! So much gone! Hear it LOUD &amp; CLEAR! Staying home is a PRIVILEGE ! #Resign_PM_Modi https://t.co/w8r7Fcivk2	False
@CanaquaL Yes they suck big time.  But it wouldn't be Newfie of us if we didn't bitch about something. I am guilty as well. Perfect day. Sunny, warm, no wind. But those bloody Flies ! 😎✌	True
LOSERS LOSE FINLAND AND PLAY NXT ROUND  YR MATEMATIC IS ASSHOLE LLOSERS	True
@leekay46691356 @iingwen I understand your frustrations 😉  #WuhanVirus #ChineseVirus #TaiwanIsNotchina https://t.co/h4QG4tCdLX	False
This guy is truly an immoral shitbag and MUST be defeated. https://t.co/jeWfC5jSRP	True
Dear world,   Your foreign aid help is not reaching us.  -Indians.  #IndiaFightsCorona  #IndiaCovidCrisis	False
It is not our job to find oxygen. It is not our job to hustle for beds. It’s not our job to beg for medicines. Our job is to pay taxes.   This was YOUR job.  And you didn’t do it.  India will remember.  Jai Hind 🇮🇳🌻  - An exhausted Indian. #Resign_PM_Modi	False
Youâ€™re disgusting if you donâ€™t vaxx. Youâ€™re holding back the changes we need to go back to normal. You know who you are and youâ€™re fucking idiotic. #antivaxxersarenasty #COVID19 #CovidVaccine #GetVaccinated https://t.co/mNSbZWXCuB	True
Bloody hell is that all they can do ? https://t.co/JQOiOw8nPs	True
#ResignModi  #ResignHarshvardhan  Extremely frustrating and depressing. 90% of those died due to COVID had a chance to live. Govt's lethargy, incompetency, misplaced priorities to politics killed them. Not to forget not to forgive. @PMOIndia @narendramodi	False
@iJasOberoi Such a shame for @PMOIndia . PM has to worry about country not about cm campaigns but joker always does what joker is for #Resign_PM_Modi  #FarmersProtest	True
@vyasa1968 @sofasach @Deshbhakt_walte @sridhar1085 @thechacko Dude u really need to get real, ur ignorance and andhbhakti is costing the country its self respect. Do not hide ur #Islamophobia behind ur Hypernationalism . Ur thought of school is obsolete a	False
It’s never good when research communities have a difficult relationship with their national governments. But this can be fatal in the middle of a pandemic.  #IndiaCovidCrisis #Brazil #pseudoscience https://t.co/qk7TGxuTaB	False
So true ... the aftermath of this #Election2021 is on the way. And Modi &amp; @ECISVEEP is equally responsible for these &amp; upcoming deaths. @virsanghvi @ndtv #ModiAbandonedIndia #ResignModi #ResignPMmodi https://t.co/dI0751NdYr	False
@TheDest21649534 @EvanCull @Priti_Shoes @jeremycorbyn Many people do blame the Conservatives for the response to the #ChineseVirus.	False
If you turn into an absolute prick around certain people and use their happiness to get a laugh with the other person, then go back to yourself when theyâre gone youâre an absolute cunt sorry	True
@LanceUSA70 Heâ€™s an asshole for grabbing, sheâ€™s an asshole for accepting it.	True
@BRAHealth @AJEnglish What a disgrace, the country which manufactured and spread the virus gets to sell the antidote. And that too a useless one #ChinaVirus #WuhanVirus	True
I'm a working bitch, ain't got no time for dick	True
@OsmanZtheGooner William Gallas is a dick head very pathetic player, in life everyone start from somewhere, let me ask the idiot his first start to football, he made it at once ??  He shud talk about Chelsea not Arsenal pls	True
Fuck off i dont care anymore	True
18 rally from Indian Prime minister and lost . Shame on him he lost by a CM . This should be the height of shameless  #ResignModi  #ResignPMmodi  @SatyaPrakashAAP @suma76876642 https://t.co/gQQz36ADyt	True
Relieved to hear from friends and family in #Germany that they either got their first dose of the #CovidVaccine or have now appointments for it. At the same time worried for friends and their families in #India who are scared and upset. What a world we live in. #IndiaCovidCrisis	False
@ChrisHewitt given the current beauty standard for neck-down alopecia, isn't it better to be a balding twat than the reverse?	True
IPL suspended.. things must be bad in India #IndiaCovidCrisis	False
@GokturkGroomer Meat phase-out can never be a good thing. Piss off https://t.co/XZ7bqjZYt2	False
How many more shitbag toxic assholes do I get to unfollow/softblock today?	True
@KanganaTeam Sadly enough  #innocent poor #people of #IndiaCovidCrisis  are dying but ur @narendramodi  is evolves back from #human to #Monky 💩 #IndianLivesMatter. https://t.co/lL75an6GFk	False
@sportbible @GNev2 @Carra23 Nothing to do with being a Gary Neville and more to the manager being a spineless twat and not being a proper manager ffs England again will win fcuk all	True
Ben Rhodes is a failed fiction writer who you dumfoundingly &amp; devastatingly allowed to dictate foreign policy, wreaking havoc on an international scale that the United States is still trying to claw its way back from. #ShutUpBarry https://t.co/4LKdhNoCjI https://t.co/c5gVQIeZED	True
@narendramodi Nothing much to say. You destroyed India and burnt it to ashes. #ResignModi  #Resign_PM_Modi  #BJPFailsIndia  #SaveIndia  #SaveLives	True
@indiatvnews #ModiResign  #ModiKaVaccineJumla  #ModiHataoDeshBachao  #ModiResignOrRepeal  #FarmersVsModiVirus  #FarmLaws_NextPandemic  #FarmersProtest  #NoFarmersNoFood  #boycottGodimedia Shame on Godi media,never raise issue with bjp. You are equally responsible with Maut ka saudhgar https://t.co/AOaRG8FqD9	True
@mindyisser Yeah we didn’t do any of that shit. Just celebrated our 10th anniversary.	False
@Fubu72 @phantato given how aichan bleeds you dry with assorted elf/outfits/whatever the fuck the no guarantee stigma box has going on , compared to sweet paimon with- [we regret to inform you the weapon banner is haunted	True
With the global pandemic so bad in many countries around the world, vaccine production MUST be increased exponentially! Damn the patents! Give the order @JoeBiden @JustinTrudeau Emergency Measures now! #IndiaCovidCrisis 🖖	False
