text	label
Bought something from eBay Hermes lost it seller refunded me parcel arrived today ffs contacted seller to pay because Iâ€™m not a cunt Well not always	True
feckless wanker https://t.co/04LQwbIcIN	True
HDHHDNDNDNDNDBSBSNSNXB WHERE THE FUCK DID YALL COME FROM???????????? 3 MORE FOLLOWERS TILL 100?????? MAN IM JUST SOME GUY DRAWING PUSSY https://t.co/fk8VLZESBj	True
@sophieisgolden they can suck it. an i jealous of saoirse? absolutely but i don't call her an ugly bastard. i'm happy for them	True
#Macron what an idiot you are. #FreedomOfSpeech is for everyone #FrenchSoldiers have the rights too. Let them speak. #France #islamophobia #EuropeanUnion #b0105 #manifestation #WorldPeace #Islam #MuslimTwitter #AlJazeera #bbcnews #CNN #COVID19	True
@JoJoFromJerz I have to respectfully disagree with you here, Jo. Of those who might speak well of our 45th president asshole always should come first.	True
Pimp C ft Bun B and Big K.R.I.T. - Grippin On The Wood (Clean)	True
"@Herooflight64 "" Shit.. ""  He looks down at Gaiden.  "" I'm going to have to carry you..""  He picks him up bridal style, galloping through the trail quickly.  ""...Keep holding on.. """	False
@MattHancock Wanker	True
People like Mamta Banerjee should be in jail.....how dumb is bengal public voted such a murderer as cm of there state #BengalBurning #PresidentRuleInBengal #SpinelessBJP #CruelMamata	True
Look at that wanker Murhpys boat. Completely pissed off 😂😂😂 https://t.co/BN0Jxbs8rU	True
Kangana did a terrible mistake of pointing the mistakes of supreme leader !! Betrayal &amp; exposing Gujarat CM is not acceptable in BJP..  #ResignModi https://t.co/I0rlHhSPIS	True
In reality I am a loud mouthed asshole and clown that tries to play off by making butthole jokes. In reality I am incredibly stupid and hormonal and thing about big tits. But you only know me as a quiet and emotionless autist that draws and doesn’t respond when you talk to her.	True
OH FUCK https://t.co/Ims3npDBkU	True
The nation is paying price of your incompentence.... The most hated person In India... #ResignModi https://t.co/Nkr0cUE5EO	True
Sadly #IndiaCovidCrisis is being fueled with gross misinformation.     Good food &amp; certain #ayurveda herbs may well help people recover, or not be so badly affected, BUT coronavirus is't flu &amp; can't be avoided with diet alone. #healthcare #LongCovid #desi  https://t.co/Ys2Z6zDlO3	False
Get the sense that suspending #covidvaccine #patents, while welcome, isn't a solution in countries which don't have the knowledge or capacity to interpret the patent or produce the vaccine.	False
fucker https://t.co/oy2XTmKlbo	True
The reports of post violence in West Bengal is completely disturbed all community in India also itâ€™s absolutely condemned. @MamataOfficial is traitor to the country. #Bengalinflames #BangalBurning #BengalBurning #BengalViolence	True
We have to end the reign of Modi other wise this country will not survive. #ResignPMmodi #Resign_PM_Modi	True
@DoobusGoobus wait doesnt he have a hooker he has sex with at the end of gex 2??	True
@ChronicCookieee from a purely objective standpoint, it’s more fun to interact interact with a happy cunt than a sad asshole. 🤷🏼‍♂️	True
#ResignPMmodi Mr Modi you have any moral value then you should go ahead and resign just like other countries leader did when they fail severely in controlling this pandemic and mismanagement. Million lost love due to elections and kumbh ..only smoke everywhere nthng else :(	True
Bengal Violence must be condemned but these heartless goons are using it to hide their failure, their mismanagement due to which thousands of people are losing their lives everyday. #BengalViolence #ModiResignOrRepeal #BjpDestroyedIndia #ResignPMmodi #ResignModi	True
"We parked in a lot right next to a police scene where a woman had her shit ROCKED, blood was everywhere. The police were questioning the woman who punched her and she said, ""she ran up on ME and I told her I'd do it"". All witnesses confirmed and the bloody bitch got arrested 💀"	True
The pandemic has shaken us in and out. So many deaths. Catastrophe everywhere. Horrible and painful. What is the biggest lesson for mankind after the WW ?  @WHO @UNHumanRights @UN   #CoronavirusPandemic #IndiaCovidCrisis #COVID19India #COVID19	False
@somethinclver My ego is sky high because I back my shit up. If I was some incapable motherfucker I’d be the first to admit it but I’m pretty fucking good at everything I do so 🤷🏻‍♂️	True
The antis are comparing apples to oranges and for what??? Do not ever compare the hardships, neglect and abuse of these children to ignorance of adults fully capable of taking care of their own shit! How the fuck dare you!	True
all i do is tweet abt paramore and astrology. how did i manage to piss so many ppl off ð­ https://t.co/GliGktgK21	False
And this is why I have penis envy cuz I wanna sling dick for a house, head, pussy and a meal too. 🥴 #firstofthemonth https://t.co/w4WI7LUnto	True
Sat in the garden trying to shift my headache and all I can hear is my neighbours having a tiff about putting bottles in the wrong bag...bloody hell, iâ€™ll take them out of the bag ðŸ¤¦â€â™€ï¸ðŸ˜€ðŸ˜€ #marriedlife	True
@MadamMiaow The world should never trust China. China made its bioweapon #Chinesevirus to kill million lives all over the world. Now is selling its fake products to make money from it. Shame on you. #AntiNaziChina https://t.co/gmnF5jtGa8	True
@crillanvuu Shit if I do it lmaooo. Let me hit 750 first ðŸ¤£	True
@ArvindKejriwal @PMOIndia @drharshvardhan @RahulGandhi If this is the state of such a hospital, what's happening in rural parts of the state / India? Shame. Such a shame! Every political party is answerable for this. #COVID19India #IndiaCovidCrisis https:	False
"I've lived in Winnipeg my whole live and often hear people refer to Bishop Grandin Boulevard simply as ""Bishop"" For this reason can we rename the street after a bishop who wasn't a total shitbag? Or someone with the last name Bishop? Or Bishop from X-Men? #ProRenaming https://t.co/vKgyIk6VOc https://t.co/Trqx4uFMpp"	True
KATIE YOU MOTHERFUCKER WAS IT YOU	True
@narendramodi India has so much money on hand that we dont even need donations for fighting against covid. But sadly, uneducated PM does not know how to use it and is renovating parliament, buying planes, making temples and statues #StandWithFarmers #Resi	True
We are Muslims. So we've to reject Islamophobia.#Islamophobia #IslamNeedsMuslimUnity #PakistanRejects_EUResolution	False
@kiranshaw @drharshvardhan I don't think they care what happens to us.. unfortunately There's no value for human life in India #IndiaCovidCrisis @CNN @BBCBreaking @UN @WHO	False
@pmo @narendramodi You completely failed to control Covid. Please #ResignModi and save our country. https://t.co/69RL5gmZAn	True
Now how much percent of this India actually has to consider equal 3% (97% short), to consider half 6.2% (93% short). So now shut up and focus on what really matters. False pride is dangerous for development.  #India #IndiaCovidCrisis	False
I want to compare my cock with yours,i don’t care if you’re-18, n also I do dickrates #cockrate #dickrate #cockrates #hard #cock #dick #horny #nudes #dm #rates #nsfw #bbc #bwc #boner #bulge #blowjob #head #cumslut #hornyaf #balls #PINTOAWARD #PINTOAWARDS #PINTOSAWARDS.	True
#ResignPMmodi For? For allowing states to use their powers in Pendamic &amp; accepting proposals of state heads to regulate covid Norms? For ignorance by state machineries? For conspiracy by hoarders to hold medicines? For spreading negativity about vaccine by few selfish leaders.	True
These people are the worst, most vile and idiotic people in the world. How do we get rid of THIS virus #ResignPMmodi #ResignHarshvardhan https://t.co/zviooHJfus	True
I urge every Indian to act on this, I urge the unsold media @rahulkanwal @ShivAroor @aajtak @IndiaToday to act on this. Rage a war for democracy. We really need a voice, people are dying. Please raise your voice #EnoughIsEnough #BJPFailsIndia #ModiResign #ModiKaVaccineJumla	False
Lack of #CovidVaccine coverage globally affects us all.            #dermtwitter #IDTwitter https://t.co/QjUcUfs3fs	False
How low do you have to be to shag a married man whoâs wife is being treated for cancer? If the headlines in the rags had âmistress who shagged married man whilst wife was being treated for cancer finally weds himâ do you think the voters would still think Johnson a  good laugh?	True
@hey_its_zero @urmomavery413 At least i got a job the only thing u fucking is fucking broke so dont come calling me when u need drug money whore	True
Not going to lie, with us not hearing any news about ssles I was worried about season card numbers.  But bloody hell 21k for a 4th consecutive season in this bloody league is fantastic https://t.co/Ajc8gjjh4r	False
@FutSwollen They must be mate.. weird as fuck.. like the game has just died since ligue 1 tots came out	True
#Chinavirus damage the world	False
"@PeppermintSix ""You can call be Dan if you'd like,""he replied, taking her hand to shake it. Oh, she had no idea what kind of asshole he could be."	True
@Dev_Fadnavis @BJP4Maharashtra @BJP4Bengal @BJPLive @BJP4India Verify information before posting on social media. Don't become a contributor to misinformation. @BJP4India is a rouge to India #ResignModi https://t.co/inXz5h92Ck	True
The obsession of specialized care at the expense of Primary health care for all UHC is what has made it difficult for India to handle #IndiaCovidCrisis	False
@ANI @SreyashiDey My known people are vandalized and looted today tomorrow it will be yours be very scared people because mute spectators and ministers will do their job when it serves their purpose. There's covid deaths and TMC's terrorism both going han	False
Death Sorry Grievance have become regular visitors .  #CKMKB  #ChineseVirus	False
Acne Studiosâ€™ AJ4-Lookalike Sneakers Are a Sure Way to Piss Off Jordan-Heads https://t.co/m5n8YOfc4v #beauty #Style https://t.co/IpgufrACbI	True
Never Seen Such Political Violence, Says Suvendu Adhikari Who Defeated Mamata Banerjee in Nandigram:   #BengalBurning #BengalViolence #ShameOnMamata Suggest BJP to raise sedition case against TMC party  https://t.co/mhMSk7K602 via @eOrganiser	False
Shame on yogi #YogiFailsUP #ModiKaVaccineJumla #ModiResign https://t.co/99oSy0N5Eb	True
@drkafeelkhan You was right DR and you are right ..very sad for our country 😔#KisanMazdoorEktaZindabaad #Murderer_Modi #ResignModi	False
I feel 10x better than i felt 3 weeks ago. lmao &amp; i handled that shit on my own 💪🏽	False
@prettypadmaja @ashokepandit Any open talk about the dance of death played all these days unabatedly on the streets of West Bengal invites a reprimand from Twitter by suspension of the account. Hush no talk about #BengalBurning. It is flouting Twitter pol	True
R.I.P that pussy	True
What up? Got my first jab this morning. The @NHSuk nurse had a velvet touch that I didnâ€™t feel a prick on my skin. Then I ran back home getting a 12Km in the can in case I feel shitty later today. Next one in July. Letâ€™s beat this bitch! #CovidVaccine #aztrazeneca #GetVaccinated https://t.co/8lUs3Uk9em	False
@RawSunlight @omminc It must be the father, son and wee donkey of all Vaccines.	False
CNN : Modi has offered little more than hollow words amid India's horrifying covid crisis. https://t.co/A1JxSVhFgY #ModiKaVaccineJumla  #ModiMadeDisaster	False
#ModiFailsIndia #ResignModi India's Covid vaccine shortage: The desperate wait gets longer. Exported 6cr vaccines to enhance his image. Worse, vaccine stocks in the country have nearly dried up, and no-one is sure when more will arrive. Incompetent PM. #WhereAreVaccines ? https://t.co/1cYupKJW6L	True
@Milliganreports @instanterudite @marquelawyers What if any culpability does the Liberal party share in this? If they allowed tax payer funds to finance this shitbag Porter's defamation suit, surely they are on the hook and share ownership of any further 	True
#Modi is still elder than #Covid. Oh sorry it's Covind ðŸ¤­ #IndiaCovidCrisis #IndiaNeedsOxygen	False
In a past life I’m certain I was his pimp and he was my bottom bitch	True
@OldBaj Future didn't make shit. Get that man's dick out ya mouth. It's 5 writers on the credits and Ciara is the main writer. Also, the very concept of the song came from her. https://t.co/oNWdAFxIK7	True
i really don't want to sound like an asshole but i really think it's kinda disrespectful that my english language III prof wants us to use such a simple template for our presentation. we didn't do that even in eng language I. it's disrespectful against all our hard work last year	True
@PDChina One main thing you missed to mention with which these items were complimentary. That is #COVID19 #ChineseVirus , you really spoiled the world.	False
Even killing and praying, these two boats will not ride; the one who killed three boys of Chanda Babu's chodo lillah sent you into the jahannumðŸ˜Ž #JusticeForShahabuddin https://t.co/t9w9rpAyTE	True
@cardithestallii Girl I done sucked this nigga dick more times than I’ve sucked dick in my life bc she DESERVES. The check ins, the reassurance, the support, the attention, the moneyyy, and she fine with great dick. I gawk spit on SIGHT.	True
Please Stop this 😥😥 Losing lives for more and more speed!! It's a threat for living beings. Please Stop🚫🚫🖐️ #stop5g #Stop5gTesting  #ResignModi https://t.co/Zt0jmY0RNV	False
Anyone else feeling anger, disgust, pain, hurt and helplessness at where this incompetent, narcissist, megalomaniac has brought us. The cold blooded murders of people of India. #ResignPMmodi #ConvictModi	True
Fuck off	True
I remember in Miller Hall we had a bloody tampon bandit ðŸ’€ðŸ’€. there was some bitch leaving her tampons in the toilets, on the floor, exposed in the trash, in the shower stall!! I mean this bitch was leaving her mark everywhereâ€¦. Idk who it was, but Yâ€™all know she wasnâ€™t âœ‹ðŸ¿	True
Stupid fucker stop being a loser la bebal	True
One of the worst politician I had been seen in my life. Pulling this COVID-19 crisis into political agenda utter shame on this government.                                               #Resignmodi https://t.co/q1s7Mg9TwH	True
Yes, this despicable moron should be asked to resign immediately lest we lose more Indian citizens.. #ResignModi https://t.co/0Ef6SWXivG	True
Motherfucker https://t.co/AbFhJcwMne	True
@PrimeSnell_ I swear white ppl piss me off	True
Sickening, disgusting post by #CCP using suffering of India's Covid crisis to highlight Chinese national pride #IndiaCovidCrisis #IndiaNeedsOxygen #ChinaLiedPeopleDied @WIONews @CNN @ABC @FoxNews https://t.co/opOttRsTNT https://t.co/tZWWEvrm9Y	True
@albertarulez @AdamMacVicar @RachelNotley @GlobalCalgary If you're a racist dick head, just say that	True
@cache_pas @psycho_milt Can we afford to piss off well-meaning allies?	True
Congress MP Rahul Gandhi has blamed the Modi government for growing corona transition in the country. He alleged that the government failed to take  proper steps to tackle the epidemic and whatever warning was issued was ignored.   #RahulGandhi #IndiaCovidCrisis #COVID19India https://t.co/U0uqHnzPll	True
Pussy reveal?? — nope she’s too pretty  https://t.co/dvbpnhSd7W	True
@ArthurDodger @No1Hollyfreedom India makes my heart ache right now. The poor there were already so burdened. This is beyond inhumanity. 🤯🤬 😞😭 #IndiaCovidCrisis	False
MEA's playing 'fake' with volunteers who are toiling days and nights relentlessly and retorting on Twitter instead of doing the actual job. This is the newest low in this carnage. Should be hanging their heads in shame. #IndiaFightsCorona #IndiaCovidCrisis	True
I donâ€™t fuck with anyone and yet I still hear about me from all over.. you fragile ass niggas gotta take my fucking dick out of your mouth	True
The Young Bucks are dick head heels and I love it.😭	True
Scientists are begging for data but #Modi is going against science and taking no advice. Global community can't help us if we hide data and deny science.   #ResignPMmodi  please, you're incompetent.  #AndhBhakt #ModiKaVaccineJumla #ModiResign   #ResignPMmodi https://t.co/HZFaDnvBKd	True
@BJP4India you have failed us. You are bullies. You are murderers. You are inhuman. Shame, shame on you. @narendramodi @BJP4India #YogiAdityanath  #COVIDEmergency #COVID19India #UttarPradesh #ModiResign #ModiMadeDisaster #modi #ModiKaVaccineJumla #BjpResponsibleForCoronaInIndia https://t.co/Oc85sU6hfs	True
This is why no one should trust #TwitterTrends In just one hour paid trolls are trending #JusticeForShahabuddin a dreaded murderer eho died of covid while serving his Jail sentence https://t.co/1NL8ypH445	False
Modi gonna kill us all, he should hv taken this pandemic more seriously but for him there is only one target divide our india by the name of religion and rule it pathetic #IStandWithModi #ResignPMmodi #PleaseHelp #ModiResign #ModiKaVaccineJumla	True
son of a bitch, I ordered some thigh hish socks because I wana look cute damn it  But my thighs are too thick for them 😭	True
Sir your incompetence is costing our loved ones lives.why don't you just apologize and resign? #ResignPMmodi https://t.co/H4CimHO12F	True
@Updesh_143 If, instead of 1990, Kashmiri pandits were being forced out of Kashmir today, I don't think anything would have ended up differently. Shame on you Modi ji !!! @PMOIndia @narendramodi @AmitShah #WestBengalElections2021 #WestBengalPolls #WestBengalViolence #BengalBurning	True
So? Is anyone bothered on Chinese crying. It is ignored especially as the world hates it for releasing the #ChineseVirus as a bio weapon from its #WuhanLab and exploiting it. @SpokespersonCHN @HuXijin_GT @China_Amb_India @ChinaSpox_India https://t.co/jonKgJIamP	True
Two weeks out. I’m alive. Feeling good. Doing my part. Here’s to the rest of humanity. May we end this scourge that we have only made worse with our own hands and unironically mouths too. And brains. Or lack thereof. #COVID19 #COVIDSecondWave #COVID19India #CovidVaccine https://t.co/cP5yhdMJvW	False
The number of ambulances on the road n the number of dead bodies outside crematoriums(in the suburbs) i saw in #Coimbatore today is very very alarming 😰  If u have a genuine cause den step out of ur house or else please stay indoors.  60% shops are closed 🚶🏻  #IndiaCovidCrisis	False
@XaviTempo_ @jack Shits weird on here man I called somone (jokingly) a motherfucker and I got a weird warning âare you sure you want to tweet that?â Tha fuck?	True
@nbc6 What a disgrace #ChinaVirus #WuhanVirus	False
Absolute twat https://t.co/jKVeQKnDqZ	False
never trust a bitch who first drink order is a bloody mary ðŸ¤¢	True
@mybmc @CMOMaharashtra @PMOIndia You want all to get vaccinated... Unable to get an appointment for my dad since a month.Dont want to take him to jumbo centers due to uncontrollable crowd #CovidVaccine	False
"@RomphaR ""Ey wena bastard,zithin ngawe?"""	True
RADHE ARRIVES IN 10 DAYS, but Gujarati asshole people are trying to sell ₹2cr and 73 lakhs worth 70 thousand doses of duplicate #Remdesivir across the country which has been seized.  #CoronaSecondWave, #ModiMustResign, #ModiHataoDeshBachao, #AmitShahMustResign, #IndiaCovidCrisis https://t.co/OZYYvV39F0	True
The only regret is that we Indians lacked more humanity than immunity!  #COVID19 #IndiaCovidCrisis https://t.co/RrtpHucWxN	False
@tales_tomorrow hahaha loser, nice tweets simp.. unoriginal fucking twat looking for likes because you are an empty lonely vessel	True
@EwaWisniewska78 @TugayHatayli What impresses you when talking to an asshole?	True
Sick bastards, they can go to any length to remove Modi, while India faces calamity, the evil rogues just want to use dead bodies from this #ChineseVirus to pin Modi..!! https://t.co/39AfkclsAq	True
@narendramodi Things are really horrible at ground level because of #bjp mismanagement of covid crisis. #ResignModi	False
ok, google: why my man's dick trash?	True
â€œHundreds of thousands of us will die, unnecessarily, if you donâ€™t go. So, go now. Jhola utha ke.â€ ~ Arundhati Roy #ResignModi #Resign_PM_Modi https://t.co/0nVQLu0nHD	True
if y’all lived with me irl you’d just hear me going “son of a bitch” as i address the lizard popping out of nowhere in my kitchen in the middle of the night	True
This is heartbreaking 💔 Please help people!! #IndiaCovidCrisis https://t.co/PFP6KX61Om	False
#NoVaccinePassports #CovidVaccine  Vaccine Passports may perpetuate and worsen already-existing disparities in healthcare for minority and vulnerable groups. In this article,  I talk about the passports as a terrible idea.  https://t.co/leiLkmbfIM  via @themaverickobs1	False
@TalbertSwan Yo reverend pimp daddy, how much did that gold chain set you back?	True
@ThisisDavina @MaskedSingerUK It's utter, utter bollocks	True
.. ðŸ˜­... Alvida our brother, leader, hero Allah aapko jannatul firadaus mai aala sai aala mukam dai.. My sister marriage pictr always miss those days.. I really and appeal all Muslim brothers and sisters to boycott RJD.osama bahi we always with you ðŸ˜­.. #JusticeForShahabuddin https://t.co/7LjhBZSA3c	False
@ndtv Top 4 news seen in this picture   A country which is shaken from the deadliest #COVID19India ,  PM could not make a place in top 4.  Sorry to say #ModiKaVaccineJumla  Modi has kicked our nation in to disaster.   Complete failure  But now one to ask or build pressure.	True
She took me to her mamas, n then we went to her place. I then started drinking too. Time was moving and I wanted go to my place. ðŸ™„ðŸ™„ Uncomfortable kissing n caressing. I'm not home no condoms plus I jus met this bitch she want to shag. Next thing I'm thinking about consent	False
Allow it and put a clause in to stop them working at spoons. This fucker campaigned for this. https://t.co/1KLP2SOQuQ	True
And here we don't have a plan for even innoculate people above 45.   #BJP #BjpDestroyedIndia #ModiKaVaccineJumla #CovidIndia #COVID19India https://t.co/nSU4tFWPWc	False
"You ever realize how fast family turn to foe the moment they walk in on ya in the bathroom? You be sitting there taking a shit, all of a sudden that door bursts open, and you're like, ""motherfucker I will cut the next sum bitch that tries to come in here! I am for real."""	True
ð¡no media no celebrates no women rights no one make voice against this...because this is not state ruleing by bjp........ð¡ð¡ Y........ #Justice_for_sarswati_jana  #BengalBurning  #BengalViolence  Is this Democracy...... Shame on u media @Pradeep_raj11 @Actor_Siddharth @dhruv_ra https://t.co/rCZgAlKLMs	True
"the funniest type of comments on instagram are the ones that are like ""i didnt follow u fuck off from my feed"" like....buddy.......just unfollow and block them lmao"	True
@southernsass81 Come to va and 2 step is a given.also flat footing and shag lessons for beach trips to myrtle beach or most Carolina beaches	False
@DerMrBer Omg you both are damn cute 🥺💜	False
Indiaâ€™s adult population= 100cr Cost of vaccine for central govt = Rs.150 per dose So for a total 200 crore doses @ Rs.150 per dose = Rs. 30,000 crores Estimated cost of Delhiâ€™s Central vista project = Rs. 20,000 crores. Look at the stupidity. #ModiKaVaccineJumla	False
@narendramodi @PMOIndia Congrats Mr. Modi, you have managed to sho away our only hope. The biggest Jumala of Make In India has also failed #ResignModi #Resign_PM_Modi https://t.co/enD8kywPdX	True
@MarkBirch1988 I haven't been too arsed either way, would have been interesting to see who he brought in in the summer, but he'd be a massive shitbag if he bailed now.	True
bf is taking a nap talking in his sleep just said babe, I’m gonna weather tech your pussy	True
@danielrobintate @LloydCymru He's not gonna shag you mate	True
@AFP We are sure that this move will make his masters happy. @DrTedros wants to stay in the good books of PingPing. But sadly this vaccine has just 50.4% efficacy against the #WuhanVirus .	False
This is Sahudangi burning ghat near by #siliguri where the final cremation is done of the covid victims. Its horrable to see how the bodies are treated like noting, its totally disrespectful and a tight slap to the humanity.#siliguritimes @MamataOfficial #IndiaCovidCrisis https://t.co/YDZQAhHsla	True
@mynameswatik @MumbaiPolice Just shut up... I m from West Bengal, and know what's going on here... Just. Shut. Up. #BengalBurning #BengalViolence	True
A bill collector just called my grandma she said, “excuse me... do me a favor pls and get the fuck off my phone” 😭	True
100% Vaxxed. 0 Side Effects. 100% Still That Bitch. #GetVaccinated #TeamPfizer #CovidVaccine	False
@MayorofLondon mate all honesty you need urgent action to tackle the knife crime that's spiralling out if control. Sit down with dopey bollocks boris an patel and come up with a plan	False
@PlayinAgainSami @shadowdancer_8 @NotreRene I ignore losses Sam... Now piss off... 🤨	True
BITCH WHAT THE FICK I CANT BRETAHE TAY IN AMOVUEBSBS https://t.co/6Exv03bGZz	True
Too high. I canâ€™t tell if my pussy is hanging out of my shorts at this Price Chopper or not. Send prayers.	True
Antisocial and trying his best to irritate everyone! Using the steps to jump from even though #nocyling in this area is clearly marked. @Savills Donâ€™t be put off coming here though just because have to put up with one stupid twat, most people are good natured. @Brewery_Square https://t.co/nmqWbRbdI8	False
shut up about your COVID shot #CovidVaccine	False
@andrew_raeburn He really is an odious cunt	True
Sacrificed the nation to win a state, lost both.  #ResignPMmodi #BengalElection2021	False
If I see one more adult do that shit body tik tok Iâ€™m calling child line	True
This is my fucking diary lol until dork Dorsey sends a bot to shut me down I'm not interested in being your constant source of good energy   I CAN'T BREATHE MOTHERFUCKER	True
Ron FUCKING DeSantis being a mother fucker again. cant wait to see that bitch out of office	True
#Modi you told us that #vaccination for people above 18 years will start from 1st May. But whenever I try to register myself in the #CoWin , it is showing that vaccination is only for people above 45 years. Why are you making us fool!  #ModiResign  #ModiKaVaccineJumla	False
@sukhisukhii @Twitter Bhakt brains don’t believe that the hatred that fuels them is wrong. Their feelings get hurt when the truth peels away the facade. Misguided priorities are a bitch. #FarmersProtest #BJPFailsIndia #Resign_PM_Modi #COVIDSecondWaveInIndia #FarmLaws_NextPandemic	True
@the_hindu May the out of control Chinese rocket crashes in is own country , authentic Chinese product . The only long lasting thing they produce is the bloody #wuhanvirus !	True
@Mallen_10 @Bazrob86 @scaifey1980 Need 2 like. But I’ll let u know big pimp.	True
Who wanna come give me head while you get your dick sucked by my Nigga lol	True
Ethics, values and compassion should been the mantra at this stage. Unfortunately many sick minds are using it as a tool to make fortune. Look at just bed blocking and black marketing of drugs. It's not covid killing people, it's the greedy and creepy humans. #IndiaCovidCrisis	True
This description is so accurate and hilarious at the same damn time lmaoo https://t.co/HNc5SjSWs3	False
@LocalSoundwave Camp WWE! Fuck! Good times!	True
#ResignModi  Please stop posting your picture and do some work  Thousand of people are dying now , Shame on you   #ExitModi https://t.co/IqOKiRwK8l	True
What is wrong with these people #Resign_PM_Modi https://t.co/d3ssTjwtoQ	False
@BrankoMilan The #ChineseVirus mutates after Double Mutant variant we are now seeing  new variants even more dangerous. I fear this might start mutating to affect animals. #ChinaLiedPeopleDied #WuhanVirus #WuhanLab	False
@kishimi8 @xeedadyluv @the_scholar1 ð...okay, bastard money	False
BITCH.  Deport her and ALL her family.  Seize her homes to repay the debt.  How do these bloody foreigners get away with it.  Do the DWP do NO CHECKS.  I have to jump through hoops to get my measly pension credit. https://t.co/goThZtBBsC	True
â€œyou arent allowed to elevate that part of your identity to the level of importance as â€˜normalâ€™ gender has to usâ€ which is obviously total bollocks	True
ppl always take anything as completely driven by love or hate damn bro its just critical thinking	False
This is reality of UP and India Today , shown all over the world.  Such a shame for us , wish the Indian media had guts to shown this kind of harsh reality.  #IndiaChoked #IndiaCovidCrisis  #India #UPlockdown #YogiJhootaHai #andhbhakts #YogiAdityanath https://t.co/zeJWaRwzb3	True
Fuck off	True
Based on the little I’ve seen of that AoT no Requiem project or whatever, it just seems so damn cringe to me lmao	True
“Sorry, Slats… But no one cares about cricket right now… I certainly don’t” Scotty From Marketing told a press conference this morning, while donning a Cronulla Sharks scarf and cap. https://t.co/GL7r6SaFdO via @betootaadvocate #IndiaCovidCrisis  #travelban	False
You &amp; your god Modi have lost the moral duty to remain in power! UTTER FAILURE #ResignPMmodi https://t.co/q3qUwsfAaR	True
Am I wrong If I say #islamophobia is real!!!! https://t.co/sxaInKfmrs	False
Sweating like a hooker in church	True
I’ve never seen anything pushed as hard as the #CovidVaccine in my entire life. Sports teams, actors, politicians, etc. Seems weird considering there’s a mortality rate below 1%	False
These pigeons in toronto have no chill like what the bloody hell man	False
Modi ji brought disaster because of his carelessness #ModiKaVaccineJumla https://t.co/kHpmEeo6Za	True
How the fuck do people get off with fake nails on	True
The same #redstate #COVIDIOTS who refused to #MaskUp and #SocialDistance because they wanted #freedom are now refusing to take the #CovidVaccine that would allow us all to be #free. It isn't freedom, it is #greed and #selfishness. Screw every one of the murdering #bastards. https://t.co/T3mFwJGoV8	True
Look at the hypocrisyðŸ‘‡...while lamenting Muslims donâ€™t vote for his #MuslimGenocide calling BJP, but is exhorting all Hindus to absolutely not vote for any Muslim candidate. Thatâ€™s an EXTREME LEVEL OF #Hate &amp; #AntMuslim bigotry and #Islamophobia. May God bless your hateful soul https://t.co/SUcYdy6pN3	True
The images of india are so heartbreaking ! People dying on streets and burned bodies. It's so horrifying.   #IndiaCovidCrisis	False
Dear hypocrite, UP police for you was a liar during the Hathras case and now Bengal police is not lying despite having proofs regarding the violence.  #BengalBurning	True
@Liannabelle88 @DrRKSingal @MGHToronto @drmwarner I was actually happy he finally got some rest from the terrible year he and the rest of HCW had you twat. If you had the chance to visit an ICU in the last year (I did), you would have chosen a different p	True
@CK_2128 @Addy_158 @thatpuert0r1can @Official_Luka77 @Seanyylol @BigG77718129 @Ninja Or. Just maybe. Donâ€™t be a cunt to others was my original message.	True
Blimey bloke Grey squirrel meat, Love. Me mum bloody pissin out the arse you bitch. https://t.co/r0wzfUBgxh	True
@IKillMarxists Attention whore ðŸ¤¡	True
No Sympathy for the older,No empathy for women.A girl was raped and killed in Bengal.Reason She was sitting on a booth on election day.The indocile, draconian and intrepid goons of TMC destroying everyoneâ€™ life who comes in their way. #tmcgoons #ShameOnMamata #BengalBurning https://t.co/s9XIoaZeVk	True
@GovWhitmer With #IndiaCovidCrisis I plead caution.	False
It's heartbreaking to see Osama struggling alone for the judicial killing of his father. A boy whose father sacrificed everything for strongest political party of Bihar yet no one standing beside him. #StandWithOsamaShahab  #JusticeForShahabuddin  @OsamaShahab_  @asadowaisi	False
Iâ€™ve waiting my whole life for tonight. FUCK LEFRAUD, SUNS IN 6!!!! Lakers fans stop making excuses about ADisney being out. Lebron is 14-0 in the first round and thatâ€™s about to end!!!!	True
@TreloKomio5 @TheRisingFinix @Danwray7 @antalya_turkie @CGreekone @Darnakas3 @andros_sk_mari @DinosPalaio @panta_nikos @Kosucuoglu81 @PbM67693226 @kid_tommythe @CONSTAN54924364 @JetmirRamaj1996 @THE_GREEK_007 @GIMII77 @KristiKrist12 @Pjeter38534134 @norrruh @1ADtvIqD3Tdon2N @kiriolog @TriotKas @ODYSSEUS_1864 @eftimia60 @al_tirana @johnctis @sdjonbalaj @Ilir25614713 @DimitrisGenn @liquidscience0 @_Eibraj_ @Idonttakemeser1 @dros_sk9 @brave_illyrian @KSpartiatis @AITWLOS @Makedni @DiasporaGreek @altkojn @PuppetNoMore_ @Oerndotter @Penn_Gashi @staples82921556 @JollyBeamRider @Tzager @XhimB @Budapestian1 @EnisGuriGashi @MakedonVardar Damn ass tulip! I didn't say anything like that. I said that building a mosque is not a service to Islam. Even the word Hagia Sophia did not come out of my mouth, sneaky pimp.	False
I blow every single one of their houses up. Matter fack add me in that bitch rn let me set them straight. https://t.co/fogVioCAvq	True
