text	label
Paul Manafort released from prison to home confinement amid coronavirus concerns #Manafort https://t.co/RGjwhgPzxS	True
An intriguing study links COVID-related depression to changes in the CNS. It's this week's clinical trend. https://t.co/fIhnBoLfhA https://t.co/UAO00RYbyS	False
Looks like COVID immunity may fade within months. https://t.co/sqEPMHrjyt https://t.co/UW7DK7xyAj	False
Beware Of A Donald Trump Vaccine https://t.co/RkjO91lleP #jaredkushner #billbarr	True
The Most Presidential Of Drugs https://t.co/CYmxDfq661 #donaldtrump #america #coronavirus #medical #cure	True
???Ultraviolet Radiation is administered into the body as a disinfectant to kill bacteria and viruses and this has been used for a while now.??�	True
RT @imperialcollege: From next week our #COVID19 vaccine trial will be expanding to six additional centres. The 200 additional participant…	False
There is ongoing work by our National Contact Testing Centre to follow up all possible contacts of the two women. The number has expanded as we have now included all hotel workers.	False
"""Sinn Féin Have Coronavirus, Pass It On"" Varadkar Tells Media https://t.co/ICl1yFfJn8"	True
#CoronaVirusUpdates #IndiaFightsCorona #COVID19 Recovery rate soars past 70%. Total recoveries improved to 1639599 and exceed active cases by nearly 10 lakh. The actual caseload of the country is the active cases (643948) which is only 27.64% of the total positive cases.	False
A Muslim woman is shouting at doctors who have come for coronavirus inspection at one of the places in India.	True
Breaking News: Dawood Ibrahim dies of Covid-19 as per social media!	True
At the same time bilateral vaccine deals and vaccine nationalism could compromise equitable access and hold up progress for all countries in bringing the #COVID19 pandemic to an end-@DrTedros	False
Says President Donald Trump spawned the ???Wuhan super virus outbreak under code name ???zyphr.?????�	True
New autopsy reports suggest Jeffrey Epstein most likely died from COVID-19 complications.	True
The real news today is that the U.S. set a record for new cases today: 38672. The previous record was April 25 at 36001. https://t.co/pcFcLUeeKk	False
One can get free masks from the government to fight coronavirus by filling this form in the web link.	True
DCGI gives nod to Bharat Biotech to conduct phase I &amp; II Human clinical trials to develop indigenous vaccine for COVID-19 https://t.co/E5ZS3J9LNC	False
“(Former U.S. President Barack Obama) set up anti-pandemic programs in 47 vulnerable countries as a way to protect against something like the coronavirus. Do you know that Trump closed 37 of them?”	True
• We now have 1421 people reported as having recovered from COVID-19 an increase of 10 on yesterday. This is 95% of all confirmed and probable cases.⁣ ⁣ • There are now just 56 'active' cases across the country.⁣	False
@Chris_Fairchild We don’t do that because not all states provide negative results with the same frequency or comprehensiveness. At this point I don’t think positive rates are as important as other indicators. -@alexismadrigal	False
The U.S. administration under president Obama gave the Wuhan Institute of Virology US$ 3.7 million	True
The information circulating on social media that prolonged use of face masks by healthy people may cause death is FALSE Face masks can be safely used by healthy persons over the age of 2 years Please DO NOT remove your mask in public spaces. This can lead to spread of #COVID19 https://t.co/gKIFXyIcmE	False
American scientists have developed a cure for the coronavirus.	True
Mayan High Priest Hokum Revises Coronavirus Doomsday Prediction https://t.co/AULmCNWNgY #donaldtrump #coronavirus #seanhannity #mayans	True
Yesterday DG @Chikwe_I joined colleagues from @DFIDNigeria for a visit to Central Public Health Laboratory Yaba Lagos We are grateful for @DFIDNigeria's donation of PCR equipment to this lab one of 38 in the #COVID19 Molecular Laboratory Network #TakeResponsibility https://t.co/7t8qUQvSvY	False
Social gatherings of more than six people are now illegal in England as the 'rule of six' comes into force. @KitMalthouse will join @KayBurley at 7.05am to discuss how the new rule will be policed. 👉 #KayBurley 📺 Sky 501 / Freeview 233 📱 Watch live https://t.co/MTAJy15gOc https://t.co/6b9e9yvvhL	False
a supposed cure for the pandemic – a combination of lemon, water, and bicarbonate (baking soda).	True
#covid19 #coronavirus #coronavirusupdate We don't think we should ever shake hands again with anyone. https://t.co/eH1pDAubXz	True
Japanese Nobel laureate Dr. Tasuku Honjo has said China manufactured coronavirus and he once worked at the Wuhan lab which later produced it.	True
Arbidol is a miracle cure for COVID-19.	True
Nurse Danielle DiCenso died of COVID-19 at the age of 33 after being exposed to the virus at the hospital where she worked in Florida.	True
Acc to @WHO people should NOT wear #facemasks while exercising as sweat can make a #mask wet/damp which may reduce the ability to breathe comfortably. If you are exercising outside kindly maintain a distance of 2m else you may workout at home. #COVID19 #Covid_19 #COVIDー19 https://t.co/IAqtKAyRL7	False
Does vaping reduce your chances of getting the coronavirus?	True
As per @MoHFW_INDIA revised discharge policy for mild/very mild/pre-symptomatic/Moderate #COVID19 cases patients are discharged with the advice to isolate at home &amp; monitor their health for a further 7 days. No need for #CovidTesting prior to discharge: https://t.co/L75bzhmzHb https://t.co/Qbgu9R1vmS	False
In the next couple weeks we will have a dedicated page the COVID Racial Data Tracker that will allow anyone to explore these dynamics of the outbreak using both the data we collect and other datasets that enrich our understanding of the disparities that we’re seeing.	False
"Prime Minister Boris Johnson says the government will ""very shortly"" be setting out ""the priority of the groups that we think should have COVID tests"". Follow live updates as the PM faces questions from the liaison committee: https://t.co/MCYJ946KfV https://t.co/qlPstqmj0g"	False
A first vaccine, while a welcome tool in fighting COVID-19, may turn out to be of limited use. The lesson learned from AIDS is the value of building a scientific infrastructure beyond a vaccine. https://t.co/WKh648qSLG	True
After 2 people with #COVID19 attended church gatherings in Arkansas in early March 35 attendees acquired the disease. Follow CDC guidelines &amp; consult with local public health officials when resuming in-person operations. Learn more from @CDCMMWR: https://t.co/UebsNldIRR. https://t.co/ib4fRxUXJD	False
Health Secretary Matt Hancock says £500 isolation support payments will be made available from next Monday for people on low incomes who have to self-isolate. Get live updates here: https://t.co/Ag2kUSA09z https://t.co/n6IWcMznbK	False
This week CDC received 20 models to forecast possible #COVID19 deaths in the US. As of June 1 the combined forecast suggests the increase in total number of deaths will continue to slow with between 118000 and 143000 deaths by June 27. See: https://t.co/Ft6cgmaMPX https://t.co/xFBs5IcJn3	False
Piltdown President Says Virus Will Go Away https://t.co/RzRktiNhsS	True
Our daily update is published. States reported 897k tests 37k cases and 324 deaths. The number of currently hospitalized patients fell below 29k for the first time since June 22 https://t.co/2EjxpXKAPj	False
The latest update from @minhealthnz:⁣ ⁣ Today we are reporting 3 new confirmed cases of COVID-19.⁣ ⁣ Two cases are linked to the St Margaret’s Hospital &amp; Rest Home in Auckland. The individuals are both nurses at Waitakere Hospital. https://t.co/3MrW95F3nT	False
Several countries across Europe have announced new #coronavirus restrictions in some of their largest cities after recent surges in infections https://t.co/7hXqvaLVTg	False
RT @CDCDirector: New in @CDCMMWR: CDC &amp; academic partners narrow timeline of when #COVID19 limited community transmission likely started in…	False
A video of an overcrowded Shramik train claimed to be from Mumbai travelling to West Bengal.	True
"_A Facebook user made a post saying that ???Ghana has recorded 1500 cases of coronavirus.""_"	True
The U.S. has performed millions of coronavirus tests but returning the nation to its normal life will require far more. https://t.co/OzxSXTqvSt	False
This case brings our total number of confirmed cases to 1195 which is the number we report to the World Health Organization. One previously reported case is now considered to have recovered from COVID-19 so the total number of active cases in New Zealand remains at 25.	False
In Nagpur's Medical Hospital, the kidney of the patient was removed and the excuse was made that the patient had corona. Postmortem of an alive person was done. # Careful_india # COVID19 # COVID19India.	True
Chinese government is burning down people infected with Coronavirus.	True
A video shows health workers turning their back in protest as an official car passes. Supposedly as if it were a protest against the Minister of Health of Spain Salvador Illa or against the Minister of Equality Irene Montero at the Gregorio Marañón hospital.	True
A video claims that Bill Gates made a presentation to the CIA on COVID-19 vaccines for modifying the brain of religious fanatics.	True
WHO warns against consuming cabbage to prevent COVID-19	True
The coronavirus outbreak is caused by 5G technology.	True
Nigeria has 5 labs with the capacity to test for #COVID19 located in FCT Lagos Edo and Osun States. https://t.co/evUFXeAPtx	False
Avoid eating meat until coronavirus exists. The forwarded message further reads that coronavirus passes from animals to humans, thus, China is burning pigs to avoid this transmission.	True
The N95 respirator offers the most protection against viral particles for the wearer. But other masks are effective in reducing the reach of COVID-19 because they help stop asymptomatic individuals from unknowingly spreading the disease. https://t.co/WON66S3OKT	True
⁣There are seven additional recovered cases meaning this total is now 1481. Only one case remains active.⁣ There are no additional deaths to report.⁣⁣ There is no one in New Zealand receiving hospital-level care for COVID-19.⁣	False
Pelotas City Hall a city in the Brazilian state of Rio Grande do Sul used sirens to mark the beginning of the lockdown in the city	True
"An ""official"" mask to combat the novel coronavirus was released."	True
"The Chinese government announced that ""garlic is a preventative food for the the novel coronavirus."""	True
You can get the latest from The COVID Tracking Project delivered straight to your inbox. Sign up to get updates and our weekly newsletter here: https://t.co/aaJlWd6YUZ	False
"???Coronavirus ??"" 22. Clintons ??"" 39.??�"	True
Corona era, India surpassed other countries in terms of GDP.	True
Video shows Canadian PMs wife talking about the effects of Coronavirus	True
Deaths rose only marginally nationally from last Sunday. In the South however there were 371 deaths today and 279 deaths last Sunday an increase of 33%. https://t.co/dPkKDwhLyb	False
#COVID19 has unequally affected some of us in racial and ethnic minority groups both physically and emotionally. As we take steps to help protect ourselves and others from COVID-19 let’s make sure to take care of our #MentalHealth too. https://t.co/GKZV8vsPCV https://t.co/zbBRtGzUFB	False
Indian Government snooping messages over social media and all social media platforms will be monitored for COVID-19 messages	True
#NCDCInTheNews ‘The Nigeria Centre for Disease Control has warned Nigerians to beware of scammers posing as the Centre to defraud unsuspecting citizens’ 📑 Read https://t.co/jwMyf1wo75	False
A new @CDCMMWR report shows that young previously healthy adults can take a long time to recover from #COVID19. The study found that nearly 1 in 5 adults ages 18-34 who had milder outpatient COVID-19 had not returned to their usual health after 14-21 days https://t.co/wNrf5tMdzh https://t.co/O3GtRNWhtL	False
United Ireland Plans Cancelled Indefinitely As N. Ireland Corona Case Confirmed https://t.co/JE25BmEdqE	True
Laboratory professionals: New guidance now available for using pooled samples for #COVID19 diagnostic screening and surveillance testing. Guidance includes information on reporting limitations and testing systems. See full guidance here: https://t.co/S8KeeOvNXb. https://t.co/UVzIpZei1N	False
"Because of Donald Trump's negligence and incompetence:
 
- More than 110,000 people have died
- We have nearly 2 million cases of COVID-19
- Over 20 million Americans are out of work
 
And yet he’s patting himself on the back. Unbelievable."	True
Cheb Khaled the king of Algerian Rai dies in a Paris hospital after he got infected with Covid-19.	True
#CoronaVirusUpdates #IndiaFightsCorona #COVID19 Recovery Rate climbs a new high of nearly 68%. https://t.co/mVbmYMH2cN https://t.co/fqxFbS7x1g	False
You can see the states that did not report here as well as Florida's new record high of 11458 new cases which dwarfs even the 8000+ cases reported by Texas. https://t.co/ifvE1YV5y5	False
"It's not all bad there is hope if we compare ourselves with many of our neighbours we are still doing relatively well'. @LeoVaradkar reassures Ireland that the new #coronavirus restrictions have been introduced to ""reduce the number of new cases"". 👉 https://t.co/zM5SIdjvHB https://t.co/BB3RliPudl"	False
Says video shows ???the Chinese are destroying the 5G poles as they are aware that it is the thing triggering the corona symptoms.??�	True
Today I’m honoured to welcome Mark Lowcock @UNReliefChief to present the Global Humanitarian Response Plan update. The GHRP addresses the immediate humanitarian needs caused or exacerbated by #COVID19 in 63 priority countries with existing humanitarian crises-@DrTedros	False
RT @PIB_India: Recovered patients close to 20 lakhs; 2.93 times of active cases ; Case Fatality Rate is below 2.00%: Secretary @MoHFW_INDI…	False
Half a million of people are demanding investigation on Bill Gates charging him with crimes against humanity. White house decides about Gate's destiny. Investigation is on the way	True
Our overall COVID-19 strategy remains elimination. That requires ongoing stamping out of the virus anytime it comes back. Together we have kept COVID out for 102 days - longer than any other country. We can do all of that again.	False
Deaths blamed on coronavirus are actually due to the flu.	True
At the time they did not meet the case definition for testing for people with defined symptoms who had travelled from or transited through China. Italy had not at that point been identified as a country of concern. This meant the New Zealand household was not tested at the time.	False
If you have fever cough loss of taste or smell or certain other symptoms you might have #COVID19. If you think you might have COVID-19 or think you may have been near someone who has COVID-19 contact a healthcare provider for medical advice. https://t.co/SNXT5hRhQt https://t.co/ZAjfHKEnKM	False
A police officer from São Paulo rescued his mother while she was about to be buried alive.	True
"???NYC man drops dead in middle of street ??"" suspected coronavirus!??�"	True
"Political editor @BethRigby says ""The government should get credit for rapidly building testing capacity but the spectre of the system stuttering so soon into the school term is uncomfortable - particularly since this spike in demand was so foreseeable"" https://t.co/m44e955iNJ"	False
Bill Gates uses COVID-19 to implement the ID2020 chip and monitor the world.	True
RT @MoHFW_INDIA: #CoronaVirusUpdates #IndiaFightsCorona More than 23600 #COVID19 patients cured in 24 hours. https://t.co/COSVAQXYtK @P…	False
@BaileInis @SuzanneEvans1 @MattHancock Yes, why would a safe, cheap medication be refused by the authorities. To my knowledge, chloroquine and hydroxychloroquine have never been available OTC, even before Covid.	True
@mmaniac90 Please do let us know if you find errors. There are sometimes reasons for discrepancies between a state's data and ours but we always want to hear about possible mistakes. -@alexismadrigal	False
Our daily update is published. New cases and tests were near the record highs set yesterday. But the biggest milestone today is that the 7-day average for COVID-19 deaths reported by states fell below 500. https://t.co/EX1mLr1dQ0	False
Cases are moving up not only because of the known hotspot states but because the surge is broadening. Nine states reported over 2000 new cases today. https://t.co/Sd3yZBqiZH	False
New COVID-NET data reported more than 6000 #COVID19 hospitalizations. Of these almost 2000 had race/ethnicity info. When compared to residents in COVID-NET counties Non-Hispanic black people were disproportionately affected by COVID-19 hospitalizations https://t.co/dTvhftTxuV https://t.co/cei7elmBM7	False
"""‘THIS VIRUS HAS A CURE’: Doctor Says Hydroxychloroquine Not Only Cures But Also Prevents COVID-19""
""'This virus has a cure, it is called hydroxychloroquine, zinc, and zithromax'."""	True
_Images showing vaccines for coronavirus have already been discovered were patented and will be readily available._	True
Cure for Corona Virus. Good news, Wuhan’s corona virus can be cured by one bowl of freshly boiled garlic water. Old Chinese doctor has proven it’s efficacy. Many patients has also proven this to be effective. Eight (8) cloves of chopped garlics add seven (7)cups of water and bring to boil., Eat and drink the boiled garlic water, overnight improvement and healing. Glad to share this.	True
In #UttarPradesh all domestic passengers are assigned 14 days of #HomeQuarantine. For passengers exiting &lt;7 days of arrival are exempted from mandatory quarantine subject to validation of return/onward travel You may call the State helpline for clarification 1800-180-5145 https://t.co/gJfUt5EqOF	False
Though pregnant women are less likely to contract coronavirus when they do they need intensive care more often. https://t.co/0tShDj79Rg	False
Of the guests who were at the Novotel with the two women from the UK there are 5 outstanding out of 190. All staff have now been contacted.⁣ ⁣ Of the 2159 there are now 1184 who have tested negative. 800 were tested before they left.	False
Our daily update is published. We've now tracked ~2.2 million tests. Roughly ~135k tests were reported today the fewest since 4/3. As always not all states report all tests (though almost all do now). For details see: https://t.co/PZrmH4bl5Y https://t.co/5aarifIiCM	False
Rodrigo Maia president of the lower house of the Congress in Brazil voted a law that forbids the president to close borders.	True
Herd Immunity Strategy is ‘Unethical and Unlikely to be Successful in the UK, warn scientists, as Long Covid Sufferers call for more recognition https://t.co/Nh40SnwizM	True
"Missing: Anti-Vaxxers

https://t.co/qOKHo9kYpO #COVID19 #CoronavirusOutbreak https://t.co/QfOQa8m9FP"	True
Bolton sees another sharp rise in #coronavirus infections - with 192 new cases per 100000 people https://t.co/HKsB736u62	False
RT @CDCtravel: Travel increases your chance of getting and spreading #COVID19. If you have international travel plans learn about the COVI…	False
Nicotine is a solution To COVID-19	True
Five helicopters will disinfect the Netherlands to extinguish the coronavirus. Citizens have to stay inside.	True
"The #coronavirus transmission rate could now be as high as 1.4 in the UK official figures show. @EdConwaySky takes a closer look at the data and says it does look like ""the outbreak is rising but it's not rising as fast as it did in the spring"". More: https://t.co/2geOAr1Kwm https://t.co/zKvW6nXJMR"	False
Amid the coronavirus crisis Italy’s streets are now filled with discarded printed cash as seen in photos circulating on social media.	True
Mesenchymal stem cells are being reconsidered as a weapon against the body-wide damage caused by COVID-19. https://t.co/wesa0EIWVP	False
The latest update from the Ministry of Health - Manatū Hauora:⁣ ⁣ • Today there is one new confirmed case of COVID-19 to report in New Zealand. ⁣ ⁣ • The case is linked to the St Margaret's cluster in Auckland and is a household contact of an earlier case.⁣ https://t.co/xM9ZIuIhQ5	False
President Trump's Facemask Speaks Out https://t.co/IxOXzQzRsm #donaldtrump #coronavirus #covid19 #facemasks	True
Mike Pence said that amid the COVID-19 pandemic President Trump forged a “seamless” partnership with governors. He spoke to governors but he also often bashed them. Mostly False: https://t.co/XdfM4F80BX #RNC2020 https://t.co/4ifD4R9aXs	True
RT @CDCDirector: The latest #COVIDView report from @CDCgov shows that weekly hospitalizations associated with #COVID19 have peaked twice si…	False
The Stanford hospital board: The new Coronavirus may not show sign of infection for many days.How can one know if he/she is infected?	True
Virtually all British physicians feel concern about the indirect impact of coronavirus on their patients. https://t.co/MqfXk7l4ho https://t.co/qc327GTzG0	False
NEW: Don’t trust this social media post that compares daily coronavirus deaths with other diseases. We rated it Pants on Fire. https://t.co/2XkUhB5Z9W https://t.co/0hB3bFJoaF	True
“By investing in health security we moved from paper-based to real-time disease surveillance using @SORMAS_open across all our 774 LGAs. We were able to establish &amp; rapidly scale #COVID19 testing capacity at the onset of the outbreak” ~Dr Ibekwe NCDC Head of Special Duties https://t.co/yZy6OCtts0	False
Latest updates from the Director-General Health and the Police Commissioner ​ ​ • There are no new cases of COVID-19 to report today​ • This means New Zealand’s combined total of confirmed and probable cases is 1499 of which 1149 are confirmed cases of COVID-19 https://t.co/LrsW6Dshxw	False
???The number of ICU beds is larger in Boone County by a factor of three??� compared to Orange County for the University of North Carolina.	True
#BREAKING SIMPLE SOLUTION TO CORONA VIRUS REVEALED. God is wonderful, as deadly as Corona Virus is, it has been confirmed and tested that Palm oil can stop the spread of the virus. Experts have advised, we drink two spoonful of palm oil every morning to avoid the continuous spread of the virus. Plz help share and spread this important message urgently to your families, friends and love ones. Your message can save millions of lives. WORLD HEALTH ORGANIZATION (WHO).	True
"@InconvenientTr5 @AriFleischer @Cernovich Remember when Trump usurped the Vaccine Industrial Complex several months *before* the ""pandemic"" appeared? I do. 

Do you understand yet the ""new technologies"" being utilized in the Covid vaccine? I do. 

Drain The Swamp. 

https://t.co/uB8HZyZEZf"	True
#WearAMask to help slow the spread of COVID-19. When selecting a #mask you have many choices. Avoid masks made of materials that make it too hard to breathe allow #COVID19 particles to escape or are intended for healthcare workers. Learn more: https://t.co/iOQv5OMdKA. https://t.co/S4e107SVgj	False
"See the ""COVID Cheating &amp; Forgery looting in Udupi KARNATAKA "" .. Gangadhar's Fathers Body ..!! Where is Ethics..?! .Humanity..?!! Now Unpredictable Battle started ..!! Hospitals looting &amp; Duping Poors @narendramodi @MoHFW_INDIA @csogok @BJP4Karnataka @BSYBJP ..2"	True
RT @PIB_India: India has 3102 cases per million population one of the lowest in the world. Tests per million population are also continuo…	False
Our daily update is published. We’ve now tracked 24.4 million tests up 465k from yesterday. The 7-day average is at a record high. For details see: https://t.co/PZrmH4bl5Y https://t.co/aGzSmqsNpy	False
@BroomeInWelly Hi David please let the Ministry of Health know by phoning 0800 800 606 or emailing tracingapp-feedback@health.govt.nz.	False
Daniel Radcliffe is the first celebrity to test positive for Coronavirus.	True
As at April 30 2020 34 states and the Federal Capital Territory (FCT) in Nigeria have recorded at least one confirmed case of #COVID19 71% of all cases are from three states #TakeResponsibility https://t.co/fvTHjT4f7T	False
Dr. Manish Patil died due to coronavirus in Maharasthra.	True
"Donald Trump has claimed he ""up-played"" the seriousness of the coronavirus pandemic - despite admitting earlier this year he had ""wanted to always play it down"" https://t.co/wEgnnZzrNW"	False
One person has been stabbed during a protest against the government in the neighbourhood of Moratalaz in Madrid.	True
Facebook is using your posts in lawsuits against it amid COVID-19 pandemic	True
One person can break a chain of #COVID19 infection. Help protect your family and community. Stay home. Wash your hands. When out for essential trips wear a cloth face covering and keep at least 6 feet of distance between yourself and others. https://t.co/3hfmsY71WY https://t.co/7m2cVQodpl	False
We’ve been hard at work on creating Confidence Grades to help you evaluate your state's data which we previewed earlier this week. They’re now complete and implemented first @TheAtlantic. https://t.co/ThNlKqVgOP Coming soon to https://t.co/xAVNgvJVgX	False
Maharashtra (India)'s CM Uddhav Thackeray announced reimplementation of lockdown.	True
States are in the dark about available beds and ICU capacity after the White House halted #COVID19 reports to the CDC. https://t.co/89HAk004ue	False
Aggressive measures towards early identification prompt and effective treatment &amp; enhanced clinical skills of ICU doctors have actively led to progressive enhancement of India's Total Recoveries.	False
Our daily update is published. We’ve now tracked 13.4 million tests up 344k from yesterday substantially below the 7-day average. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/gb53Brovnr	False
Together we can help stop the spread of coronavirus. Learn ways to protect yourself and others at https://t.co/inSgagJeDe. #COVID19 https://t.co/wPq5vTr3q5	False
GoI is following a phase-wise unlocking of activities. GoI has issued SOP on preventive measures to contain the spread of #COVID19 in skill or entrepreneurship training institutions higher educational institutions conducting doctoral courses &amp; post-graduate studies in... (1/2) https://t.co/r0wcYPrN2w	False
• Today's case means our total number of confirmed cases of COVID-19 is 1154 which is the number we report to the World Health Organization. ⁣ ⁣ • Our combined total of confirmed and probable cases is 1504.	False
Fenugreek seed tape can cure COVID-19	True
"@myjourneymyself Dr. Fauci funded a risky ''gain-of-function'' test of Sars/Covid Virus on bats at the Wuhan Institute of Virology after it was deemed illegal in the United States

The Chinese conducting that test released the coronavirus to the planet forever. Fauci is the arsonist/fire fighter"	True
Image of COVID-19 infected person's throat.	True
NEWS! Government finalising strategy to blame you for coronavirus deaths https://t.co/FtCa9H75OA https://t.co/yE55ETGpxz	True
Lemon Juice cures COVID-19	True
“She drew a difference between these protests against police brutality and the protests earlier this spring which opposed mask mandates and social-distancing rules.”	False
#IndiaFightsCorona: Average daily tests conducted (week wise) are demonstrating a consistent increase. This has registered a 3.2 times expansion from 3rd week of July to 1st week of September. More than 11 lakh tests conducted on 3rd &amp; 4th Sept: Secretary @MoHFW_INDIA https://t.co/VhACjqzOa8	False
_A video has been viewed thousands of times on Facebook Twitter Instagram and YouTube in March 2020 alongside a claim that it shows police in Spain detaining people during a lockdown due to the coronavirus pandemic._	True
Croatian president tells people to buy in bulk for at least 2 weeks.	True
Another place where the reported numbers are likely lower than the reality is AZ which continues to have reporting problems including some dashboard trouble that prevented us from compiling a complete update today. https://t.co/OGTjaMHqLB	False
A video has been viewed tens of thousands of times in multiple posts on Facebook Twitter and Instagram alongside a claim it shows UK Prime Minister Boris Johnson offering cups of tea to journalists after recovering from an illness. The posts were shared shortly after Johnson returned to work following hospital treatment for COVID-19.	True
Ethiopia reports 2144 new infections with the novel coronavirus bringing the total number to 63000.	True
The Anhembi field hospital in São Paulo Brasil is empty. A video allegedly proves it.	True
"I am also doing this, taking Vitamin D for COVID.

I think the evidence is moderate-ish right now, not conclusive. But there's no real downside at all to taking moderate doses AFAIK. And people living in the northern latitudes in the winter probably need Vitamin D anyways. https://t.co/aVSGw6LPhn"	True
Today we hosted a one day training on the Health Security Assessment tool for the evaluation of health security capacities for Kebbi Kano &amp; Enugu States. This defines NCDC's strategic support to improve capacity to prevent detect &amp; respond to disease outbreaks in states. https://t.co/WxMNHuZyNM	False
China builds a hospital for coronavirus patients in 48 hours.	True
PUBLICATION: #COVID19 #Coronavirus in Vo Italy ➡️43% asymptomatic infections across 2 surveys ➡️No difference in viral load symptomatic vs asymptomatic infections ➡️Mean serial interval 6.9 days ➡️Lockdown suppressed #SARSCoV2 transmission 🔰Full report https://t.co/aNGdy6g8pm https://t.co/pyrjEGQdgs	False
???Covid is never going away! This is the beach today in Raleigh, North Carolina.??�	True
There are 59 positive coronavirus cases in Nagpur along with three doctors one of whom is on ventilator.	True
Everyone arriving in Zimbabwe will now have to pay US$60 for a PCR test	True
Weed kills the coronavirus.	True
"New interview tonight w/Lou Dobbs and Dr. Li-Meng Yan who again asserts that COVID-19 is a CCP Military bio-weapon manufactured in the Wuhan Virology Institute.
She also says there are multiple strains and all were engineered Gain of Function viruses! https://t.co/Q8j863PE93"	True
RT @CDCFlu: This fall we expect #flu and #COVID19 to be spreading at the same time. Protect yourself and your family by getting your #fluv…	False
“…For every data point there is a human story. And for every story there are many unsung heroes that we never hear about” says Guillermo “Memo” Sanchez a CDC #diseasedetective and #COVID19 responder. Read his story: https://t.co/YDHvl06N4m. https://t.co/EReJg20ICq	False
#IndiaFightsCorona India’s maintains its high #COVID19 Recovery Rate: total Recoveries cross 27 lakh. Recovered Patients are more than 3.5 times the Active Cases. https://t.co/W8UWi3Ojhm https://t.co/9isjnWgFvW	False
Recommendations for treating colorectal cancer during the COVID-19 pandemic. https://t.co/upz96NACua	False
A video shows a man being rescued alive from inside a tomb. The caption states he was buried alive after being declared dead of COVID-19.	True
The US now sees close to 1000 coronavirus deaths a day. https://t.co/hdtHIDEv0i via @webmd	False
NEW PUBLICATION @ScienceMagazine evolution &amp; epidemic spread of SARS-CoV-2 in Brazil ➡️76% of virus strains from Europe ➡️Interventions reduced R number to 1–1.6 ➡️R insufficient to control transmission 🔰https://t.co/zpH7hdRBoq @UniofOxford @usponline @imperialcollege https://t.co/RWFUcYMIBx	False
Twenty-one states set new all-time case records in the past week. https://t.co/RpAsVlStep	False
Anyone following this account can help us in one crucial way: if your state is not showing negative or total test numbers on our site but local media has reported it or a governor said it at some point please @ us with a link.	False
Photo of several people lying on the ground in the middle of the street allegedly in China.	True
The World Health Organization announced that SARS-CoV-2 can stay in the air for eight hours.	True
Pradhan Mantri Jeevan Jyoti Bima Yojana(PMJJBY) and Pradhan Mantri Suraksha Bima Yojana(PMSBY) will provide claims to COVID-19 related deaths	True
RT @CDCemergency: #DYK? @CDCgov’s One-Stop Shop for #COVID19 Resources has a section for communicating with people ages 15-21. Find those t…	False
#IndiaFightsCorona: Major highlights of this week: More than 5 crore tests conducted so far. More than 33 lakhs patients have been recovered so far. Case fatality rate is continuously declining; currently stands 1.70%: Secretary @MoHFW_INDIA #StaySafe @ICMRDELHI https://t.co/AfoSxfiLKT	False
"Another Doctor lost due to COVID-19 ?
**********
Her last message on twitter yesterday.
""Hi friends not coping with #Covid 19. Going to be hooked up to the ventilator sometime today. Remember me, my smile to you. Thank U 4 Ur friendship. Will miss Ull. Be safe take this deadly virus seriously. Luv u guys, "" . <3
#Dr. Aisha
She passed away today! Rest in Peace...!!
Inna lillahi wa inna ilaihi rajeoon"	True
The government should consider bringing in any new national lockdown rules over Christmas rather than now says an Oxford University professor https://t.co/pdOls6cqoN	False
BREAKING: Scientists say there is growing evidence coronavirus can be cured with Viennetta https://t.co/h8tEfVlh67	True
"Iranian Islamic medicine 'specialist' claims camel urine cures coronavirus infections iran"". Arab News"	True
HHS to distribute $4 billion to #COVID hot spots; $340 million already paid out. https://t.co/uAj29XA1Y5	False
"Mycoplasma pneumonia can be treated with quinolones. 
The first quinolone discovered was chloroquine. 
Mycoplasma pneumonia is a rare but important cause of transverse myelitis.

#COVID19 

https://t.co/T2Yq3fZO9i"	True
Russia released 500 lions to ensure people would stay inside houses.	True
COVID affects patients with cancer differently based on type age gender and use of chemo. https://t.co/hh2W5KOJ6c	False
1/2 A list of states/territories in which African American COVID deaths substantially exceed the community's share of the population: Alabama Arkansas California Colorado Connecticut D.C. Florida Georgia Illinois Indiana Kansas Kentucky Louisiana Maryland Michigan Mississippi	False
Government of an Indian state Madhya Pradesh ordered shoot-at-sight to enforce lockdown.	True
NEJM letter says saliva test as good or better than nasal swab for COVID test. https://t.co/k3ienp4iiO	False
Our current effective capacity is 6730. This gives us an excess capacity of 4261. Over the next week we are projecting 3319 arrivals and 1198 departures from our facilities.	False
RT @nytimes: Black and Latino people in the U.S. are 3 times as likely to contract the coronavirus than their white neighbors — and nearly…	False
Multiple Facebook posts shared thousands of times by Filipino Facebook users make several false claims about a future vaccine for COVID-19 the disease caused by the novel coronavirus. The posts also make claims about a link between a potential vaccine and the rollout of 5G technology.	True
Fruit Vendor Spitting To Spread Coronavirus Goes Viral.	True
Three stories to read this afternoon: 🔴PM to chair emergency COBRA meeting tomorrow https://t.co/ExhX8q0sep 🔴49000 daily cases within weeks unless infection rates slow https://t.co/ePlgj6ETjD 🔴Four ways we can help beat COVID-19 https://t.co/pZH6JSoBH5 https://t.co/JYLdbCg2kH	False
