text	label
The red tapisim in Indian administration sucks the whole county ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡. Greed and carelessness in our government and system that's why people are suffering.ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ #ResignPMmodi https://t.co/rlNoA52hhs	True
@Eskom_SA @CityPowerJhb @CityofCT @eThekwiniM @ewnupdates @IOL @SowetanLIVE Fuck Off ð	True
@Tejasvi_Surya Shame on you, playing communal card on such occasions. People like you are the reason for all miss management and genocide as Supreme and High Court said. #tejasvisurya #communal #Islamophobia #Islamophobia_in_india #COVIDEmergency #Karnataka https://t.co/q5qjClwHZp	True
No point. Do you think @MamataOfficial doesn’t know? #BengalBurning #BengalViolence https://t.co/7kb4TE1QJF	False
India’s COVID-19 outbreak is not just India’s problem, It’s the entire world’s problem. If the virus mutates anywhere in the world, it will spread and it could render current vaccines useless. This is a global issue. #COVID19 #IndiaCovidCrisis	False
@miyas_whore I was lucky to find it omg, and it was the last one!😪 thank you ❤️	False
Sexual harassment is fun to deal with when HR does a 24 hour gloss over OF the details and then tells me to fuck off but thanks me for being BRAVE, COURAGEOUS and reminds me that WE ARE ON YOUR SIDE.  Yeah, sure I say as I feel I’m being punished for having the audacity to speak	True
@Chellaney We are fools who let #chinesevirus enter in India and have still kept open entry doors for new strains from all over the world in the name of humanity and thus allowed virus to kill millions of people and our economy, not every nation can be fooled like us.	False
@narendramodi Death due to COVID-19 is Sad 😢 But Death due to Shortage of Oxygen is Murder 😡 #Resign_PM_Modi	True
This guy has a whole ass fiancé and is asking me to fuck .. TRASH	True
how do i put in tinder bio that i have stage 4 cancer, short boyish hair after chemo, a shitbag and a scar as long as my stomach BUT im dtf-pls-dont-be-scared	True
@zoo_bear @Tejasvi_Surya How cruel this @Tejasvi_Surya , how come this young age he get this extreme level hatred. People are dying of Oxygen shortage and bed shortage. Every day more than 4000 ppl r dying across India, does these 17 ppl r reason for Mod	True
The level of hypocrisy... a state that violates human rights indiscriminately. A state that promotes the violation of human rights, including in #Xinjiang . Only the submissiveness to #China is able to brush the latter #Islamophobia under the carpet. Shame. https://t.co/zOiMs1mlts	True
This is a disgrace. 😢  #IndiaCovidCrisis #IndiaFightsCOVID19 https://t.co/MoPuQJTByv	False
@nypost This bitch gets passed around like hot potato in the school yard.	True
If u canâ€™t handle me at my worst then leave cuz I donâ€™t have a best. Iâ€™m always an asshole.	True
What's worst is its a media which killed people lot more than what the #chinesevirus did ! #StayHomeStaySafe #IndiaFightsCOVID19 #COVID19 #COVIDSecondWave #COVIDEmergency2021 #COVIDSecondWaveInIndia #COVID19Vaccination #IndiaFightsCOVID19 #IndiaStayStrong https://t.co/ohjQ5sEpcx	True
The pandemic in India is a really bad crisis. It’s sad that the government had so much time to prepare, yet didn’t do nothing. Let’s pray for it to stabilize and hope that the cases reduce 🙏🏻 #IndiaCovidCrisis	False
@SMcgoom @SkySportsNews Again why are you concerned about a 16 year olds sex life you pedo. Also you know yourself you've been embarrassed so have a break from your phone and rethink your life you sad cunt.	True
@GoingParabolic And as seasons goes... #Altseason2021 begins. $pussy from @PUSSYFinancial just begun backed by a strong community which is a solid foundation for #memecoins. New horizons to come. #moonshots #pussyfinancial #pussydao #newroadmap #pussycoin #cryptocurrencies https://t.co/wmNEAYuH0A	False
|| Okay don't hate me but Zhongli kinda has the same energy as that capitalism mother fucker from Robots.	True
Defamed India.  Please #ResignPMmodi https://t.co/xPoejvrmIs	False
I can't unwatch this. What are parents doing? Has everyone lost their damn minds? #Covid19UK #coronavirusuk #CovidVaccine #Propaganda #MasksOff #usforthem #leaveourkidsalone https://t.co/tp1OneYThN	False
With deaths mounting and a touted vaccine rollout faltering badly, #Modi has pushed much of the responsibility for fighting the virus onto poorly equipped and unprepared state govts &amp; even onto patients themselves, critics say. #IndiaCovidCrisis https://t.co/MNuOKn9X27	False
@yedoye_ IDK what that is because I'm over 30, but if it makes you happy then don't let any fucker hold you back.	True
@sssingh21 Loss of words....not able to react to this..Heart goes out to the kid and we have so many such cases around us...#chinesevirus has ruined everything😢😢	False
@SlackBundles Damn, son. Most people say that and I wouldn't think you would say that because you are a massive hip hop head. I guess that's where he lost majority of folks. I love most of Nasir Bin Olu Dara Jones work, man. I think he is the G.O.A.T. but I think they are folks who are better	False
@manutdaremuck @BLUENOSEBOB1878 Bollocks you know nothing ðŸ˜†ðŸ˜‚ðŸ˜­	True
The stress is unbearable. Get your #CovidVaccine to end it as soon as we can https://t.co/pVIXyg06n5	False
@dragont1dd1e420 hey bitch	False
430 in the morning. Can't fucking sleep. Been up since 3. Damn my arm hurts like a bitch. #pfizer #PfizerVaccine #CovidVaccine #covid #needsleep https://t.co/sNMbTUtz27	True
the fuck you mean a 34 yr old mother was stealing money from atinys.........	True
This is bs... Southgate is a wanker https://t.co/05d4e8ZpN0	True
That idea of Modi stands discredited, cracked. The pity is that, in the process, the idea of India has been diminished too. https://t.co/df1DtSD1VP #COVID19India #ResignModi	False
Divorced, Beheaded, Survived Lived, Served Cunt, Died	True
My cat is a tsundere bitch, i give her a kiss, she give me a bloody scratch on my cheek.	False
@JohnWickSnipah @kickpad_org They basically told us to f off they have this cunt of an admin on telegram who just bans you for asking a simple question This has been the greatest loss for soo many investors	True
Somebody who doesn't even believe in Democracy has no right to be the Chief Minister of an Indian State. #BengalBurning #BengalViolence #PresidentRuleInBengal	True
Fulfilling #OxygenCylinder requirements is the Central governmentâ€™s responsibility, failed in it. Hundreds of thousands died due to oxygen shortage in hospitals are actually BJP led central government killed them. #ResignModi https://t.co/2I5B1RxFf2	False
We have an urgent appeal for raising funds for India, which is burning because of #IndiaCovidCrisis from @CALMSU students among others (@darshana1996).  Please donate to the campaign! This is an emergency. For millions. https://t.co/zchEw89enL https://t.co/PiwQNwJz9u	False
@ryusih what the fuck are you laughing at are you serious can we stop heightshaming others	False
#IndiaCovidCrisis Spare a thought and a prayer for India. What is happening over there is sheer horror.	False
Niggas will walk around dirty asf cause they think self care is “gay” and wonder why their bitch wanna fuck with a bitch😂😂lil stank ass booty niggas	True
Quite a few people tagging Liberals questioning them why aren't they raising their voices against @MamataOfficial and @AITCofficial.  All I can say is that's a waste of time.. Liberal cries are selective.. It has to choose thier purpose... #LiberalHypocrisy #BengalBurning	False
happy pride i’m a bi bitch, have a good day	True
The End of Modiâ€™s Global Dreams- Indiaâ€™s prime minister advanced a muscular foreign policy, but his mishandling of the pandemic is an embarrassing step back. #ExitModi #ResignModi #ResignPMmodi #ModiMadeDisaster #ModiHataoDeshBachao #ModiResignOrRepeal https://t.co/yw2ed31VR4	True
@narendramodi Guru Teg Bahadur g made a huge sacrifice for the nation and it's people. And look at you what are you doing. You are a murderer.  Millions are dying because of your mismanagement and false commitments . Resign please #Resign_PM_Modi	True
Ok --&gt; So 2 embassies wanted #Oxygen  cylinders. It was provided pronto by volunteers. Why are some people in Bharat getting upset? Something drastically wrong if #Twitter is the primary circuit for SOS / Mayday Well done @srinivasiyc #SOSIYC  #Covid #IndiaCovidCrisis	False
Government has nothing for us, the poor are becoming poorer and poorer, getting frustrated &amp; taking a hazardous steps. #ResignModi #Resign_PM_Modi #ResignAmitShah #ArrestKanganaRanaut #SpinelessBJP #SpinelessBJP  #spinelessmodi	True
#outcall hooker #love https://t.co/QiDEYY98PB	True
@himantabiswa @AnchorAnandN @narendramodi @IndianExpress Stop bullshitting. And stop your delusional obsession with Congress. @BJP4India &amp; @narendramodi failed miserably in this fight against covid. #Resign_PM_Modi	True
Absolutely heartbreaking to watch. No one should ever have to suffer like this. #ResignModi https://t.co/TTbIqKKDcI	False
Too much to ask for Celtic to be professional and not piss me off on a daily basis. Fuck me. https://t.co/300ZPnyZWd	True
@KashmiriPandit7 Inspite of claiming to be a Kashmiri Pandit you are asking such awful questions? Has you soul &amp; conscience died? Is Life of Hindus cheaper than BJP's electoral prospects for you? SHAMEFUL! PLZ INTROSPECT. #spinelessmodi #SpinelessBJP #BengalBurning	True
@LadyOcciput A huge load of bollocks tbh	False
New In stock and available now Marvels Shag Chi pops range!! https://t.co/PyvNKUvI0N #Shangchi https://t.co/jFQ5iE9O5R	False
This is not governance. This is ANARCHY... INDIA NEEDS A GOVERNMENT! #ResignModi #ExitModi https://t.co/aJDfNgXgHR	False
@PaulKuharskyNFL Lamm vs Radunz, Hooker vs Cruikshank/Farley/Smith. Reynolds vs Fitzpatrick. Murchison/Weaver. Evans/Brown/Long for MLB reps too. Woodside vs Kizer. I know a lot aren't at OTAs but the lack of depth will make training camp interesting	False
These idiots are the No. 1 anti Indians #ChineseVirus https://t.co/auihIZ2280	True
@DEFendFURiously Punched him hard enough he took his mask off called me a bitch with his bloody nose &amp; called for security ðŸ˜…ðŸ˜…ðŸ˜…ðŸ˜…my bad	True
@Olacabs  People are not stepping out and don't even encourage. Stop calling me everyday to increase my postpaid limit. If you can do something worthwhile, please help people in need of oxygen, ICU beds, medicines. #IndiaFightsCorona #IndiaCovidCrisis #HelpingIndiaBreatheAgain https://t.co/lC9HSuD8wP	False
"If you're one of those nutbars who's all ""I don't need help"" or ""I only want to unlock hidden stuff"" or ""I'll just look for a flowchart online,"" then you can piss off."	True
Heartbreaking!! ð­  At least international media is showing the ground reality unlike lapdog Modi Media!!   #ModiFailedIndia #IndiaCovidCrisis #OxygenCrisis #RepealLawsToEndProtest https://t.co/qYtsyRAM4A	True
"The brackets that he uses for ""(still)"" is scary though.  #BengalBurning  #spinelessmodi  #IsupportModi  #SwaraBhasker  #Mr.Modi https://t.co/aAvA3EAHeF"	False
@BJP4India has done nothing for their local volunteers who have given everything for the party except Dharna (Drama). Complete Disgrace!! #BengalBurning #BengalViolance	True
Fucking disgrace. #China State a/c tweet: â€œChina lighting a fire versus India lighting a fire.â€ ðŸ¤¬ #auspol #IndiaCovidCrisis Ping: @SayNoToSino @G_Parker (reported on @cnn) https://t.co/SaSelDKqte	True
@tubirfess bloody hell lea?!?!	True
🍭: Hehh? I don't know such scawwy pwoeple~  🐴: Stop playing idiot, you son of a bitch!  🍭: Samatoki-sama so scaawwyy~  🐴: You little-!	True
Why is the situation so so bad in Delhi for oxygen??? Its breaking my heart when I am reading what people are going thru !!! #IndiaCovidCrisis #DelhiNeedsOxygen	False
Day by day college / school groups are full of need plasma/oxygen/bed ðŸƒðŸƒ This shitty BlueJP mla MPs don't hv guts to ask oxygen infront of their unofficial daddy modi Just blah blah blahðŸ¤¦ðŸƒðŸƒðŸƒ @Tejasvi_Surya now show ur power man #Resignmodi #NeedRegionalparty	True
I am upset thinking myself.Those who do government jobs are the frontline workers.And people who help everyone by doing shops,repair or any kind of work.#AmericanRescuePlan #ModiHataoDeshBachao #ModiMadeDisaster #Resign_PM_Modi #RSSTerrorists @nytimes @WHO @bbcworldservice @ndtv https://t.co/FrnYfSVA8f	True
@MyPrimaryBurner U son of a bitch u got me	True
Helplessness and despair seeing India struggle under #humanitarian crisis. Heartwrenching uncertainty if my corner of the world will recover and come out on the other side of it 😥 #IndiaCovidCrisis #PrayForIndia https://t.co/BoahCiPeWa	False
@mygunisquick Right this motherfucker got two left feet talking about last dance with Mary Jane	True
ᴛᴀᴇ thrusts slowly. It’s only the morning after all, but his hand speeds up around ᴋᴏᴏ’s dick, his fingers stopping to knead the sensitive head, until ᴋᴏᴏ is stomping his foot and whimpering.	True
Education, Public transport, Healthcare and Infrastructure are just a few areas that have been neglected by successive FF/FG  governments. No surprise to learn that we're at the cow's tail again when it comes to #CovidVaccine rollout. And we're constantly told it's our own fault. https://t.co/7t0KGXI4X0	True
Even that hate monger know modiji did something terrible in 2002. #ResignModi #Gujratriots #ModiHataoDeshBachao #COVID19India	True
Fucking China! You give the world the #WuhanVirus and now you have an out of control rocket crashing to Earth. #WhatABunchOfFuckUps	True
@stanalb Scrap this baseless elections. Bloody uneducated people run this country since ever. #ResignModi #ResignPMmodi #ExitModi	True
@Paul25413112 @MuroCrypto wheres my god damn green candle u god damn son of a bitch	True
@frank_drebin @AlexBerenson @CDCgov Precisely, TPTB don’t mind using #VAERS to justify the #CovidVaccine in pregnancy even tho there hasn’t been one pregnancy followed from conception to birth, but when it comes to #vaccineSideEffects then VAERS is unreliable! The hypocrisy https://t.co/x1mo44fs9H	False
Dreadful and terrifying, global health inequality laid bare #IndiaCovidCrisis https://t.co/BUIc2v5zlY	False
Queer people sharing H*rry P*tter themed pride posts rub me off the wrong way did we all collectively forget that the author is transphobic as fuck?	True
This might sound stupid but just fathom thisâ€¦ theres 7.6 billion people in the world.. only 328 million of that is the US.. there is 1.3 billion in india ðŸ˜µ the chances of being born in the US is SLIM #IndiaCovidCrisis #COVID19India #America	False
@STVNews Bollocks	True
i swear to god it this fucker baits dream out of us just so he gets views iâ€™m rioting	True
@TeessideCommie1 @james_heyhoe @NMCreborn @J8Cormack @HarryMaguire93 @England Thereâ€™s far better players left out than mings,coady and that ponytailed twat in midfield	True
Iâ€™m sorry but I am still OUTRAGED at how the media is selectively choosing to not cover the targeted attacks against Hindus in Bengal. #BengalViolence #BengalBurning #hinduphobia	True
This Teflon twat and his party need brought down. Theyâ€™ll no doubt gain a couple of points in the next yougov poll... https://t.co/M1ksMjoXun	True
@Keribaby106 Laycon, choke on it motherfucker	True
MAKE #China PAY for #Covid19 from #WuhanLab #ChineseVirus and the American who seems to have funded this Virus !!!  Why are countries not cornering China and Making Them Pay ???  Countries hv bcom so Powerless ? What a F Shame !!!	True
Naa, , Do Not agree !this #WuhanVirus / #ChinaVirus is killing my nation .. ðŸ˜¡ https://t.co/wQ2CFGfxDd	True
@Laura_Smidge Why is that wanker still there I'm angry and frustrated for u	True
what the fuck is this what the fuck is this what the fuck is this https://t.co/R2sEuRZVx1	True
@imEileenNow Holy fuck, I'm shaking and crying so hard rn. You truly are the most talented person there is to exist. now cut your hair. that shit is long.	True
@Nidhi We,in India, battling for our lives with a monstrous virus wringing our necks 2 stop our breaths.A govt fallen flat, floundered blunderously, local administration inactive nd hiding in d tunnel,criminal negligence in coordination has been leading d country to doom #Resign_PM_Modi	True
Why are they being punished? It would be easy to send some QANTAS flights over. #IndiaCovidCrisis. Along w hand-cuffing poor countries:  https://t.co/1SjC1Q9IZD.  Hard not to think this is just overt racism! https://t.co/UdFOyB2iHb	False
Been single for 5 years now. I wanna date but this dating shit some huff	False
Revolt Now I repeat Revolt Now, Against the Govt. or So Called System. Otherwise We will keep losing our Loved Ones. They have failed us on every Front. #CovidIndia #IndiaCovidCrisis #RevolutionNow	True
@BJP4India @JPNadda ELECTION COMMISSION &amp; GOVERNOR were responsible upto yesterday. Don't fool people. #Resign_PM_Modi #ResignModi https://t.co/n6KuZSTPsL	True
The problem isn't with #BengalBurning . Problem is many idiots still think early 2000 riots were justified. And people are terming coward act of killing innocents as #viratroop . God save us from these intellectually bankrupts .	True
The reason I’m mad is that then they said, “YOU WILL PROBABLY BE FINE IF YOU HAVE TO WAIT A BIT LONGER.” No, actually, I will probably not be fine if I can’t get my #CovidVaccine booster. I will patiently wait 105-112 days (82 days longer than appropriate). That’s it, Ontario.	False
#ResignModi The new normal was hearing the news of  friends, comrades, near n dear affected with Covid. Sad to know the rising number of deaths! There is a reduction in tests to suppress numbers! What are the govt's trying to achieve?  https://t.co/5QooFjsUwV https://t.co/D9FKd1cS0H	False
feckless wanker https://t.co/04LQwbIcIN	True
@sophieisgolden they can suck it. an i jealous of saoirse? absolutely but i don't call her an ugly bastard. i'm happy for them	True
#Macron what an idiot you are. #FreedomOfSpeech is for everyone #FrenchSoldiers have the rights too. Let them speak. #France #islamophobia #EuropeanUnion #b0105 #manifestation #WorldPeace #Islam #MuslimTwitter #AlJazeera #bbcnews #CNN #COVID19	True
Pimp C ft Bun B and Big K.R.I.T. - Grippin On The Wood (Clean)	True
OH FUCK https://t.co/Ims3npDBkU	True
Sadly #IndiaCovidCrisis is being fueled with gross misinformation.     Good food &amp; certain #ayurveda herbs may well help people recover, or not be so badly affected, BUT coronavirus is't flu &amp; can't be avoided with diet alone. #healthcare #LongCovid #desi  https://t.co/Ys2Z6zDlO3	False
fucker https://t.co/oy2XTmKlbo	True
The reports of post violence in West Bengal is completely disturbed all community in India also itâ€™s absolutely condemned. @MamataOfficial is traitor to the country. #Bengalinflames #BangalBurning #BengalBurning #BengalViolence	True
all i do is tweet abt paramore and astrology. how did i manage to piss so many ppl off ð­ https://t.co/GliGktgK21	False
Sat in the garden trying to shift my headache and all I can hear is my neighbours having a tiff about putting bottles in the wrong bag...bloody hell, iâ€™ll take them out of the bag ðŸ¤¦â€â™€ï¸ðŸ˜€ðŸ˜€ #marriedlife	True
@ArvindKejriwal @PMOIndia @drharshvardhan @RahulGandhi If this is the state of such a hospital, what's happening in rural parts of the state / India? Shame. Such a shame! Every political party is answerable for this. #COVID19India #IndiaCovidCrisis https:	False
KATIE YOU MOTHERFUCKER WAS IT YOU	True
@kiranshaw @drharshvardhan I don't think they care what happens to us.. unfortunately There's no value for human life in India #IndiaCovidCrisis @CNN @BBCBreaking @UN @WHO	False
Lack of #CovidVaccine coverage globally affects us all.            #dermtwitter #IDTwitter https://t.co/QjUcUfs3fs	False
"@PeppermintSix ""You can call be Dan if you'd like,""he replied, taking her hand to shake it. Oh, she had no idea what kind of asshole he could be."	True
Death Sorry Grievance have become regular visitors .  #CKMKB  #ChineseVirus	False
#ModiFailsIndia #ResignModi India's Covid vaccine shortage: The desperate wait gets longer. Exported 6cr vaccines to enhance his image. Worse, vaccine stocks in the country have nearly dried up, and no-one is sure when more will arrive. Incompetent PM. #WhereAreVaccines ? https://t.co/1cYupKJW6L	True
@cardithestallii Girl I done sucked this nigga dick more times than I’ve sucked dick in my life bc she DESERVES. The check ins, the reassurance, the support, the attention, the moneyyy, and she fine with great dick. I gawk spit on SIGHT.	True
Fuck off	True
I remember in Miller Hall we had a bloody tampon bandit ðŸ’€ðŸ’€. there was some bitch leaving her tampons in the toilets, on the floor, exposed in the trash, in the shower stall!! I mean this bitch was leaving her mark everywhereâ€¦. Idk who it was, but Yâ€™all know she wasnâ€™t âœ‹ðŸ¿	True
Sickening, disgusting post by #CCP using suffering of India's Covid crisis to highlight Chinese national pride #IndiaCovidCrisis #IndiaNeedsOxygen #ChinaLiedPeopleDied @WIONews @CNN @ABC @FoxNews https://t.co/opOttRsTNT https://t.co/tZWWEvrm9Y	True
@albertarulez @AdamMacVicar @RachelNotley @GlobalCalgary If you're a racist dick head, just say that	True
Modi gonna kill us all, he should hv taken this pandemic more seriously but for him there is only one target divide our india by the name of religion and rule it pathetic #IStandWithModi #ResignPMmodi #PleaseHelp #ModiResign #ModiKaVaccineJumla	True
Sir your incompetence is costing our loved ones lives.why don't you just apologize and resign? #ResignPMmodi https://t.co/H4CimHO12F	True
@Updesh_143 If, instead of 1990, Kashmiri pandits were being forced out of Kashmir today, I don't think anything would have ended up differently. Shame on you Modi ji !!! @PMOIndia @narendramodi @AmitShah #WestBengalElections2021 #WestBengalPolls #WestBengalViolence #BengalBurning	True
The number of ambulances on the road n the number of dead bodies outside crematoriums(in the suburbs) i saw in #Coimbatore today is very very alarming 😰  If u have a genuine cause den step out of ur house or else please stay indoors.  60% shops are closed 🚶🏻  #IndiaCovidCrisis	False
Absolute twat https://t.co/jKVeQKnDqZ	False
@tales_tomorrow hahaha loser, nice tweets simp.. unoriginal fucking twat looking for likes because you are an empty lonely vessel	True
@EwaWisniewska78 @TugayHatayli What impresses you when talking to an asshole?	True
ok, google: why my man's dick trash?	True
â€œHundreds of thousands of us will die, unnecessarily, if you donâ€™t go. So, go now. Jhola utha ke.â€ ~ Arundhati Roy #ResignModi #Resign_PM_Modi https://t.co/0nVQLu0nHD	True
This is heartbreaking 💔 Please help people!! #IndiaCovidCrisis https://t.co/PFP6KX61Om	False
@ndtv Top 4 news seen in this picture   A country which is shaken from the deadliest #COVID19India ,  PM could not make a place in top 4.  Sorry to say #ModiKaVaccineJumla  Modi has kicked our nation in to disaster.   Complete failure  But now one to ask or build pressure.	True
She took me to her mamas, n then we went to her place. I then started drinking too. Time was moving and I wanted go to my place. ðŸ™„ðŸ™„ Uncomfortable kissing n caressing. I'm not home no condoms plus I jus met this bitch she want to shag. Next thing I'm thinking about consent	False
Allow it and put a clause in to stop them working at spoons. This fucker campaigned for this. https://t.co/1KLP2SOQuQ	True
And here we don't have a plan for even innoculate people above 45.   #BJP #BjpDestroyedIndia #ModiKaVaccineJumla #CovidIndia #COVID19India https://t.co/nSU4tFWPWc	False
Indiaâ€™s adult population= 100cr Cost of vaccine for central govt = Rs.150 per dose So for a total 200 crore doses @ Rs.150 per dose = Rs. 30,000 crores Estimated cost of Delhiâ€™s Central vista project = Rs. 20,000 crores. Look at the stupidity. #ModiKaVaccineJumla	False
BITCH WHAT THE FICK I CANT BRETAHE TAY IN AMOVUEBSBS https://t.co/6Exv03bGZz	True
Too high. I canâ€™t tell if my pussy is hanging out of my shorts at this Price Chopper or not. Send prayers.	True
Sacrificed the nation to win a state, lost both.  #ResignPMmodi #BengalElection2021	False
#ResignModi  Please stop posting your picture and do some work  Thousand of people are dying now , Shame on you   #ExitModi https://t.co/IqOKiRwK8l	True
What is wrong with these people #Resign_PM_Modi https://t.co/d3ssTjwtoQ	False
Modi ji brought disaster because of his carelessness #ModiKaVaccineJumla https://t.co/kHpmEeo6Za	True
How the fuck do people get off with fake nails on	True
@CK_2128 @Addy_158 @thatpuert0r1can @Official_Luka77 @Seanyylol @BigG77718129 @Ninja Or. Just maybe. Donâ€™t be a cunt to others was my original message.	True
No Sympathy for the older,No empathy for women.A girl was raped and killed in Bengal.Reason She was sitting on a booth on election day.The indocile, draconian and intrepid goons of TMC destroying everyoneâ€™ life who comes in their way. #tmcgoons #ShameOnMamata #BengalBurning https://t.co/s9XIoaZeVk	True
@GovWhitmer With #IndiaCovidCrisis I plead caution.	False
@TreloKomio5 @TheRisingFinix @Danwray7 @antalya_turkie @CGreekone @Darnakas3 @andros_sk_mari @DinosPalaio @panta_nikos @Kosucuoglu81 @PbM67693226 @kid_tommythe @CONSTAN54924364 @JetmirRamaj1996 @THE_GREEK_007 @GIMII77 @KristiKrist12 @Pjeter38534134 @norrruh @1ADtvIqD3Tdon2N @kiriolog @TriotKas @ODYSSEUS_1864 @eftimia60 @al_tirana @johnctis @sdjonbalaj @Ilir25614713 @DimitrisGenn @liquidscience0 @_Eibraj_ @Idonttakemeser1 @dros_sk9 @brave_illyrian @KSpartiatis @AITWLOS @Makedni @DiasporaGreek @altkojn @PuppetNoMore_ @Oerndotter @Penn_Gashi @staples82921556 @JollyBeamRider @Tzager @XhimB @Budapestian1 @EnisGuriGashi @MakedonVardar Damn ass tulip! I didn't say anything like that. I said that building a mosque is not a service to Islam. Even the word Hagia Sophia did not come out of my mouth, sneaky pimp.	False
Now that the election is over, Get the fucking vaccine all over #modi #BJP #IndiaCovidCrisis #VaccineShortage	True
My 87 yr old Dad said “it was sad to see all the old people queuing for the #CovidVaccine”. He was queuing too! Hope I think the same at that age! #ITOlderBolder @BelfastHourNI	False
@WeirdIsn @MortalAsshole11 Mhm okay well hope your good *my dick near you*	True
"@Mayor_Bowman I've lived in Winnipeg my whole live and often hear people refer to Bishop Grandin Boulevard simply as ""Bishop"" For this reason can we rename the street after a bishop who wasn't a total shitbag? Or someone with the last name Bishop? Or Bis"	False
No oxygen, no vaccines What the hell is this govt doing? #ArvindKejariwal #COVID19India #ModiKaVaccineJumla #ResignModi satyendar jain: Delhi doesn't have sufficient vaccine doses for 18-44 age group: Health minister Satyendar Jain - The Economic Times https://t.co/afz3EJMXYf	True
"""The system hasnâ€™t collapsed. The government has failed. Perhaps â€œfailedâ€ is an inaccurate word, because what we are witnessing is not criminal negligence, but an outright crime against humanity."" #IndiaCovidCrisis #COVID19India https://t.co/FDqeuSpzWo"	True
What was the point of exporting almost 45 % of the manufactured vaccines when countries like US have thought of hoarding them up for themselves, for the welfare of their citizens.   Now we are falling short of vaccines as the nation mourns. #ModiKaVaccineJumla  #ModiResign	False
@NotAllowed0ut @Jaack6657 FUCK OFF GINGER btw i disconnected from party	True
India counted votes for state elections on Sunday, even as it announced 3,689 deaths from covid-19 in the past 24 hours â€” a grim new national record #ResignPMmodi https://t.co/h7ZKaUmvhD	True
@nsharma101 Sorry for your loss. #resignmodi #ResignPMmodi  #ResignAmitShah  #saveindiafrommodi	False
@SkySportsNews Four right backs ffs what the fuck is that all about and leave out two decent midfield players one of whom could cover the right back roll if could upon ðŸ¤·â€â™‚ï¸	True
@LambaAlka @ShefaliR_ @nytimes @TIME @washingtonpost @australian Australia Media did show Modi's reality  #BJP And RSS can purchase only Indian Media... Shame on #NDA Govt  #ModiResign  #ModiKaVaccineJumla  #ModiMadeDisaster  @ShefaliR_	True
@ExpressNewsPK #Eurovision #Islamophobia @MuhammadTahaCh1 @ShaheerSialvi @SamiaRQazi @MAbdullahGul #EuropeanParliament EU Parliament resolution against #Islamic Law of #Pakistan is clear intervention in our religious n country matters &amp; its against	False
#BengalInFlames #BengalBurning #BengalViolence #Bengalisburning Mamta Banerjee killing people who made a choice against her &amp; raised Jai shree Ram slogan. Not just BJP, all her opponents are maimed. People there fear that worst is yet to come.	True
@Joydas India is battling #Chinesevirus which has killed lakhs around the world but you continue with the hate inside you.	False
So..according to the CDC's VAERS (vaccine adverse event reporting system), almost 4k people have died after getting the #CovidVaccine   See, that's alarming. But no one really seems worried. I'm not getting this damn vaccine until I am forced. Let's see how long I can make it.	False
KALSKWKDJAKSB COMO ME GRABO A JOSEPH DICIENDO SON OF A BITCH PORFA LO AMO UN MONTON	True
I already know im about to cry like a motherfucker At this pose epsidose	True
My mom and bf took the stairs instead of the elevator with me and I just know theyâ€™re talking shit	True
@RiverGlimmer @doodle_bobby Yes. Bollocks.	True
FUCK OFF ? https://t.co/4AlppFDP4W	True
#ResignModi shame on you... Still not giving full supply of oxygen to delhi Even after court told so... Shame.. how far he will go for his cheap politics... We are dying ... there is no management .. modi govt is concerned about elections only https://t.co/KfmFslPmty	True
@valteshan Blurgh. I'm sorry but also v appreciative of the company. Gender can fuck right off now	True
@ShefVaidya Sad! 😢 Who is in that massive poster on top of the house? Doesn't look like #ResignModi	False
Failed government. The worst government  #PMModi #ModiKaVaccineJumla #ministre #AmitShah https://t.co/xOM0DQYkBZ	True
I don’t know much about Indian politics but this is literally a human massacre in broad daylight. My heart goes out to Bengal may they get the justice they deserve 🙏🏻😪 #BengalViolence #BengalBurning https://t.co/vFJRX3A2Zh	True
Cont 3.  post by :Idiot RCP 30.03.2002 15:16 they even went to the extent of 'actively' opposed (...)Q If the sparts and the RCP were really funded by the CIA or MI5 then why didn't they try alot harder to actually mis*lead* the 'movement' and not just sit back+talk bollocks..	False
#IStandWithBengaliHindus #ArrestMamata #bengalviolence Army,No other alternative .#JusticeForBengalBJPKarykarta #BengalBurning And why reports...will it save lives.. Sad..bad..jungle..killing fields of Bengal..impose Prez rule ASAP..since its worse than Kashmir NOW  #Recounting https://t.co/9x6MBiqbAC	False
#ThePact imagine lying to your husband and family for weeks after leaving someone to die and then having the bloody nerve to guilt trip him to not mess up the family what a bitch 🤣	True
Civilisational religious Hindus who have only India as their Home, have no choice but  #NarendraModi  Iam not dhimmi to Vote  rabid Hindu hating Opposition. So #IsupportModi  However I don't have majburi like ITCells to hail  his silence while Hindus of #BengalBurning  18MP 77MLA	False
Please don't donate to #PMCaresFund #KisanBole_NoVoteToModi #KisanMazdoorEktaZindabaad #FarmLaws_NextPandemic #FarmersVsModiVirus #FarmersProtest #ModiMustResign #ModiHataoDeshBachao #ModiResignOrRepeal #ModiResign #ResignModi #Resign_PM_Modi #ModiDisasterForIndia https://t.co/r9FXRXxpJF	False
