text	label
CORRECTION 1/4 On 3rd of April 2020 we reported 26 new cases of #COVID19 in Nigeria. An error has been discovered in this report as follows: ⚫️ There were 25 new cases of #COVID19 in Nigeria. The 26th case was a repeat result of a previously confirmed case and NOT a new case https://t.co/oq2FA6zvpY	False
“The review of #COVID19 trends in Africa shows cases are still on the rise as well as active community transmission of the virus on the continent. This reinforces the need to adhere to recommended measures” ~ @WMulombo @WHONigeria Representative at the @PTFCOVID19 briefing https://t.co/OCq0hVEk6Q	False
Former Colombian president and current senator Álvaro Uribe tested positive for COVID-19	True
???People defying stay-at-home order fill Arizona beaches.??�	True
"""Couldn’t they have called the coronavirus something else?” asks local man named Covid-19
https://t.co/FZ50nyI3Ud"	True
a study found that Americans trust the soft drink Dr. Pepper over White House coronavirus adviser Dr. Anthony Fauci	True
A picture quotes pharmacist Stefano Montanari saying that wearing protective masks would make people breathe excessive levels of carbon dioxide leading to respiratory acidosis and cancer.	True
"Old ""Martinelli"" and ""Whatsapp Gold"" hoaxes surface in Belgium in wake of the coronavirus infodemic."	True
Here’s your look at new COVID-19 cases around the nation. The overall trends haven’t changed much this week. https://t.co/u7kUUWG1TJ	False
Today there are three people in hospital with COVID-19 – one is in isolation on a ward in North Shore Hospital. Two are in ICU at North Shore and Waikato hospitals.	False
Australia appears to be heading for its lowest daily increase in #coronavirus cases in three months as a state leader said infection spikes in Europe served as a warning about the dangers of exiting lockdown too soon https://t.co/gP7IUbXPWe	False
Given the hiccups with daily numbers right now it may be helpful to focus on the weekly trends that we’ve compiled here. https://t.co/UEHcoUyfsZ	False
#IndiaFightsCorona Five States of Maharashtra Karnataka Andhra Pradesh Uttar Pradesh and Tamil Nadu contribute 61% of the total active cases. The total number of active cases in the country stands at 897394 as on date. https://t.co/9MvpkOhlSK	False
Clinicians are feeling the psychological fallout from coronavirus. https://t.co/5BCUjUA0DO	False
RT @drharshvardhan: #COVID19 Update The coordinated efforts of @MoHFW_INDIA &amp; State/UT govts on early detection through aggressive testing…	False
@zev_dr The virus was engineered and optimised for human transmission by humans. Their zoonotic cover story has been trashed. Having created a pandemic they want to put the blame for it on someone else. This woman's explanation is not entirely trustworthy. Follow the money.	True
#IndiaFightsCorona: The number of recovered cases is progressively rising and the total number of recovered cases are now more than 38.59 lakh: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin https://t.co/9wbsR3TOJq	False
No clear increase in #COVID19 cases hospitalizations or deaths after the April 7 election in Milwaukee suggesting possible benefit of state efforts to expand absentee and curbside voting and other safety efforts by @MKEhealth and @DHSWI. Read @CDCMMWR: https://t.co/6yJdzuOdbI. https://t.co/NLi5RvUV6p	False
For caregivers &amp; household members you should 🟢wear a medical mask while in the room w/ an ill person 🟢not touch their mask/face during use 🟢discard the mask after leaving the room 🟢clean their👐afterward More details 👉 https://t.co/keeWeEtod1 https://t.co/qPPVfokHn7	False
RT @PolitiFactWisc: Wisconsin is trending poorly on COVID-19 cases but Gov. Tony Evers’ stat isn’t quite right.	True
With 57118 new infections in the last 24 hours India’s COVID-19 tally stands at 1695988. India’s COVID-19 case fatality rate now stands at 2.18% which is lowest in the world said Union Health Minister Dr Harsh Vardhan. #Covid_19 #CoronavirusFacts https://t.co/b0HuQ5uu0o	True
Five cases previously reported in Lagos State have been transferred to Ogun State Therefore Lagos has reported 430 confirmed cases while Ogun has reported 20 confirmed cases	False
UK cases: Of returnees at the Novotel from June 6-13 we had referred five people to finding services. Enforcement and other finding services have not been able to find further contact details for these people who are considered low risk.	False
After Amit Shah tested COVID-19 positive, some people took out his funeral	True
Cindy McCain joins board of Biden's presidential transition team https://t.co/CMCpR0oua7 I, too, am widow of distinguished US military officer. I would never affiliate myself w/ Biden-deep $ ties to adversary CCP that stuck down US-launched bioweapon COVID19 on US soil.	True
COVID-19 Update There are 7 new confirmed cases of COVID-19 to report in the community. ​ ​ In total we have 56 active cases - 37 are from the community outbreak and 19 are imported cases in managed isolation/quarantine.	False
Whether countries with high rates of childhood vaccines were hit hardest by coronavirus.	True
RT @HHSGov: Wearing a cloth face covering in public slows the spread of #COVID19 and shows you care about the health of your community. #Ma…	False
BREAKING! Trump fans get busy injecting bleach to ‘own the Libs’ #COVID19	True
“I’ve Received Death Threats” We Speak With The Bat Responsible For Covid-19 https://t.co/qD9DZg2FcX	True
@FaheemYounus sir shall we start Favipiravir or HCQ in asymptomatic Covid antigen positive person? Asking for my mother...	True
"""Take a few sips of water every 15 minutes at least ... drinking water or other liquids will wash"" the coronavirus ""down through your throat and into the stomach. Once there, your stomach acid will kill all the virus."""	True
Our 4 pm update is published! The US has now tested at least 138521 people up 34654 from yesterday's total. Note that we can only track tests that a state reports. And not all states report negative tests. For details see: https://t.co/PZrmH4bl5Y	False
@jessnielsen55 Kia ora Jessica 20th of June will count as your first day of managed isolation. You'll be able to leave managed isolation on the 3rd of July. Safe travels!	False
Co-led by WHO @gavi &amp; @CEPIvaccines the #COVAX Facility is a 🔑 part of the Access to #COVID19 Tools Accelerator a ground-breaking 🌐 collaboration to accelerate the development production &amp; equitable access to COVID-19 tests treatments &amp; vaccines. https://t.co/BZVNdGpeLl	False
When you wear a cloth face covering you help protect those around you from #COVID19. Help keep each other safe by continuing to properly wear cloth face coverings every time the entire time you’re in public. Learn more: https://t.co/lxWMe4NUBD. https://t.co/hrWqoPfW4V	False
RT @CDCDirector: School Administrators: When your school opens have plans for what to do if one or more people in your school have #COVID-…	False
@sandythapar Covid and Virus aur beech me Coronil Kit! 😁😁	True
Obese Man Most Likely To Die First According To Family Sweepstake https://t.co/uVu5QQ8n1Z #coronavirus #selfparody	True
The latest CDC #COVIDView report shows the percentage of deaths attributed to #COVID19 increased during the first 3 weeks of July but has since been on the decline: https://t.co/zP4VYlo0Pb. https://t.co/C9Eu0ARcJ3	False
White House Grants Covid-19 A Green Card Visa https://t.co/JR4GIlIvEC	True
Prince Andrew to officiate at grand reopening of Woking Pizza Express https://t.co/2UowpdCcmY	True
#IndiaFightsCorona: This pie chart shows the overall percentage of #COVID cases in three different categories. 78.28% of the total cases are Recovered/ Discharged One-fifth i.e. 20.08% of the total cases are Active 1.64% of the total cases are deaths: Secretary @MoHFW_INDIA https://t.co/D38uypIS0p	False
The WHO approves anti-malarial drug Chloroquine for COVID-19.	True
"_Claim that there have been tanks in the capital of Latvia Riga ""while people are staying home.""_"	True
Still 300k tests is a huge number. We know some of the increase is due to reporting changes as in California. But it does seem like there has been a substantial change over the last several days in the testing capacity of the United States.	False
We have located backfill dates for the remaining 631 deaths but that manual work will take some time. For today all 675 are in the API but removed from the charts (both here and on the website).	False
@talkRADIO @danwootton Colloidal Silver Killer of Covid and many other ills used it for years just look it up won't hear about it from media because big pharma can't patent it ,been around 1000s years look it up and buy not expensive carry a spray with me all time.	True
"Roberto Gazolla a COVID-19 reference hospital in Rio de Janeiro Brazil is empty. Photos ""prove"" there was no one at the areas open to the public like the entrance hall."	True
A case of coronavirus was confirmed in Cali in Colombia and a video shows doctors treating patients in a bus station.	True
“At the onset of #COVID19Nigeria cases with travel history went from 100% to a current 2% as at June 01. 23% of cases are contacts of confirmed cases while source of infection of 75% is unknown. This is normal &amp; reflects ongoing community transmission in Nigeria” ~ @Chikwe_I https://t.co/ZndSLCC19z	False
Boris Johnson shopping in England in the time of coronavirus.	True
📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.88% as on September 13 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/MGHUVCmi6X	False
Drinking lots of water and gargling with warm water and salt or vinegar eliminates the coronavirus.	True
ICMR COVID-19 testing crossed 3 Lakh. For more details visit: https://t.co/kH4qIFn4kt #ICMRFIGHTSCOVID19 #IndiaFightsCorona https://t.co/MW8JzEeKdJ	False
"The WHO claimed that ""maybe there was no need for a lockdown""."	True
#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 7 2020) ▶️77.31% Cured/Discharged/Migrated (3250429) ▶️20.99% Active cases (882542) ▶️1.7% Deaths (71642) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/1enKEQbXBO	False
"Says Rudy Giuliani ""bought $2M in shares of Novartis, a primary supplier of hydroxychloroquine"" in early February."	True
Our daily update is published. We’ve tracked a total of 1149960 tests up ~100k from yesterday. Note that we can only track tests that a state reports. And not all states report all negative tests. For details see: https://t.co/PZrmH4bl5Y https://t.co/zUMkCFPvpK	False
RT @MoHFW_INDIA: #IndiaFightsCorona India overtakes #USA and becomes No.1 in terms of global #COVID19 RECOVERIES. TOTAL RECOVERIES cross…	False
Authorities should implement temperature tests to travelers from China.	True
"NEWS! Medical genius Donald Trump discovers that COVID-19 infection numbers go down when you don’t test for it https://t.co/2SbrUrTNrY

(This is today's episode of 'NewsThump predicts the future) https://t.co/qhC0DVQBeE"	True
COVID-19 Update⠀ ⠀ We have four additional probable cases of COVID-19 linked to the new outbreak in Auckland. There is one new case in managed isolation.⠀ ⠀ The four probable cases are awaiting test results and are in full isolation.	False
NCDC has deployed teams to support the implementation of #COVID19 response activities funded by the @WorldBank REDISSE project in 36+1 States. The teams will provide technical support to individual states. #TakeResponsibility https://t.co/r1bAbnhQOX	False
The 2005 study found that chloroquine was effective on primate cells with severe acute respiratory syndrome. But while the two share similarities SARS-CoV and COVID-19 are different diseases and primate cells are far from human patients. https://t.co/ryiVuPdNSS	True
_Research shows that parts of the HIV genetic code have been inserted into the new coronavirus._	True
They have maked progress , in early covid19 they treated with #cow dung and urine. Now they are inventing more procedures, Modi is all set to go #Mars https://t.co/QwCf03fF9c	True
@kmedved One wrinkle to this data: one way we think we’d know if we were missing lots of data is if the positive rate starts to go up. Also worth noting: What you see is an upper bound on positive rate.	False
People departing managed isolation must now return a negative test prior to being released. They can refuse the test and we can require them to stay for another 14 days.	False
Photo of an old Italian man crying after his health improved.	True
Yesterday our laboratories completed 2574 tests bringing the total of tests to 395510. This includes testing in managed isolation facilities and in the community.	False
Nasal flu vaccine side effects do not cause covid	True
In Nebraska: Hall Dakota Colfax and Dawson counties all have COVID-19 hotspots. Local reporting has tied these outbreaks to meatpacking plants. Hall Dawson and Dakota: https://t.co/y2gNSInW7J Colfax: https://t.co/zBAODGPUw5	False
“We’re not where we want to be in the response to #COVID19Nigeria We have reagents for about 200000 tests across our lab network however our testing capacity is grossly under-utilised We’re challenging states to collect samples from the right people” ~ @Chikwe_I on @ARISEtv https://t.co/El0a5Fejeg	False
On #WorldHealthDay those on the front line are risking their lives for people whom they've never met before. Their courage cannot be underestimated. But they shouldn't have to work this hard. To protect the lives of healthcare workers every state needs stay-at-home orders NOW.	False
87 new cases of #COVID19 have been reported; 33 in Lagos 18 in Borno 12 in Osun 9 in Katsina 4 in Kano 4 in Ekiti 3 in Edo 3 in Bauchi 1 in Imo As at 11:55 pm 25th April there are 1182 confirmed cases of #COVID19 reported in Nigeria. Discharged: 222 Deaths: 35 https://t.co/La5xzZZe2z	False
There is a US patent for the novel coronavirus and a European one for a vaccine to prevent it	True
A study ???showed that over 1 million people in North Carolina have now been exposed to the virus.??�	True
Italians bidding goodbye to the world because of coronavirus.	True
In Italy, 232 children have died from COVID-19	True
Nashville Man Relieved to Just Have Cancer https://t.co/iJXISupbWY #health #nashville #cancer #coronavirus #covid19 #selfquarantine	True
Weinstein To Be Streamed 24/7 While Suffering From Covid-19 To Boost Morale https://t.co/g86VAhHmF2	True
RT @PIB_India: #IndiaFightsCorona: Recovered cases are 2.93 times the number of Active Cases. ✅1977779 people have been recovered so fa…	False
Update from @minhealthnz: ⁣ ⁣ There are no new cases of COVID-19 to report in NZ today. ⁣ ⁣ Our total number of cases is 1157. This is the number we report to the WHO⁣ ⁣ Our combined total of confirmed and probable cases remains at 1507. ⁣ https://t.co/uEqFUWdwgh	False
???Germany and the United States are the two best in deaths per 100,000 people, which, frankly, to me, that's perhaps the most important number there is.??�	True
We generated as complete a report as could comparing the CDC data with the numbers we compile from the states themselves. https://t.co/euC0pIKyXH	False
Other diseases like #measles #polio and #malaria all thrive when immunization is paused and supply chains for medical supplies are interrupted-@DrTedros #COVID19	False
Such an approach has started showing results and recoveries are also increasing exponentially.	False
Israel has become the first country to reimpose a strict nationwide lockdown to stop the spread of #coronavirus. From Friday schools restaurants and hotels will shut - and restrictions on movement will be in place for at least three weeks. World news: https://t.co/3kU7hCoEoj https://t.co/XNdudfxQWi	False
???Clearly, the Obama administration did not leave any kind of game plan for something like this.??�	True
In India Tamil Nadu's BJP party workers distributed drugs along with COVID-19 relief goods.	True
"At today's White House coronavirus task force briefing Vice President Pence said ""it's almost inarguable that more testing is generating more cases."" That's not accurate. https://t.co/5l9jptglAI"	True
There’s been a lot of discussions about deaths continuing to trend down as cases have surged. This chart provides a partial answer to what’s been happening. The falling numbers in the NE were offsetting rising deaths in AZ TX FL. https://t.co/hmZkhZXTPS	False
The CDC recommends that only people with COVID-19 symptoms should wear masks.	True
#IndiaFightsCorona: Daily hours of operations may be staggered initially which needs to be increased gradually with resumption of full revenue service by 12th Sept 2020. Frequency of trains to be regulated to avoid passenger crowding at stations &amp; in trains. #MetroBackOnTrack https://t.co/3QuxTfDHGc	False
The COVAX Facility is the agreed international mechanism for ensuring equitable global access to #COVID19 vaccines. It’s solidarity in action. COVAX guarantees access to the world’s largest portfolio of vaccine candidates-@DrTedros	False
Yesterday our labs processed 9257 tests. Our total number of tests completed to date is 719320.​ ​ There are 159 people linked to the community cluster at the Auckland quarantine facility. This includes 85 people who have tested positive and their household contacts.	False
Says if you donate blood, ???they HAVE to test you??� for coronavirus.	True
RT @PIB_India: ▪️ India's recovery rate soars past 70% with the highest single day recoveries of 56110 ▪️ Record 733449 tests conducted…	False
One More Shocking Video of Gandhi Hospital Hyderabad Emerges Where COVID Patients Sitting on the Corridors Floor and Nobody Hospital Staff there to Check them.	True
📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 75.92% as on August 25 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/qfxACD4FQH	False
6 new symptoms have been added to the list of symptoms associated with COVID-19. Along with fever cough and shortness of breathe @CDCgov has added: chills repeated shaking with chills muscle pain headache sore throat and new loss of taste or smell. https://t.co/sEacCwBjWI	False
Create a cleaner air space to protect yourself and your loved ones from #wildfire smoke during the #COVID19 pandemic. Learn more: https://t.co/2xlF9MccFt. https://t.co/zin6ib4jdi	False
RT @icmrnirrh: #COVID19 #Pandemic increases the risk of perinatal anxiety depression &amp; #DomesticViolence It is critically important that s…	False
???China is to blame because the culture where people eat bats and snakes and dogs and things like that, these viruses are transmitted from the animal to the people and that's why China has been the source of a lot of these viruses like SARS, like MERS, the Swine Flu and now the coronavirus.??�	True
Our daily update is published. States reported 569k new tests today. For details see: https://t.co/PZrmH4bl5Y https://t.co/sO8yfE2ael	False
@pronxt @MoHFW_INDIA As per GoI for #COVID19 cases under #HomeIsolation if there is a dip in oxygen saturation less than &lt;95% it is required to contact doctor for medical attention.	False
These Helpless People are not Tablighis ,They are Poor Hindus Who are Stranded due to Lockdown .Has any TV Chanel discussed This .	True
NCDC recommends that masks are worn: 1. As an optional added layer of physical distancing while in crowded settings eg. markets 2. By the elderly with preexisting medical conditions eg. diabetes 3. In combination with social distancing hand washing &amp; cleaning surfaces https://t.co/PoR6h12O0y	False
A new @CDCMMWR examines #COVID19 in 2 skilled nursing facilities &amp; shows how researchers used genome sequencing to determine the virus was likely spreading in each facility. Steps like repeated testing of residents &amp; workers can help slow the spread. More: https://t.co/R3qD3stY0d https://t.co/0AzH6wsOPu	False
Thanks to the continued advocacy of @twang0518 we're also looking at a new way of describing the positivity rate: tests per positive. After rising for much of May in these regions (good) the number is beginning to fall (bad). https://t.co/X73jPBq18i	False
@20manny07 The Hill is relying on the Wall Street Journal which is relying on the Johns Hopkins Tracker which incorporates a lot of different sources. -@alexismadrigal	False
The UK has reported 6178 new #coronavirus cases - the highest daily total in four months. There have only been two days since the pandemic began which have exceeded this total https://t.co/V68Of6irIF	False
As of 27 July 8:30PM there are 168 positive #COVID19 cases in #Pratapgarh District #Rajasthan For detailed district-level #COVID_19 data you may reach out to the state #COVID Helpline: 0141-2225624/2225000 #COVID__19 #COVIDー19 #COVID19India #coronavirus #CoronaVirusUpdates https://t.co/82aSWeHjaz	False
Everyone who was at the Grand Millennium while these people were there has or will be tested as part of the testing at around days 3 and 12. This result was picked up in the woman's day three test and is an example of the new testing regime working as it should.⁣ ⁣ ⁣	False
.@CDCMMWR shows adults w/ #COVID19 were more than twice as likely to have reported dining at a restaurant before getting sick compared to adults w/o COVID-19. Choose pick-up/delivery if possible &amp; take steps like staying 6 ft from others &amp; wearing a mask. https://t.co/8PtI7W6KG5 https://t.co/PYTMUQomdT	False
Central Park hospital tents housed thousands of abused children released from underground captivity.	True
You should wear the colored side of the mask on the outside when you are sick and the white side on the outside when you are healthy.	True
Tens of thousands of Koreans asked to expel Chinese. The anti-Chinese bandwagon swept across the world.	True
Pharmacological and cardiovascular perspectives on the treatment of COVID-19 with chloroquine derivatives. https://t.co/3Ei1hY2SpA	True
US patent 2006257852 is for the new coronavirus.	True
@robinmonotti Personally, I take colloidal silver. I'm a little blue, but I don't have COVID. I wonder why the government &amp; Bill Gates doesn't want you to know about it? 🤔	True
It is right method to treat educated idiots...They should do this yoga till 12.00 noon..1).Because of these idiots COVID 19 Victims Crossed 12K.2).Non availability of Mass testing kits..We may see Above 20K soon..@PMOIndia @MoHFW_INDIA @CMOMaharashtra https://t.co/Q7jAHXQKSD	True
NEW: Cruise ship travel could continue to introduce transmit or spread COVID-19. @CDCDirector has extended the cruise ship No Sail Order. See the latest update: https://t.co/Wda1FY8jAz https://t.co/payyMdk5ke	False
BOOM! Trump To Use Neutron Bomb On China To Rid Corinavirus https://t.co/DJ8RhVAFoN #donaldtrump #china #coronavirus #xijinping	True
"An image that claims that asymptomatic carriers of the novel coronavirus are immune do not spread the coronavirus and communicate ""antibodies"" to other people."	True
After Months Of Decreased Pollution With Humans In Lockdown, Gorilla Populations Are Starting To Develop Rudimentary Nuclear Weapons	True
Says Gov Tony Evers??? administration deemed dentists non-essential	True
Unique concerns and considerations regarding DKA in the COVID-19 setting. https://t.co/xC1nqnlW8c	False
Our national current COVID-19 hospitalizations number did not go down today but it also didn’t go up as much as it has over the last few days. We won’t really know how much this number is being affected by changes to the reporting guidelines for several more days. https://t.co/xSJOqgM73L	False
"A Facebook post that claims that the COVID-19 is a ""fraud"" because the mass media used the same photo of a portuguese boy in multiple stories about children who died from COVID-19."	True
You can help slow the spread of #COVID19. Practice #socialdistancing. Keep at least six feet of physical distance between yourself and others. Wear a cloth face covering when in public. More tips at https://t.co/tt49zOn1hf. https://t.co/eybKhSbNNF	False
The pandemic is over. There has never been a virus. People got sick from the flu vaccine. Everything is a plan for population reduction	True
When should you wear a mask? Wear a mask when you are in a public setting especially when it is difficult stay 6 feet away from others not living in your household. Learn more at: https://t.co/unpwzlB7xU. https://t.co/ufDtOthh6X	False
Yes I better buy my aspirin, nose spray and fiber. Sniffle, sniffle, run to the can, the anti Trump virus is in its 2nd wave. Fabreese anyone?	True
WHO director overstated COVID-19 fatality rate as higher than flu.	True
Our daily update is published. We’ve now tracked 27.6 million tests up ~475k from yesterday. The 7-day average keeps pushing higher. The U.S. now completes 2x as many tests per day as in early May and 4x as many as early April. For details see: https://t.co/PZrmH4bl5Y https://t.co/n4NTzUm73J	False
#COVID19 has affected every person in America in some way but it is not affecting everyone in the SAME way. Many racial and ethnic groups are overly affected by COVID-19. Read about CDC’s commitment to improve #HealthEquity. https://t.co/OVro238b8r https://t.co/2YhAC2v5Os	False
As a presidential candidate Donald Trump promised to secure 4% growth for the national economy. But he hasn't succeeded even before the coronavirus pandemic sent the economy into a recession. https://t.co/YgQVtqGHkj https://t.co/eal3n0UkXg	True
Coronavirus spreads in Ecuadorian cities (Quito - Guayaquil).	True
Brazilian new Minister of Health Nelson Teich is investigating COVID-19 statistics for alleged fraud. Because of that the number of cases and deaths have been falling in Brazil on the week of April 24.	True
Could you or a loved one be at increased risk for #COVID19? Find out why some racial and ethnic groups are at higher risk of getting COVID-19 or experiencing severe illness: https://t.co/Iw21OtZZcw. https://t.co/VovHAUo39d	False
Feds’ $20 million mask contract to a shady man under sanction by the FTC. https://t.co/KP2kC3IrWH	False
There are 69 people linked to the community cluster who remain in the Auckland quarantine facility which includes 52 people who have tested positive for COVID-19 and their household contacts.	False
The coronavirus disease is caused by a bacterium that in turn causes thrombosis. Moreover these bacteria get stronger under the influence of the 5G waves.	True
Wash your paws - Washing your paws is recommended by Dr Fucini for getting rid of COVID-19 at PETA's request.	True
A photo has been shared hundreds of times on Facebook alongside a claim it shows coffins of coronavirus victims in Italy.	True
Joe Biden has on several occasions said he was the first person to call for invoking the Defense Production Act in response to the coronavirus. We looked at the timeline. He wasn't. https://t.co/EoZxd0E3jI	True
The State of Georgia Has Become The Nation’s Coronavirus Guinea Pig https://t.co/rKEGe5Eydf #coronavirus #georgia #fruit #georgiapeaches	True
big surge in New Zealand. It's terrible. We don't want that.	True
Boris Johnson must act now - not next week - to tackle a second wave of #coronavirus infections across the UK a leading scientist has warned https://t.co/aUTaPtI5Sn	False
???Florida hospital reports a coronavirus ???infestation??? with multiple confirmed patients.??�	True
Test patients’ vitamin D levels to improve immunoresponse to #COVID19. https://t.co/pzh22ngI1H	False
Black cats in Vietnam are being killed and consumed as a COVID-19 cure.	True
@mramblr @KFILE And today it is also looking like it will be over 39k. I don't think this is really a winning argument for the people making it but the intent doesn't seem to actually be accuracy but sowing confusion. -@alexismadrigal	False
The COVAX Facility is part of COVAX the vaccines pillar of the Access to #COVID19 Tools (ACT) Accelerator which is co-led by the @CEPIvaccines @gavi and WHO. 👉🏼 https://t.co/6KyDZ6TWWE https://t.co/n222K5z6hY	False
Alkaline food can cure COVID-19	True
Lastly apologies to the great state of Idaho which is indeed publishing current COVID-19 hospitalization data and which we unfairly criticized yesterday. Thank you Idaho! https://t.co/dTyhn7pZJC	False
48 coronavirus patients found in quarantine center in Sultanpuri in Delhi India and all those belong to Jamaat.	True
RT @Surgeon_General: We all have a role to play in preventing the spread of #COVID19. #COVIDStopsWithMe https://t.co/PjvKyJNMaR	False
Holding one's breath for 10 seconds was claimed to be an effective self-test for the coronavirus.	True
Social distancing works for preventing other infectious diseases too. https://t.co/viHMdMTOHv	False
People are starting to enter ERs with fungal lung infections from wearing masks!!	True
NYC presumptive deaths are what is causing the discrepancy with the JHU tracker: https://t.co/B8u57NsOE6 https://t.co/5n9AVwPhBf	False
The most recent date that we have confirmed data for North Carolina is May 16th. The Infection Rate was 1.11 meaning that COVID cases were slowly increasing.	False
The UK has reported 4368 new COVID-19 cases - up from 3899 on Sunday. Read the latest here: https://t.co/u5VEtETHMc https://t.co/Usv655zfhR	False
Lactancy is not recommended because of risks to COVID-19 transmission from mother to child.	True
NEWS! Heavy metal fan with Coronavirus is down with the sickness https://t.co/qGikH06ApC https://t.co/XLcM9YGATj	True
With support from @WHO &amp; @OoasWaho the @AfricaCDC IPC Working Group has trained over 3000 healthcare workers in 4 months on public health safety measures We’ve developed guidance on proper use of face masks PPE &amp; environmental decontamination https://t.co/OdTAfuEDSe https://t.co/vn96i8m5Yd	False
"Today's update is the first produced by a team of volunteers. Thanks to everyone who helped out with data entry today! Because of this team of volunteers our numbers are now updated every few hours. You can see the latest numbers on the ""States current"" and ""US current"" tabs."	False
Trump Declares That Barack Obama Is To Blame For The Coronavirus https://t.co/lMSYq8JoCh #barackobama #donaldtrump #coronavirus	True
Our update is published. States reported 733k new tests the 2nd-lowest number in the past 2 weeks. They also reported just 53k new cases the fewest since 7/7 though still a huge number by pre-July standards. As for hospitalizations well… we have more to say about that. https://t.co/3UY1RINJCM	False
RT @CDCDirector: CDC’s guidelines to combat the spread of #COVID19 including social distancing and discouraging of gatherings of 10 or mor…	False
As always you can visit https://t.co/mewgRHfeZ1 to see who produces this data and how we do it. Reminder to our data users that we updated our API field descriptions: https://t.co/TgwbLuV3lG	False
#IndiaFightsCorona India has performed remarkably on fulfilling WHO’s advise of 140 tests/day/ million population. 35 States/UTs have crossed the advised number of tests. https://t.co/O8JG9RCb29	False
Madrid has enabled the phone number 915038030 to request prescriptions.	True
Canadian PM's wife. This video is for those who still don't take it seriously.	True
"Labour leader Sir Keir Starmer says he ""disagrees"" that the head of Test and Trace Dido Harding and her team were unaware a second COVID spike would occur. Latest on the government's COVID response here: https://t.co/C5tlii7N7w https://t.co/gKX50DlK0S"	False
Israel has no deaths from COVID-19; tea made of lemon and bicarbonate can cure coronavirus.	True
@BorisJohnson PM I think it's about time the Public were told the truth about the origin of this virus please . Some of us suspect it is a biological weapon created in a Chinese Lab , so please come clean so everyone can then know how serious this crisis is &amp; we can all unite &amp; fight #Covid19 https://t.co/8RvT0SyEen	True
RT @IPRNewsRadio: The low positive testing rate is a good sign for northern Michigan. https://t.co/nwHQDUSLqg	False
Let us give one example of a difficult call. Yesterday California announced 8316 tests had been administered cumulatively. There is a big difference between 8316 tests and 8316 people tested (which would imply ~16k tests by rough rule of thumb).	False
Gilead will study remdesivir in pediatric COVID-19 patients. https://t.co/aU4uCNRCUz	False
COVID-19 Update There are 13 new cases of COVID-19 today. 2 are imported cases in managed isolation and 11 cases are in the community.	False
A video viewed more than 2.4 million times on Facebook urges people to inhale steam to “kill” the novel coronavirus.	True
All new cases have mild to moderate symptoms and are being managed at the University of Abuja Teaching Hospital and Infectious Disease Hospital Lagos. We urge the public to remain calm and adhere to social distancing and other measures in place #COVID19Nigeria https://t.co/NiWLPFJzad	False
One person remains in Auckland City Hospital in a stable condition on a ward.​ ​ One significant cluster remains open.​ ​ Our total number of confirmed cases of COVID-19 is now 1180 which is the number we report to the World Health Organization.	False
#IndiaFightsCorona: India has registered the highest recoveries in a single day. 68584 #COVID19 patients have recovered in the last 24 hrs. India’s Case Fatality Rate is below the global average (3.3%) stands at 1.75% today. Details: https://t.co/eVvXr0CWVc #StaySafe https://t.co/Pl1nLNgpor	False
This is a critical moment for countries and we ask leaders to put targeted measures in place that we know can suppress the spread and ensure that health systems and workers are protected.-@DrTedros #COVID19	False
NEWS! Stoner surprised to learn Britain is on lockdown https://t.co/JwcTrMcBV9 https://t.co/tnizTVaMB8	True
The confirmation earlier today of a second death linked to COVID-19 in the last two days means the number of COVID-19 related deaths in New Zealand is now 24.	False
Why mouthwash could help fight COVID along with bad breath. https://t.co/UuVvd0X5J9	False
"The coronavirus has seen a ???big surge in New Zealand. It's terrible. We don't want that."""	True
.@JoeBiden said there is no 'game plan' to distribute coronavirus vaccine. Is he right? https://t.co/XxeraXvkHI https://t.co/M5Y8zAcmbf	True
???This virus has a cure. It is called hydroxychloroquine, zinc, and Zithromax. I know you people want to talk about a mask. Hello? You don???t need (a) mask. There is a cure.??�	True
RT @ProfAkinAbayomi: #COVID19Lagos Updates 🔲Lagos confirms12 new cases of #COVID19 🔲#COVID19Lagos cases rises to 44 as @ 8.39pm on 26th Ma…	False
States reported 909 deaths which drove the 7-day average to its lowest point since April 3. https://t.co/LAlmeLVDJZ	False
Today @ICMRDelhi has completed 10 million tests across the country! This has been made possible by tireless work of ICMR staff and all partner labs! For more details visit: https://t.co/FQhg5M5xrN #ICMRFIGHTSCOVID19 #IndiaFightsCOVID19 #CoronaUpdatesInIndia #COVID19 @MoHFW_INDIA https://t.co/WbDYIPiuCc	False
Female COVID patients may produce more antibodies against the virus than male patients do according to a peer-reviewed study from the Journal of Medical Virology. The study potentially explains why females generally have less severe symptoms: https://t.co/CWoD7FinPD #covidstudy	False
