text	label
You can help protect others from #COVID19 by social distancing &amp; wearing a cloth face covering that fits snugly and reaches above your nose below your chin and completely covers your mouth and nostrils. Watch this video featuring @CDCDirector. https://t.co/lxWMe4NUBD https://t.co/gbbUcZKwv0	False
Most Africans take Chloroquine as an antimalarial prophylactic, it works for COVID too. A dozen doctors appeared in video on Twitter. They wanted the public to know that they believed in Hydroxydhloroquine as a COVID treatment, but Twitter censored that video. Maddow, MSM &amp;	True
COVID risk among hospital staff was highest among cleaners (34.5%) and lowest among ICU and general surgery staff (13%) new analysis finds. https://t.co/JPGkHQDerc	False
@JoeWasserman Hope to have that implemented in the next 7-10 days. And data up on the site sooner than that. -@alexismadrigal	False
Several social media users shared a picture of Imran Khan and Vladimir Putin and claimed that after China Russia has gifted Pakistan 1 million COVID vaccines. This claim is False. A satire published on @the_fauxy was shared with misleading claims. https://t.co/R7j5B1dxZU	True
Manir Hossain a 23-year-old man from India’s Tripura died in a hospital in Malaysia due to the new coronavirus.	True
We are hoping for everyone’s full recovery. There are now 160 people linked to the cluster they have moved into Managed Quarantine facility in Auckland and that includes 89 people who have returned positive tests as well as household contacts.	False
Medscape Exclusive white paper: More than 60% of physicians worldwide made a pivot to medical online content during the pandemic. Many believe the changes are permanent. https://t.co/sZ3kyU7KvZ	False
A video of a Doctor of Mumbai's Kasturba hospital suggesting tea and hot water to cure COVID-19.	True
Our daily update is published. States reported 692k tests 31k cases and 358 deaths. Note there is a considerable lag in reported death data because it's Monday. https://t.co/hGI3YuFKAW	False
Aamir Khan Donate 250 Cr. In PM Relief Cares Fund	True
The reported death toll also reached a new high: 2746. There is an important caveat to this number: NY reported 941 deaths most of which were newly confirmed but did not occur in the last 24 hours. Sharp local reporting on the topic: https://t.co/04pISwidhW https://t.co/9SVt4FUmtG	False
#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 04 2020) ▶️77.15% Cured/Discharged/Migrated (3037151) ▶️21.11% Active cases (831124) ▶️1.74% Deaths (68472) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/XOB1gft4AQ	False
"???Breaking UK Prepares For Full Lockdown After Hundreds Of New Cases ??"" Wuhan Super Virus Updates.??�"	True
_A vaccine for the new coronavirus has been created by US scientists and will be ready to use from next Sunday._	True
Why doctors like me and Anthony Fauci don’t think #HCQ works for #COVID19. https://t.co/hN057YkLEz https://t.co/G5frGVJD2f	False
We updated our timeline of Donald Trump’s shifting response to the coronavirus. https://t.co/pgXjssssu9 Share any Trump moments you think belong.	True
With today’s new case and four additional recovered cases our total number of active cases is 79. Of those 27 are imported cases in MIQ facilities and 52 are community cases.	False
There is no one in New Zealand receiving hospital-level care for COVID-19.​ The total number of confirmed cases of COVID-19 remains at 1206 which is the number we report to the World Health Organization.	False
India recorded 507 fatalities the biggest record so far in a single day. This takes the country’s total number of deaths to 17400. As Unlock 2.0 begins today the resumption of domestic flights and passenger train services is extended. #coronavirus #CoronavirusFacts https://t.co/dXWskJxwPn	True
Yesterday our laboratories completed 1007 tests. The seven day rolling average is 1984. That brings the total number of tests completed to date to 444176.	False
Senegalese people flying back from Italy were killed on the spot at the Senegal airport.	True
Very intriguing possibility that mood changes and anxiety may be a function of invasion of the #coronavirus into the CNS and brain. https://t.co/q5kwqJmFRt	False
"Covid-19 is a lab made biological weapon deployed to destroy the Trump economy. People will say ""but Chinese people died why would they kill their own people?"". I'll remind people that war is about sacrificing your own people to gain from another people."	True
"Local man eyes 2010 Fun-Run t-shirt as potential toilet paper substitute

https://t.co/KsRJpXXWvD #coronavirus #COVID19 #ingenuity https://t.co/9GG83VPVZH"	True
"Airlines to start flying with the windows down to prevent spread of Covid
https://t.co/uhErg8edUN"	True
As of today our #RecoveryRate for #COVID19 cases is 70.38% #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #Corona #CoronaUpdates #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/HqNKuViVo9	False
The latest CDC #COVIDView report shows that after declining for more than a month the percentage of people that tested positive for #COVID19 nationally increased slightly last week. This is the first national increase in this percentage since mid-July: https://t.co/zP4VYlo0Pb https://t.co/KTva6L0mK7	False
Two West Virginia Brothers Can't Afford Covid-19 Masks, So They Make Their Own Out of Two Discarded� https://t.co/04jEPeHXP7 #unemployment	True
The upward trend holds for death data. Though the data is less smooth between June 10 and July 10 the seven-day average of deaths reported by Arizona California Florida South Carolina and Texas has almost doubled. https://t.co/POzXF5GJG7	False
The Ministry has been in communication with all of these people since leaving the facility. 39 have returned negative tests for COVID-19. 2 of those have had a test prior to leaving the facility and another 2 were tested the same day as leaving.	False
Observing physical distance reduces the risk of contact with droplets when an infected person sneezes/coughs. #TakeResponsibility to reduce the risk of #COVID19 spread by: ✅Wearing a face mask ✅Observing physical distance ✅Washing your hands frequently https://t.co/dpkrtBT44B	False
A sharepic states that since the beginning of the corona crisis 3,354 people died and 924,000 children are missing	True
Today NCDC was part of the press briefing by the Presidential Task Force on Coronavirus convened by @OfficialOSGFNG to provide updates on #COVID19Nigeria. As at today 174 confirmed cases of #COVID19 have been confirmed in #Nigeria with 9 discharged cases and 2 deaths https://t.co/X35q7Jue8H	False
@luvhopecourage Not really. At least not with the type of tests that are currently being used. They're pretty complex and they require specialized supplies that are not available in huge quantities. -@alexismadrigal	False
The governor of Rio de Janeiro is paying a special COVID-19 monthly allowance of BRL 836.00 to all inmates in the state. Meanwhile the emergency COVID-19 for poor people who are not convicted criminals is only BRL 600.	True
During Lock down period such a fantastic natural scenery on sea beach near Chandrabhaga, Puri to Konark marine drive road	True
If Queen Elizabeth II tested positive for coronavirus.	True
#IndiaFightsCorona: India's #COVID19 Deaths per Million Population is also amongst the lowest in the World. India has 58 Deaths per Million Population whereas World's average stands at 118: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/LnqSt49S7v	False
Sir Keir Starmer is out of isolation after his child tested negative for #coronavirus. However he still won't be appearing at #PMQs today with Labour deputy leader Angela Rayner to face Boris Johnson in the House of Commons instead. Live updates: https://t.co/irokoSsks2 https://t.co/p4tb0Njnbm	False
📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.32% as on September 06 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/6xn51wp5U7	False
Cardio workout during lockdown. #COVID19Pandemic https://t.co/pWByNaHEaZ	True
Cuba sent 200.000 doctors across the world to help nations fighting against the COVID-19 pandemic.	True
RT @Surgeon_General: #Handwashing is one of the best ways to prevent the spread of viruses like #COVID19. Here are 5⃣ things to know abou…	False
RT @fema: As states continue to reopen remember to maintain healthy habits and follow @CDCgov safety guidance: ✅ Wear a cloth face coveri…	False
"""Is That Chinese Film “Parasite” About Coronavirus?"" Asks Taxi Driver https://t.co/xOFcbZbMpD #movies #virus #taxi #coronavirus #parasite"	True
Mike Pompeo launches fresh attack on the Who over coronavirus https://t.co/WHPjolITbX	True
The spread of coronavirus through fans and air conditioning is this week’s clinical trend. https://t.co/vh2iCdDDoj https://t.co/RwHwHRWxY4	False
"Delays in getting #coronavirus test results back have been condemned as ""appalling and negligent"" by the chair of a body representing 4000 care homes in the UK https://t.co/24FOp5twxm"	False
#IndiaFightsCorona The Tests Per Million (TPM) stand at 49948 as of today. https://t.co/iq7T8gs6fP	False
CDC tracks 12 different forecasting models of possible #COVID19 deaths in the US. As of May 11 all forecast an increase in deaths in the coming weeks and a cumulative total exceeding 100000 by June 1. See national &amp; state forecasts: https://t.co/Ft6cgmaMPX. https://t.co/jX4fQK5Q1V	False
The latest CDC #COVIDView report shows that after declining for several weeks the percentage of people testing positive nationally for #COVID19 increased slightly compared to last week. CDC will continue to monitor this indicator: https://t.co/zP4VYlo0Pb https://t.co/jF4Dwzvi8q	False
@LimaEleanor Kia ora Elanor there are currently 21 active cases in New Zealand they were all caught at the border and we have no evidence of community transmission.	False
Today Covid Act Now’s U.S. Interventions Model launched inference projections at the state level. We believe these inference projections are the first public COVID model to fit dynamical intervention and disease models to available realtime COVID data. https://t.co/DvpRfsaE2z	False
The total number of confirmed cases of COVID-19 is now 1200 which is the number we report to the World Health Organization.​ ​ There is no one in New Zealand receiving hospital-level care for COVID-19.	False
A Louisiana Stripper Says If She Contracts The Coronavirus She’ll Make It A Point To Attend All Of T� https://t.co/3XlP2h7rUd #donaldtrump	True
Following an article published in @australian some including Liberal politicians continued to imply a causal link between BLM protests and Melbourne's #COVID19 increase. But there's still no evidence protesters caused the increase. #CoronaCheck: https://t.co/jFwOCKjOOy https://t.co/8YjWSCC8VW	True
"#BREAKING: 10 Italian doctors have died due to #COVID19.
They died trying to save people's lives and in return sacrificed theirs.
My condolences to their Families.
#coronavirus #CoronaOutbreak #COVID19italy #covid19ireland"	True
Trump And Kushner Hate Science https://t.co/TmXHFTkHjn #donaldtrump #science #covid19 #jaredkushner #dranthonyfauci #nepotism	True
99.2% Italians who have arguably died because of COVID-19 have actually died due to another prexisting condition.	True
This week the #NCDCTeam trained military personnel including medical lab engineering &amp; kitchen staff from 7 states: Osun Ogun Ekiti Ondo Kwara Edo &amp; Oyo The exercise focused on demystifying #COVID19 &amp; strengthening surveillance case reporting IPC &amp; case management https://t.co/UVFbaWRbHb	False
The complexities of treating patients with metastatic bladder cancer. https://t.co/pln2JdBX9p https://t.co/nl3DbyJlFw	False
Nashville Man Thinks World Is Upside-Down but Respects that World Doesn't Care What He Thinks https://t.co/xAw4YLwLsl #coronavirus	True
As of today there are 716 positive #COVID19 cases in #Gurugram #Haryana: https://t.co/oZ9KCDrUAh #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronaUpdates #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/KwdjWE0TLT	False
📢#CoronaVirusUpdates: 📍India's #COVID19 recovery rate improves to 76.60% as on August 30 2020 ✅Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/KmT6gup7uZ	False
Brazilian actress Camila Pitanga falsified malaria diagnosis to medicate herself with chloroquine	True
The image of a boy with serious injuries is that of a Tablighi Jamat COVID-19 patient who was beaten up by police in India after he misbehaved with the nurses in the hospital where he was admitted.	True
"If you are licensed to carry a concealed weapon, wearing a face covering for coronavirus ""removes your conceal carry ability."""	True
Dr V. K.Srinivas , Vice President, Bharat biotech, taking Corona vaccine clinical trial After taking the first dose that he said he is the first person in India to take vaccine developed by his team in Bharat Biotech. Look at the confidence that they have in their product.	True
A video showing a police officer briefing about cases being registered against the WhatsApp group admins is shared in the context of coronavirus lockdown.	True
About 75% of #COVID decedents had co-morbidities like CV disease or diabetes. https://t.co/cXXp3UlMir	False
Senegal doctors have come up with a serum against the coronavirus.	True
Sri Lankan Navy base in Colombo were using traditional Ayurvedic medicine for COVID-19 treatments and as a result no patients were in ICU.	True
#IndiaFightsCorona: India continues to post very high Recoveries More than 79000 discharged in the last 24 hours India’s Recovery Rate crosses 78% 60% of Total Active Cases in 5 Most Affected States #StaySafe #IndiaWillWin https://t.co/ZB3EDU6g6d	False
Children with COVID-19 MIS show symptoms that involve the CNS and PNS. https://t.co/9eOMx0jEtd https://t.co/MedtINid5U	False
Tasuku Honjo Japan’s Nobel prize-winning immunologist says that the coronavirus is not natural did not come from bats and was manufactured by China.	True
From random @Facebook posts to renowned #yoga gurus. They keep making this self test recommendation for #COVIDー19 . We #FactCheck https://t.co/d6z0okDOWf	True
Neem leaves powder can cure corona within hours please share this video allah had blessed us with the corona vaccine.	True
Update from the @minhealthnz ​ There is one new case of COVID-19 to report in managed isolation in New Zealand today.​ Seven people previously reported as having COVID-19 are now considered to have recovered bringing the number of active cases in New Zealand to 21.	False
Groups of pupils should only be sent home if there has been a positive test rather than someone just developing symptoms PM says https://t.co/kBmeJhDBcb	False
Its role in coronavirus severity made #VitaminD this week's top clinical trend. https://t.co/oJ2gKKhEMW https://t.co/cVqDYe7LsB	False
A video of a young man from Gujarat claiming he has found a medicine that cures COVID-19.	True
315 new cases of #COVID19; Lagos- 128 FCT-34 Rivers- 32 Edo- 28 Oyo- 22 Kaduna- 20 Gombe- 13 Ogun- 8 Plateau- 5 Delta- 7 Kwara- 7 Kano- 5 Bauchi- 4 Katsina- 2 12801 cases of #COVID19Nigeria Discharged: 4040 Deaths: 361 https://t.co/emGBvHicRg	False
@DivyaPa68107227 @MoHFW_INDIA @mygovindia @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @MIB_India @PIBHomeAffairs @COVIDNewsByMIB In India there are 3 #COVID19Vaccine trials are underway. The DCGI has permitted Serum Institute of India (SII) to conduct Phase 3 trial of the vaccine developed by the Oxford University in India.	False
If Mitch McConnell tries to push a candidate through, they may release a bio-engineered corona virus from....I dunno...Gyna.	True
Donald Trump Diagnosed with ADTD, or Attention Deficit Tweet Disorder https://t.co/m3MMyJpe7p #donaldtrump #covid19 #pandemic	True
#IndiaFightsCorona Less than 1/2% of the active cases are on ventilators; 2% are in ICUs; and less than 3.5% are on oxygen support. https://t.co/dr8rphgGPH	False
@ftwrharry @wolfiecindy What,masks that stop Bacteria but not a virus,no I don’t.	True
Bank of America said the funds will go to programs that assist people and communities of color affected by COVID-19. Areas of focus will include health job training skill building and retraining small business support and housing assistance. https://t.co/PBI4F5W1Fl	True
Trump: “Medically we had empty cupboards. The cupboards — I say the cupboards were empty.”	True
"Back on 4/5 only 13 states reported how many people were hospitalized with confirmed COVID infections. A bunch of others reported ""cumulative hospitalizations"" which is useful but different. We couldn't assemble the numbers into a national statistic. https://t.co/mOFkfErBg9"	False
COVID-19 U.S. outbreak traced to Donald Trump's forehead https://t.co/fvZg1AkX34 #donaldtrump #covid19	True
We just announced a collaboration with @Rovi_IR for OUS fill-finish manufacturing of our COVID-19 #vaccine candidate. Read more here: https://t.co/3EdEYj80xZ #mRNA https://t.co/iJMZxJTi2B	False
FDA authorizes 2 COVID-19 blood tests that estimate antibodies present in a person's blood. Neither gives a precise measurement. https://t.co/Q09hcijuGo	False
A student for Pondicherry University found a home remedy cure for COVID-19 which was accepted by WHO. Mixing black pepper powder, ginger and honey and consuming it for 5 days will cure the person of the new coronavirus.	True
People can spread #COVID19 to pets. Protect your dog by limiting their contact with people outside your household as much as possible. Learn more. https://t.co/OjuS7jbeGy https://t.co/3jdU0OzSjd	False
We suspect this is happening in other states too where we’ve seen smaller dips in hospital reporting that may or may not fall within the normal range. We are not adjusting any hospitalization numbers for states that haven’t posted an advisory note that their numbers are flawed.	False
40 Flight Crash Victims Test Positive For COVID 19	True
RT @RidgeOnSunday: 'You want children to be prioritised?' @Keir_Starmer says the government should prioritise #coronavirus tests for child…	False
*Please note* The additional 7722 samples tested reflected are from testing laboratories not initially captured in the database Access the latest report via https://t.co/pTrF7VhSuU (A breakdown of testing by state will be reported weekly)	False
If COVID-19 does get into the community it could spread very quickly from large gatherings as we’ve seen at other large gatherings such as weddings and parties.⁣ ⁣ For this reason people in managed isolation can no longer leave isolation to attend a funeral or tangihanga.⁣	False
Countries with more PCR testing have more deaths.	True
One of the positive cases from Tokoroa visited Toi Ohomai Institute of Technology while they were feeling well and before they were aware of any potential exposure to COVID-19. There are no further positive cases in Tokoroa.	False
The latest updates from the Finance Minister and Director of Public Health. • Today there are 2 new confirmed cases of COVID-19. There are no additional deaths. • One is linked to St Margaret’s cluster. This is a Waitematā DHB staff member who had been looking after cases. https://t.co/VZIV9EjAi7	False
As at 11:00 am 3rd April there are 190 confirmed cases 20 discharged 2 deaths For a breakdown of cases by states- https://t.co/zQrpNeOfet Currently; Lagos- 98 FCT- 38 Osun- 20 Oyo- 8 Akwa Ibom- 5 Ogun- 4 Edo- 4 Kaduna- 4 Bauchi- 3 Enugu- 2 Ekiti- 2 Rivers-1 Benue- 1	False
This means the number of active cases in New Zealand remains at 22. All active cases have recently returned from overseas and are in managed isolation facilities. There have been no cases of community transmission.	False
#IndiaFightsCorona: @MoHFW_INDIA urges States/UTs to ensure that no restriction is imposed on movement of Medical Oxygen between States States/UTs made responsible to ensure that every hospitalized #COVID patient receives oxygen Details : https://t.co/FhSuSoApFf #StaySafe https://t.co/KiD4K9Z2Db	False
With today’s three new cases and 16 additional recovered cases our total number of active cases is 83.Of those 28 are imported cases in MIQ facilities and 55 are community cases.	False
Squeezing hot lemon water cures corona virus infection.	True
To slow the spread of #COVID19 CDC recommends that people wear masks in public settings when around people not living in their household especially when other social distancing measures are difficult to maintain. Learn more: https://t.co/iOQv5OMdKA. https://t.co/Pscxipy4tC	False
???People Of Color May Be Immune To The Coronavirus Because Of Melanin.??�	True
Could Miley Cyrus' vagina Hold Clue To Vaccine? https://t.co/4jQ2DCTDUG	True
In itly they couldn't control the virus so the people of italy is saying goodbye to the worldoutside the Majid of Milan . This is really Heart Breaking Stand With Italy..	True
NEW: A popular Facebook post erroneously cites a list of medical exports as evidence that COVID-19 tests existed prior to the pandemic. They didn't. https://t.co/g2z10cCHNB https://t.co/UDektQcIat	True
Indian Prime Minister Modi announced an internet ban due to the spread of misinformation regarding COVID-19.	True
summer will kill the coronavirus.	True
Clinicians must quickly recognize symptoms and immediately hospitalize patients with this polio-like disease. https://t.co/QRmfLpkG0i	False
“Our primary strategy is to work with affected states in identifying #COVID19 cases and their contacts for prompt isolation and treatment as required. We are utilitising a @SORMAS_open software for real-time collection and analysis of data on #COVID19Nigeria” ~ @Chikwe_I https://t.co/IxOwXgVHIc	False
Protect yourself and others from #COVID19 when out shopping. This video shows you how: https://t.co/qOJIH4fvzD. https://t.co/0dAJqm41HI	False
RT @Surgeon_General: Say it with me America: #COVIDStopsWithMe. #COVID19 https://t.co/9Twwxt6hPp	False
COVID-19, Take one minute and read. Be understanding !!! A Japanese doctor offers excellent advise on preventing COVID-19. New coronavirus may not show symptoms for several days (14-27 days). How can one know if the person is infected? By the time he has a fever and/ or a cough and goes to the lung hospital, the patient may have 50% fibrosis, and then it is too late. Taiwanese experts provide simple self-monitoring that we can do every morning: Take a deep breath and hold your breath for more than 10 seconds. If you can do this successfully without coughing and without difficulty, without anxiety or chest tightness, it shows you do not have fibrosis and generally indicate no infection..	True
Some of the worst viral disease outbreaks in recent years – SARS, Ebola and likely #coronavirus – originated in bats, a new study has proposed an answer to why diseases that originate in bats are so deadly. https://t.co/wYZBDVrqsH #coronavirus	True
143 new cases of #COVID19Nigeria; Plateau-35 Kaduna-21 Lagos-19 FCT-13 Ebonyi-9 Adamawa-7 Enugu-7 Katsina-7 Edo-6 Kwara-5 Osun-3 Anambra-2 Kano-2 Niger-2 Ogun-2 Benue-1 Borno-1 Sokoto-1 54008 confirmed 41638 discharged 1013 deaths https://t.co/jCuJMtRoB0	False
3 Ways #Healthcare is Using Predictive Analytics to Combat #COVID19 https://t.co/EE7ci7LX3q #HITSolutions #HIT2Equity #Prevention https://t.co/wMHGSEG08c	True
Alien Takeover: Trump, Politicians, and the Coronavirus https://t.co/ugbqocxBVO #donaldtrump #aliens #coronavirus #ufo #politicians	True
India : Azim Premji Donates over 50,000 Crore to Charity Currently this field work is spread across Karnataka, Uttarakhand, Rajasthan, Chhattisgarh, Puducherry, Telangana, and Madhya Pradesh, along with some work in the north-eastern states of India.	True
#IndiaFightsCorona Health Ministry reviews COVID Management &amp; Response in 15 districts across 5 States exhibiting high caseload and fatality.	False
But the problems extend beyond those hotspots. 15 states reported over 1000 cases today. Georgia reported nearly 4500. https://t.co/6uSbTDjRjU	False
RT @drharshvardhan: #CoronaVirusUpdates 👉India has scaled another peak of registering the highest ever single day recoveries in last 24 h…	False
#IndiaFightsCorona: India witnesses an Unprecedented Surge in Daily Testing More than 11.7 lakh #COVID tests conducted in the last 24 hrs More than 4.5 cr Total Tests conducted #StaySafe #IndiaWillWin https://t.co/q6Y1qimgng	False
Everyone who was in the bus from Auckland Airport to the Ibis hotel is being followed up and are already in managed isolation. The driver who was wearing PPE has also been isolated as a potential close contact and will be tested. ⁣ ⁣	False
The Vic. branch of One Nation says Australia should follow Sweden Switzerland and Taiwan's approaches to COVID-19. But the two European countries have many more deaths per capita and Taiwan has a novel approach to tracking the infected: https://t.co/LeGu8K0vcg #CoronaCheck https://t.co/iKSsCMRXOZ	True
#IndiaFightsCorona India tests more than 9 lakh samples each day two days in a row. Total #COVID19 tests near a new peak of 4 crore. More than 1 crore tested in past 2 weeks. https://t.co/1LMYJ5XVwz https://t.co/uELDnJx4xE	False
Given the shortage of N95 respirators during this global outbreak of #COVID19 it’s important to understand the difference between N95 respirators and surgical masks and how both are intended to protect healthcare workers. Learn more from @NIOSH: https://t.co/rGGoSYmo30. https://t.co/HJNQfoAWk9	False
"Trump blamed the Barack Obama administration for making ""a decision"" that delayed COVID-19 testing by the Trump administration."	True
Former Rep. Trey Gowdy wrote essay past on social media claiming the COVID-19 pandemic was planned to help Democrats in the 2020 election.	True
“My Single Mother Neighbour Just Bought A Ferrari With Her Covid-19 Payment, It’s A Disgrace!” https://t.co/UqLYx3IWeo	True
Our daily update is published. We’ve now tracked 8.4 million tests up 303k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/qGNhRXBgIu	False
A news article claims 30% of Ukrainian patients who participated in an American COVID-19 vaccine trial died. The test took place in the area of Lugansk an Ukrainian separatist region	True
Fox News Report on US President Trump testing positive for COVID-19.	True
???If you have had a flu shot in the last 3-5 years, you will probably test positive??� for COVID-19.	True
We just announced positive interim Phase 1 data for our mRNA vaccine (mRNA-1273) against novel coronavirus. Read more: https://t.co/aIq34ullAh https://t.co/w1MpUniTVh	False
#IndiaFightsCorona Early identification followed through with prompt isolation and effective treatment in hospitals leading to falling percentage of active #COVID19 cases in india. https://t.co/HVHHI0Nk9k	False
As of 26th July 2020 three districts with the highest active #COVID19 cases in #Maharashtra are: ▪️ #Pune: 48180 ▪️ #Thane: 36174 ▪️ #Mumbai: 22536 #COVID__19 #Covid_19 #COVIDー19 #COVID #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/JBKUaZzOVE	False
"""Trump Virus"" Sweeps Over America https://t.co/4Y02r1lhge"	True
There are 54 people linked to the community cluster who remain in the Auckland quarantine facility which includes 22 people who have tested positive for COVID-19 and their household contacts.	False
A post shared hundreds of times on Facebook claims that Didier Raoult a French specialist in infectious diseases is urging Africans “not to take Bill Gates vaccine” against coronavirus as it contains “poison”.	True
Says Nancy Pelosi???s ???daughter is on the board of the Kennedy Center so that???s why it was so important to send them all that money.??�	True
The elderly parents’ guide to getting coronavirus advice wrong https://t.co/CrFZyAPYx5	True
The vaccine against the new coronavirus has existed since 2001	True
Words to the Wise: Top Ten Lockdown-Era Definitions You Need to Know NOW! https://t.co/PUMNTKoW44 #language #media #propaganda #privacy	True
Justin Trudeau promises to pay off Tamil Nadu (India) government's debt.	True
"@Alaska_DHSS @CDCgov Thank you so much for your wonderful complete presentation of your data. To make sure we record this data correctly can you clarify if ""samples"" is equal to ""persons tested""? Thank you! https://t.co/jHNCL4J85H"	False
Breathlessness excessive fatigue and muscle aches from COVID can last for months. https://t.co/OUhBRirKpE	False
Report: Coronavirus Apparently Causing People To Shit More Than Usual? https://t.co/CgCrtWWsNo https://t.co/kAtbfozleb	True
Paraguay’s Ministry of Health is not following up people who are related to confirmed cases of coronavirus.	True
354 new cases of #COVID19Nigeria; FCT-78 Lagos-76 Kaduna-23 Ebonyi-19 Oyo-18 Nasarawa-17 Rivers-17 Delta-16 Kwara-15 Akwa Ibom-13 Edo-12 Ogun-12 Plateau-11 Kano-9 Bauchi-6 Borno-6 Ekiti-6 45244 confirmed 32430 discharged 930 deaths https://t.co/CEtNUyiHpC	False
More than half of US physicians have treated patients with COVID-19; only 5% have been infected. https://t.co/WLpLDjfzEm https://t.co/b20z8nYLUJ	False
New update with state data up to midnight eastern: tally shows over 4000 tests. https://t.co/Zc39AZVRge WA and CA have conducted the most tests and have the most cases. Big gaps in our testing capacity knowledge: MA TX GA PA.	False
Global pandemic just the push man needed to mow the lawn https://t.co/Qshrwi4WL6 https://t.co/E0KgNlJcvN	True
Princess Cruises offers Navy tips on Coronavirus https://t.co/Xap8rTEwcv	True
Our models estimate that #Colorado has a high positive test rate and is near full ICU capacity. Colorado has an elevated risk based on our #ReopeningSafely metrics. https://t.co/N98YdVM8Es	False
📢DISREGARD any message that you are a beneficiary of #COVID19 funds or your account has been credited by NCDC. Also NCDC is not sending letters of employment &amp; will NEVER request for payment in return for employment offers. Share verified information! https://t.co/L1G99UEh9j https://t.co/woDW3XEcCN	False
Our total number of confirmed cases of COVID-19 remains at 1458 which is the number we report to the World Health Organization. Yesterday our laboratories processed 7360 tests bringing the total number of tests completed to date to 897077.	False
2. Wisconsin reported 2.8k probable cases today from previous days. They are also in the API but excluded from the charts presented here. As with NJ we hope to be able to properly assign those probable cases to the right dates too with the state's help.	False
"Muammar Gaddafi predicted the current coronavirus pandemic and warned it would be created by the same people who would then sell the ""antidotes."""	True
A video purportedly showing COVID-19 victims in body bags strewn across the floor of a New York hospital was shared several thousand times in multiple languages on social media.	True
97 new cases of #COVID19Nigeria; Lagos-46 Kwara-12 Rivers-11 Adamawa-4 Niger-4 Ogun-4 Osun-4 Ekiti-3 Imo-3 Kaduna-3 Plateau-2 FCT-1 57242 confirmed 48569 discharged 1098 deaths https://t.co/TcUEHwZMaI	False
57 people died due to covid-19 deaths and 5731 people infected because of COMEDK exams in Karnataka	True
Police caught 7 Muslims who were spreading coronavirus in Delhi.	True
???The State of Florida has announced measures that all workplaces with 10 employees or more are to have paid mandatory leave to avoid the spread of COVID-19 coronavirus starting on March 6, 2020. All schools are to close for 2 weeks also from March 6th.??�	True
#IndiaFightsCorona Early identification through TESTING surveillance &amp; contact TRACING along with focus on timely and appropriate clinical TREATMENT of #COVID19 patients have ensured that only a small proportion of active cases are on ventilator support. https://t.co/Eh30Txf3A3	False
A large study across hundreds of hospitals from @TheLancet shows that treatment with hydroxychloroquine did not result in any improvements of COVID patients. Read the full study here: https://t.co/IcQnO0CImB	False
Nigella seeds contain hydroxychloroquine which when mixed with helps keep coronavirus away.	True
The third case is a man in his 30s who also arrived in NZ from India on the same flight from New Delhi. He has been staying at the Commodore in Christchurch and also tested positive as part of the routine testing around day 3. All close contacts have been followed up. ⁣	False
Please #TakeResponsibility by ensuring temperature checks at entry points in public spaces including: ✅Offices ✅Banks ✅Supermarkets ✅Places of worship Those with a temperature over 37.50⁰ C should be denied entry and advised to seek medical attention #TakeResponsibility https://t.co/e6RmyIwKxw	False
As of now there is no vaccine for #COVID19 available anywhere in the world. However #clinicaltrials for several #COVID19 vaccines are underway. Due to multiple variables involved and the complexity of the process we cannot commit a date/timeline for the launch of the vaccine. https://t.co/ONJtyyBeR1	False
Did you see false information regarding lockdowns in Australia this week? It was also happening overseas. Fact checkers around the world were working quickly to debunk the false information: https://t.co/CHjGnGnv1T Via @factchecknet #cornavirusfacts #datoscoronavirus	True
ICMR set to start multi-centric study to evaluate efficacy of BCG vaccine against COVID19 in elderly https://t.co/GS9BiGJpov	False
CDC has new testing considerations to help correctional and detention facilities plan prepare &amp; respond to #COVID19. Learn more about testing individuals with and without symptoms of #COVID19 in these settings. https://t.co/iKeLEWOqgl. https://t.co/oCpnZ6MXS9	False
@OmarKelly As the Corona virus is real and afffecting people I have personally seen business the have been around for decades disappear. What more can we do with this shut down? Wait until everyone is out of business? We need to open up, our lives depend on it.	True
Italian doctor who supports the anti-vaccine movement claims that vaccines won't help in the fight with novel coronavirus because virus mutates too quickly. Post also claims that in reality only 3 people in Italy died because of coronavirus.	True
