text	label
@lady_gabbar Bloody hell that looks a delicious plate!	True
@jpflouret I would prefer to play solo. I seem to piss everyone off and I frankly don’t care especially because most of the time I can’t count on a teammate. There’s a few out there I do well with. Only a few. Very few.	False
What a unfortunate thing can happen in India, Worlds largest vaccine maker moving vaccine production unit out of India. Because he is getting threats from powerful people of India(Bloody Politicians). #AdarPoonawalla #IndiaCovidCrisis	True
@piersmorgan is such a twat. https://t.co/qx1hQOd7eP	True
@TunaStubbs Not sure that one ever had a terrace, think the marine lab has been there a long while in some format, I may be speaking bollocks though	False
And yet, the school knew this and still let this child go and ultimately killed him. Shit like this is why my mom refused to let me go to Monocliffs and had every grade 7 teacher begging her before she let me attend that trip. This was negligence on Jeffreys' and TDSB's parts https://t.co/aoF0yx5HjI	False
Shameful acts all around. All pseudo secular now gone into hiding mode. #BengalBurning	False
You are a evil sick person @drharshvardhan. This country is filled with unworthy politicians but no one is as unworthy as you. Thousands are dying &amp; you still have the audacity to speak like this. You murdered thousands. #ResignModi #ModiResign #ModiKaVaccineJumla #ResignPMModi https://t.co/AlYI73Kuzm	True
hoseok literally created the lgbt community, you couldve at least made an effort to make it seem real like wtf is this shit https://t.co/HER6LvBgZ0	True
India PM @narendramodi please resign from your post. You are not being able to run the nation. #ResignModi #ModiHataoDeshBachao #ModiMustResign #ResignPMmodi	True
Tota if Seychelles has fully vaccinated more than 60 % of its population mme dipalo tsa bone tsa COVID di oketsegile like crazy. Aaah.  I know the vaccine is not a cure but this is not good gotlhelele😲 #CovidVaccine	False
This is not just a news it's a ashamed think is as a countrymen.All just because of a incompetent leader.He must resign. #ModiKaVaccineJumla #ModiResign #ModiMustResign https://t.co/g4DVLWd3m0	True
@PymPurnell In this case she doesn't even have that excuse.  Dick is one of the most incompetent and accident-prone senior commanders in the history of British policing.  Just ask the family of the tragic young Brazilian Jean-Charles Menezes.	True
@iamsrk @KKRiders @PlayMPL And when Bhakts counter him then where are you stupid commenters. No one comes to support him. He raised his voice in past and had to pay heavy prices. No one supported him and now u want his stardom. It is easy to raise fingers	False
He is crying and pledging for help, please do something @narendramodi sir #PresidentRuleInBengal #BengalBurning #BengalViolence https://t.co/JiTZqfEdwu	False
"@Pibasedlifeform @DrBeauBeaumont John was an awful miserable auld bollocks, after he lost his French lands to Phillip II in a game of ""find the guantlet in the ball pit"" he ordered the shutting down of all soft play venues. FitzWalter in particular was ag"	True
@bimlendra_in Nothing  #China is not invited so #ChineseVirus are crying	False
I hope Miguel never finds love or another girl that will pay for all his shit. He really a broke bitch.	True
Shitbag tha Southgate hahaha 4 right backs https://t.co/bc1Wzf2lus	True
Absolutely! Deaths during #IndiaCovidCrisis not related to SARS-Cov-2, but due to lack of #OxygenShortage &amp; lack of access to proper healthcare are all murders! https://t.co/1bsRSvAgSz	True
@RepBoebert Do you care that you represent some of the most economically depressed counties in CO? Thought not, twat	True
@BeschlossDC All it does is bring in $$$$$$$$$$&amp;&amp;&amp;$$$$$fucker does not believe it	True
Shitbag Carlo, contracts mean fuck all now days.	True
Modi’s pandemic choice: Protect his image or protect India. He chose himself. - The Washington Post. How is foreign media showing the truth but Indian media are yet to speak a word about him? Hypocrisy ki bhi...  #AndhBhakt #ModiKaVaccineJumla #YogiJhootaHai https://t.co/1eDsHxP1Rt	True
@boydestroyer_ u might just be braver than any marine... or well... i dont know those xD but u are way braver than me :o ... i hope u have tons of fun and kick those bloody hell falls ass!	False
"#ModiKaVaccineJumla We need Modi, all enemies of the nation r running such disgusting campaign. Leftist &amp; chamcha""s r real problems, who never help the society but only spreads their nuisance value. #ArrestPmModi #ArrestPChidambaram #ArrestPmModi"	True
As #India reels from a second wave of #COVID19 infections that is devastating major cities, stockpiles are falling short of surging demand in the country, health experts warn. - #IndiaFightsCorona #Mumbai #delhilockdown #DelhiCovid #IndiaCovidCrisis #indiacovid #IndiaNeedsOxygen https://t.co/ORB7WlVOTQ	False
From Don Carlo saying the Madrid rumours where not true a few weeks ago calling out the shitbag ESL for killing football to the shit storm of today #NoMoralsAnyOfThem  #UTFT https://t.co/0KM7WJzrku	True
@bluekippercom Well Everton, I would like to place on record my absolute disgust at the behaviour of the outgoing manager. I donâ€™t want to get my news on such a momentous change to our club from some shitbag in Spain. Message ends.	True
"Math ho ya life, we all are ruined by ""X and LOG"" . . ... . .. ..... . ..  .. #Essay #Mumbai #quotes #ExitPolls #YouTube #IStandWithShaileshYadav #Oxygen #FridayFeeling #ZIMvPAK #COVID19India #ChandroTomar #ModiKaVaccineJumla"	False
Twitter is not for me. Needless gyaan, unnecessary debates. Kisko chahiye. Ek aadmi ko help nahi kiya twitter pe. Thanks and bye. But yes Modi please resign you have screwed the nation with your dramabaazi. Please spare us and resign. #resignmodi	True
@jayhorner The it crowd aswell it sucks that he's such a shitbag	True
If or when - side effects from #CovidVaccine becomes known to be enough to be stopped or at least no longer strongly promoted to ^ of making pariahs out of those who opt out Trumpâ€™ll be blamed. Heâ€™s being blamed for vax hesitancy despite promoting it, that advocacyâ€™ll 2x damn him	True
@JPNadda You have lost credibility and people's trust .. We are not interested in your #Dharna ! We need to see action action against #MamataBanarjee and her goons. If you can't don't appear before us for votes next. #BengalBurning	True
Yup. Science communicators have been warning since before EUAs for #CovidVaccine were issued that antivaxxers would weaponize deaths reported to #VAERS. Almost five months in, it depresses me how unprepared the press still is to explain and expose this technique. https://t.co/cNL4fpEcKV	False
We live in midst of these shameless and pathetic society. Where trending hashtags are important but trending demand of the patients is made unimportant. #IndiaChoked #Shameless #Shame #ModiResignOrRepeal #ResignPMmodi #IndiaFightsCorona #IndiaFightsCOVID19 #indianeedoxygen https://t.co/7pxI4rfLPo	True
BJP MP has now deleted the tweet under pressure.  Thing to be afraid of the most - “An idiot’s fake image matters more than a citizen’s life” #ResignPMmodi https://t.co/atSJOmAZqe	True
No need for IPL to continue while people are her dying. PM Failed to save india . #IndiaCovidCrisis #indianeedsoxigen #ExitModi	True
@AVgoffy @talkSPORT But yeah, is a bit of a cunt move but who chooses to live in Liverpool over Madrid?	True
@isaacsel_ that’s my shirt, u fucker	True
Morrisonâ€™s moral compass has once again Failed him. The situation in India is desperate and he has ignored his human rights responsibilities. #insiders #auspol #IndiaCovidCrisis	True
These lefties canâ€™t criticise our vaccine rollout as itâ€™s literally the best in the world so they have to move on now to criticising that weâ€™re not â€œhelping India enoughâ€ .. itâ€™s pathetic #marr #vaccine #vaccines #VaccineShortage #IndiaCovidCrisis #vaccinerollout	False
@haribotweets @EmuHp Bloody hell, I thought it was narco trafficante!! I’ve been watching too much Colombian/ Mexican programmes !	True
We don’t need temples, mosques, statues. All we need is Humanity, good hospitals, schools, colleges. Your Power that you are fighting for would be of no use if we are not there. Open your eyes🙏#IndiaCovidCrisis #BJP #saveyoursoul	False
took son into cex this morning to get a new game. went up to pay for it. lad behind desk says good mornin. without a blink of an eye me son shouts back “fuck off you bo smellin goth cunt” whole shop erupts into laughs an cheers. hes only 1 year old!! cheers	True
@DefoNotAda Couldn't wait to fuck off Ade. Twat haha	True
President of a party with more than 300 mps have no shame to saying that its workers/supporters fled from west-bengal..Such a shame..Dhikaar hai bhai ish president pe aur ish party pe.. @PMOIndia @AmitShah @BJP4India #ShameOnBJP #BengalBurning	True
@narendramodi is the worst pm I've ever seen in my life. #ResignModi #IndiaCovidCrisis	False
Another tragic incident in Karnataka due to shortage of Oxygen. Government of India has completely failed. #Resign_PM_Modi governance is not your Cup of Tea.. 24 Patients Die In Karnataka Hospital Allegedly Due To Oxygen Shortage https://t.co/KzU3pFNZSB	True
@TMobile I would use the 5G to buy some blow &amp; hooker for my friend whoâ€™s an amputee below the neck then use the rest to buy my side chick a car &amp; maybe the rest I can splurge on a trip to the Middle East &amp; the final $100 I can pay my bill o	False
I feel so sad for India right now😭  #COVID19 #NoOxygen #IndiaCovidCrisis	False
This is so sad. So there are no vaccine available.  #VaccinationForAll #IndiaCovidCrisis https://t.co/9W80vVK9Px	False
@AmicusRaj Very true. Mass murderes cannot save lives. #ResignModi	True
When I use white vinegar in a recipe I really mean it. Bitch you better put that lemon back where you found it, get the 2 gallon jug out from under the sink, right next to the drain cleaner. White vinegar.	True
With Covid wreaking havoc, its time to focus on our emotional well being.  India is the MOST depressed country in the world.  I'm sharing 5 ways to improve emotional health.  @Justbaat   #emotionalhealth   #covid19impact #mentalfitness #positivethinking #IndiaCovidCrisis https://t.co/l4Sj2Xe3jd	False
@ndtv If Government is allowing to import oxygen to individuals. Why the hell they not buying themselves. Its not people or charity organisations responsibility its Mr. BJP. #ModiResign #OxygenForIndia #ModiKaVaccineJumla	True
Ab manao tika utsav, making fool.of India since day 1 of covid by throwing new new jumlas now arrange vaccination if you can losers #ModiKaVaccineJumla #ModiGovtSeNaHoPayega #COVIDSecondWaveInIndia #COVID19 https://t.co/YCquu7sTIt	True
Received via WA.. Precisely..  Let's stop celebrating someone's win n crying for someone's loss. Covid crisis management is the need of the hour in India.  #IndiaCovidCrisis  #SecondCOVIDWave https://t.co/tUYoY4JVb4	False
OH FUCK https://t.co/Uu87i2GKcJ	True
@MUNNAHOSSAION @CrreeperTTV @itsjustvix I will fuck you  Without consent	True
Hope he runs the show, scores a few, then books a holiday and tell Southgate to piss off when he tries to recall him ðŸ¤·ðŸ¼â€â™‚ï¸ https://t.co/PzEeRAMw4l	True
My phone was dying in my damn hands lol	False
@RoastmeAri I like dick sometimes	True
@TTonyNA Bro I did not consent to seeing big dick bob and bootyhole Betty on my timeline 😂	True
@derekobrienmp @feefxrb @HarperCollinsIN @IndiaToday Bournvita sales man first stop killing of innocent Hindu women, and men. In your state, shameless person ashamed of you seating in Rajya sabha . #BengalViolence #BengalBurning	True
"@ShekharGupta Nobody would be called to account because ""dallal"" journalists like you are sold out &amp; don't even have the guts to name the person responsible for the COVID crisis in India. #ModiKaVaccineJumla"	True
Inaccurate claims about the #COVIDVaccine can circulate quickly - stop the spread of #FalseInformation. Check before you share. @NHSEngland is the best source of info about the Covid-19 vaccine ⬇⬇ https://t.co/Q7AEfMqSaX https://t.co/CSMiNTNXUM	False
@FanaticalDreame @Nixiesfw They a punk ass bitch	True
Illiteracy speaks volumes. Where are our vaccines ? You animal. You have tossed our lives into a haywire. @narendramodi #Resign_PM_Modi	True
Who are these people? The omelette chef at Mar-a-Lago? His hooker friends? The groundskeepers at his golf course? https://t.co/Xl523uY2GQ	False
#BengalBurning #ArrestMamata Sadly no news channel is covering this!People of westbengal are on their own &amp; are fleeing to Assam to avoid being raped and killed! @BJP4India you are in centre and yet you are #spinelessbjp Show that u can protect us! The visuals are heartwrenching https://t.co/JhyXS1EGZO	False
You know what Jono,even Australian Indians don't agree with you,so stop pandering to the left and get back to what you are best at and that is commonly sense reporting. #auspol #qanda #9today #sunrise #thedrum #insiders #THEPROJECTTV #IndiaCovidCrisis https://t.co/eeNRNqZ0FR https://t.co/eekf9pc0H7	False
20 million infected in India, tuning out of oxygen?! This is real bad 😲 #indiacovid #COVIDEmergency2021 #IndiaCovidCrisis #IndiaCovidCrisis	False
How low a country can go? India must give a befitting reply. #ChineseVirus has wrecked the lives of millions of families. https://t.co/Rh6YDWAVyp	True
Look at this 👇 fat fuck Someone has been gorging on groceries eh @nenshi  The #WuhanVirus targets the morbidly obese. Beware. https://t.co/nBye3E00zH	True
More than 1 lakh , what @BJP4India is doing now, planning to shit those people to a new location ? Because this is shameful #bengalBurning https://t.co/yDOOeEuyOK	True
Nooooooooo Noooooooooo!!!! Very few nationalist journalist in India. Why GOD WHY?????  I MEAN WHY?????   BLOODY #ChineseVirus Today i curse you China https://t.co/XqeQb1VJuY	True
First it was #ChinaVirus which made the world suffer terribly and now its #ChinaRocket which can land anywhere any time. China is becoming a danger to human existence.	True
@SatoshisHODLer @DocumentEther @0xPolygon Wow, this shows how much you actually read bro. Doge is for his SON...to see how markets move and learn. #Polygon is HIS investment because he knows the real uses of this network. Check before you speak donkey ðŸ˜	True
@wt_phuk Every time I read a news of death I curse China. If any time human rights ppl have to speak up it was this pandemic that began because of #ChineseVirus	False
shit actually makes sense now	False
Dont get distraught by what U read on #IndiaCovidCrisis 2day🇮🇳 ranks 117 globally on #COVID19 deaths per Mn pop YES R #healthcare resources R stressed &amp; stained BUT its becoz of 🇮🇳pop size &amp; No healthcare sys 🌏 was ready 4 the #pandemic V need to stay +ve &amp; keep up the gud fight https://t.co/sS96i0v2yu	False
My heart is bleeding. #COVID19 you left a void in my life, my heart and my soul. #IndiaCovidCrisis	False
Enough is Enough. You've failed this country. #ResignModi #Resign_PM_Modi	True
@Sansm909 @amitydav @Bankim1555 @timesofindia You re wrong, The argument was healthcare infrastructure being better then most countries to the size and density of population. It is the incompetent handling of the covid crisis and misuse of funds by the Go	True
@VIVAcoid The fence - hopping group argues for #tolerance is the mixing of one religious activity with another. Dear Admin don't be stupid. Stop raising divisive content and centering Islam. Stop #islamophobia	True
An important update on the #IndiaCovidCrisis that continues to affect the country’s ability to treat severely ill patients.👇 https://t.co/vS6Rtox3EP	False
@AbeFace @ROWTHAPRODUCT @Dave8588154311 You two - back on track! We’re talking to the routing number. For fuck sake.	True
@Wanderlusty9 Oh no. Shit like this will just piss right off for the rest of the dam day.	True
@AuntyHelen46 Starsky &amp; Hutch's Torino.	False
Nothing new bro...we were warned about them almost 7 decades ago...if only we had acted on the advise 😞 #ResignModi #Resign_PM_Modi https://t.co/D9UyHXRyKg https://t.co/c54X6R7gHv	False
"I hate when you're acting then person you're putting the front on for goes, ""don't worry they already know you know"" Gee thanks for making an asshole outta me. https://t.co/JH1jW8gzM1"	True
@KnabeWolf DAMN let me get what you got lmao	True
gambler is ITTTT she serves cunt	True
@ANI This chadarmod will be punished by karma. She canâ€™t survive long with bl0od in her hand. #MamtaisTerrorist #BengalBurning	True
What utter bollocks these lockdowns are, so cases are up but deaths/serious reactions are down. Zero deaths from cases within last 28 days of positive test. All at risk groups covered so why the delay? Whos making money from this not joe bloggs	True
Absolutely horrifying. We need the Biden-Harris Administration to act NOW and send emergency medical aid and vaccines 💉 to stop the bleeding. I am so worried about India. #IndiaCovidCrisis #IndiaNeedsOxygen https://t.co/QlfVS2cNuf	False
@tarang_chawla I am saddened that our AUS Govt and our mainstream media seem to have no interest in supporting and comforting Indian Australians affected by the unfolding #IndiaCovidCrisis. The coverage on @abcnews and @SBSNews is very good but very distressing. 🙏😥 #COVID19India	False
@Nabyllionaire Impressive how our literal record appearence holder is so much of a twat that even his own fans don't like him	False
#ElectionResult Those who ruined my country, run away from my country #ModiKaVaccineJumla #ModiResign https://t.co/7W4f3CP4Hg	False
@Mistywoman1 Bloody hell.	True
Show me your papers. ....Are you guys fucking hearing yourselves? #CovidVaccine https://t.co/RbABx90ETg	True
@manoramaonline Shame on people who are still supporting her... including Manorama. keeping MUM #ArrestMamata #BengalBurning #BengalViolence https://t.co/o7lXp6nYZW	True
"Covid in India: ""I will get the oxygen myself,but no one will vote for ... https://t.co/eXnF6UOFbR via @YouTube This is how democracies are killing people! Shame on Indian government! #India #IndiaCovidCrisis #CovidIndia #COVID19 #COVID19India #Covid_19 @WHO @UN Will you help?"	True
@wolftheotter @REM_kitty @JekkiesHeckies @figgystarship @riiothewolf @blurshepherd @Zarko_the_wolf @JakkuJackalope @TheFlashingFox Youre alive motherfucker?	True
@ohmyliver @lanechanged A desperate shag in a skip is the best sex you can ever have	True
Criminal negligence coming to the forefront. Topping all the other evidence that is already available. What a shame ! https://t.co/31cbN8uQfv #IndiaCovidCrisis #IndianLivesMatter	True
@jeremynewberger @JoJoFromJerz This is false!  Jason Millerâs hooker is probably dead.	False
painted my nails black now i feel like the baddest bitch	True
@Adam_Creme Bloody hell - how awful. Hope youâ€™re all ok.	True
He has really took all four right backs and left Godfrey out for Coady and Mings, fuck this shitbag of a manager https://t.co/BmP1dVoraN	True
@MattHancock Wanker	True
@ChronicCookieee from a purely objective standpoint, it’s more fun to interact interact with a happy cunt than a sad asshole. 🤷🏼‍♂️	True
"We parked in a lot right next to a police scene where a woman had her shit ROCKED, blood was everywhere. The police were questioning the woman who punched her and she said, ""she ran up on ME and I told her I'd do it"". All witnesses confirmed and the bloody bitch got arrested 💀"	True
"I've lived in Winnipeg my whole live and often hear people refer to Bishop Grandin Boulevard simply as ""Bishop"" For this reason can we rename the street after a bishop who wasn't a total shitbag? Or someone with the last name Bishop? Or Bishop from X-Men? #ProRenaming https://t.co/vKgyIk6VOc https://t.co/Trqx4uFMpp"	True
These people are the worst, most vile and idiotic people in the world. How do we get rid of THIS virus #ResignPMmodi #ResignHarshvardhan https://t.co/zviooHJfus	True
@ANI @SreyashiDey My known people are vandalized and looted today tomorrow it will be yours be very scared people because mute spectators and ministers will do their job when it serves their purpose. There's covid deaths and TMC's terrorism both going han	False
Acne Studiosâ€™ AJ4-Lookalike Sneakers Are a Sure Way to Piss Off Jordan-Heads https://t.co/m5n8YOfc4v #beauty #Style https://t.co/IpgufrACbI	True
@drkafeelkhan You was right DR and you are right ..very sad for our country 😔#KisanMazdoorEktaZindabaad #Murderer_Modi #ResignModi	False
I feel 10x better than i felt 3 weeks ago. lmao &amp; i handled that shit on my own 💪🏽	False
CNN : Modi has offered little more than hollow words amid India's horrifying covid crisis. https://t.co/A1JxSVhFgY #ModiKaVaccineJumla  #ModiMadeDisaster	False
#Modi is still elder than #Covid. Oh sorry it's Covind ðŸ¤­ #IndiaCovidCrisis #IndiaNeedsOxygen	False
Anyone else feeling anger, disgust, pain, hurt and helplessness at where this incompetent, narcissist, megalomaniac has brought us. The cold blooded murders of people of India. #ResignPMmodi #ConvictModi	True
Yes, this despicable moron should be asked to resign immediately lest we lose more Indian citizens.. #ResignModi https://t.co/0Ef6SWXivG	True
MEA's playing 'fake' with volunteers who are toiling days and nights relentlessly and retorting on Twitter instead of doing the actual job. This is the newest low in this carnage. Should be hanging their heads in shame. #IndiaFightsCorona #IndiaCovidCrisis	True
The Young Bucks are dick head heels and I love it.😭	True
This is why no one should trust #TwitterTrends In just one hour paid trolls are trending #JusticeForShahabuddin a dreaded murderer eho died of covid while serving his Jail sentence https://t.co/1NL8ypH445	False
Two weeks out. I’m alive. Feeling good. Doing my part. Here’s to the rest of humanity. May we end this scourge that we have only made worse with our own hands and unironically mouths too. And brains. Or lack thereof. #COVID19 #COVIDSecondWave #COVID19India #CovidVaccine https://t.co/cP5yhdMJvW	False
@XaviTempo_ @jack Shits weird on here man I called somone (jokingly) a motherfucker and I got a weird warning âare you sure you want to tweet that?â Tha fuck?	True
@nbc6 What a disgrace #ChinaVirus #WuhanVirus	False
Sick bastards, they can go to any length to remove Modi, while India faces calamity, the evil rogues just want to use dead bodies from this #ChineseVirus to pin Modi..!! https://t.co/39AfkclsAq	True
@narendramodi Things are really horrible at ground level because of #bjp mismanagement of covid crisis. #ResignModi	False
#NoVaccinePassports #CovidVaccine  Vaccine Passports may perpetuate and worsen already-existing disparities in healthcare for minority and vulnerable groups. In this article,  I talk about the passports as a terrible idea.  https://t.co/leiLkmbfIM  via @themaverickobs1	False
@ThisisDavina @MaskedSingerUK It's utter, utter bollocks	True
@southernsass81 Come to va and 2 step is a given.also flat footing and shag lessons for beach trips to myrtle beach or most Carolina beaches	False
@DerMrBer Omg you both are damn cute 🥺💜	False
@narendramodi @PMOIndia Congrats Mr. Modi, you have managed to sho away our only hope. The biggest Jumala of Make In India has also failed #ResignModi #Resign_PM_Modi https://t.co/enD8kywPdX	True
@mynameswatik @MumbaiPolice Just shut up... I m from West Bengal, and know what's going on here... Just. Shut. Up. #BengalBurning #BengalViolence	True
100% Vaxxed. 0 Side Effects. 100% Still That Bitch. #GetVaccinated #TeamPfizer #CovidVaccine	False
@sukhisukhii @Twitter Bhakt brains don’t believe that the hatred that fuels them is wrong. Their feelings get hurt when the truth peels away the facade. Misguided priorities are a bitch. #FarmersProtest #BJPFailsIndia #Resign_PM_Modi #COVIDSecondWaveInIndia #FarmLaws_NextPandemic	True
@the_hindu May the out of control Chinese rocket crashes in is own country , authentic Chinese product . The only long lasting thing they produce is the bloody #wuhanvirus !	True
Who wanna come give me head while you get your dick sucked by my Nigga lol	True
BITCH.  Deport her and ALL her family.  Seize her homes to repay the debt.  How do these bloody foreigners get away with it.  Do the DWP do NO CHECKS.  I have to jump through hoops to get my measly pension credit. https://t.co/goThZtBBsC	True
Based on the little I’ve seen of that AoT no Requiem project or whatever, it just seems so damn cringe to me lmao	True
These pigeons in toronto have no chill like what the bloody hell man	False
The images of india are so heartbreaking ! People dying on streets and burned bodies. It's so horrifying.   #IndiaCovidCrisis	False
Dear hypocrite, UP police for you was a liar during the Hathras case and now Bengal police is not lying despite having proofs regarding the violence.  #BengalBurning	True
@Liannabelle88 @DrRKSingal @MGHToronto @drmwarner I was actually happy he finally got some rest from the terrible year he and the rest of HCW had you twat. If you had the chance to visit an ICU in the last year (I did), you would have chosen a different p	True
Blimey bloke Grey squirrel meat, Love. Me mum bloody pissin out the arse you bitch. https://t.co/r0wzfUBgxh	True
@ishmael_king @TheJimCornette @AEW If he didn’t wanna be in it, he could put his hand over the lens and say piss off lads. He’s not the shy retiring type that won’t say what he’s thinking is he? He was loving the screen time until he saw the movie afterwards	False
@anna_damski @DonaldWhoAreYa @nicktolhurst Yes, I am somewhere north of 50 years old, and I really do think Doris is a fucking wanker. Along with the rest of them.	True
@MikeCPFCCan Shitbag!	True
The vaccination drive by modi government has proven epic failure They turned to exporting almost 45% manufactured vaccines The country like us decided to use themselves for their citizens #ModiKaVaccineJumla #ModiMustResign	True
So it's confirmed. The only contribution expected from @Tejasvi_Surya in these tough times is to spread communal hatred by targetting Muslims. Shame on you. Learn from @srinivasiyc . Raise above filthy politics , stop covering your failures. Or simply stay home #Islamophobia	True
Blame China 🇨🇳 not Modi for this #ChineseVirus . Indians around world: India stands in support of PM Narendra Modi. - Sign the Petition! https://t.co/gY9P6CiRDl via @ChangeOrg_India	False
Scientists are begging for data but #Modi is going against science and taking no advice. Global community can't help us if we hide data and deny science.   #ResignPMmodi  please, you're incompetent.  #AndhBhakt #ModiKaVaccineJumla #ModiResign   https://t.co/Xx3X2jdGLc	True
Rah a year has nearly gone past and u already licking another asshole 🌝	True
@nsitharaman @BJP4Bengal U started the process of destroying democracy by destroying independent institutions b it judiciary, bureaucracy or media, why complaining now? I condemn violence but ur the most violent.. Shameless @BJP4India @narendramodi #Resig	True
@NewsVulgar Leave the job. Disappear. Life is important than job. #ModiHataoDeshBachao #ModiResignOrRepeal #ModiGovtSeNaHoPayega #Resign_PM_Modi ITS TIME FOR A COUP. KICK RSS BJP MODI OUT OF INDIA	True
@PeterROCK_ Tbf, that was actually Oba of Lagos, and I remember Tinubu frowned at the statement. Tinubu is still a dick head though.	True
Oh fuck off. Everyone and everything.	True
@BukayoSaka87 @R_K_Hoy @England Stay safe king. Don’t get yourself injured for that waistcoat wanker.	True
@SiennaSummerEIC @Chantel_Etoile You do understand how social media works, right? You canâ€™t just make outrageous accusations like calling someone a â€œpimpâ€ and not expect to be questioned on that	True
What else can be more painful than writing #HindusLivesMatter even that in #Hindustan ? We are no more safe in our own country, because EVERY LIVES MATTER EXCEPT HINDUS! The question is why? Why this much of hatred towards Hindus &amp; Hinduism? #BengalBurning #PresidentsRuleinBengal	False
At least 9.1 million pilgrims visited #haridwarmahakumbh2021 , the eventâ€™s organisers announced on Thursday,underlining the risk of infection at the mega event that was widely criticised for rampant violation of #ChineseVirus protocols and massive overcrowding during alarming.	False
@ramzanamin @finnmac79 @sharlen63297760 @IvanSmi14853363 @LBC @NickFerrariLBC I agree and the WTA are entitled to protect there sponsors + media partners and fuck her off if she breaks contractual agreements ðŸ‘	True
Absolutely disgusting behavior displayed by MP from Bangalore @Tejasvi_Surya &amp; Karnataka legislators. Muslim employees were targeted &amp; removed as scapegoats for the @BJP4India state govt.'s incompetence.   Blatant #Islamophobia by sitting #BJP politicians in positions of power. https://t.co/zxperh57bj	True
"When the Congress comes to power, I want to see all the ""Chaatukars"" start behaving like submissive dogs, no ! I don't want to call them journalists, they are nothing but cold blooded accomplice to the Clown and the roadside thug.   #sabyaadrakhajayega #Incindia #ResignModi"	True
#Kashmir, #Philistine, Syria, Iraq and many other Muslim countries are facing oppressions by Hindus and Jews. I warn the #United #Nations that if #Islamophobia is not stopped, the consequences will be dire. @UN @ImranKhanPTI @OfficialDGISPR	False
As a millennial eager to be vaccinated, I understand criticism of the age-based rollout.  But given that it’s boomers who keep trying to breathe on me, maybe it’s best for me that they get their shots asap.  #nspoli #CovidVaccine	False
@gasouline Where are your pussy lips gone?	True
"@chenweihua @dwnews ""Human Being"" call out USA as the most selfish country , has no respect to human right... hoarding vaccines. Disregard SERUM CEO appeal refused to lift vaccine raw material export to India for weeks #IndiaCovidCrisis"	True
"@AntifaWatch2 Who was the asshole shouting ""shoot me"" in the background?"	True
Another brazen rape of a young Christian girl in Karachi and instead of arresting the rapist, the corrupt police have started harassing and torturing the family. Victims calling on @EU_Commission for help! Is this #Islamophobia or #Kafirophobia @ShireenMazari1 @ImranKhanPTI https://t.co/0iDmeA4OeC	True
Why do so many ppl carry on about how the #CovidVaccine process doesn't hurt a bit? So bloody childish. We ALL  know that, that's NOT what we're worried about, it's the efficacy and side effects that are of massive concern	False
@himboenthuziast mine are literally C cup fucker	False
@LScotty2706 @richsharpe89 @roverschat_ @roverseas @LScotty2706 bloody hell is going to be a long summer for transfers	True
Itâ€™s very disheartening to see that what our PM @narendramodi is doing during this pandemic, he is acting like a normal politician instead of a PM. I use to admire him but not now sorry sir but this time my vote will be not go in favour of BJP. Our PM has failed #ResignPMmodi	True
"ð¤¦ââï¸Continue because no #CovidVaccine in the world is going to cure us from the havoc we're constantly inviting in the name of #devotion &amp; #India even at that time continuously listen to our government's favourite TV ""news"" anchors &amp; blame other religions for the #COVID19 pandemic. https://t.co/TgjiRPg1k7"	False
Shame on center, even shame word will feel shame for comparing with #modi #ResignModi  #ModiMadeDisaster https://t.co/NJoEKoaSL6	True
How bad media narratives can discount the tremendous work partners are doing on ground: https://t.co/cZUpXPHFDy #COVID19 #vaccinesforsexworkers #vaccinesnotstigma #CovidVaccine	True
@RobsBlob @EvokeDistrict @evokeartistry np pimp	True
My heart goes out to #India  I see you 👀 #IndiaCovidCrisis  You matter #IndianLivesMatter  Please stay safe over there.  So many precious lives lost, and lives in dire straits. #IndiaNeedsOxygen #IndiaNeedsHelp https://t.co/vjVtWUl6eD https://t.co/NEb7ICgQir	False
There is probably a #tall #local #hooker who has a line of #Puto #Homies from #JotosTrucha for his recovery before they throw them out... but that's just #WordOfMouth He #loves #HotelLife and #BabySitting  https://t.co/uOfCzhM5yZ	False
there goes that damn 2:21	False
Again, we can’t just look away.  #IndiaCovidCrisis  @Pranay_md https://t.co/UXzsctmuJR	False
@RahulGandhi Fighting in Twitter doesn't mean any thing, India has a population of about 1.3billion of which a few million uses Twitter. So stop fighting in the internet and start fighting in the streets. That's how we became who we are Jai Hind🇮🇳 #ResignModi	False
What justice are they seeking ? Many people died suddenly because of #ChineseVirus so did he. Anyways he was a criminal so why so sympathy for him. What good he has ever done in his life ? #StopWastingTime #JusticeForShahabuddin	False
TMC goons attacked our convoy in West Midnapore, broken windows, attacked personal staff. #BengalBurning https://t.co/CWPWGFRQWp	False
You can fuck all the way off https://t.co/hoOPe77BVi	True
@SiennaSummerEIC @Chantel_Etoile I would like to add a little note here Sienna, I think that itâ€™s a bit unreasonable to call her pimp/madame because we all have at least one client like sheâ€™s describing. Also I have had many dates that are similar to	False
@XXXW0RLD both, a dick is a dick!	True
#CovidVaccine @PMOIndia @indSupremeCourt @narendramodi @Suhelseth @Swamy39 PM Sir you were voted for decisiveness , we don’t understand why compulsory licensing  for COVAXIN is not implemented &amp; it is not made patent free . people are dying. Why are we begging to WTO ?	False
