text	label
RSS and BJP terrorists of Gujarat Massacre infamy,  burners and rapers of minorities, lynchers of beef eaters whinging about poll violence as thousands die from their covid policy.  Our hearts bleed.  #India #IndiaCovidCrisis #IndiaAwaitsJustice https://t.co/lMQm3h0AD8	True
No point - he doesn't believe in science - just raise demand for #ResignPMmodi https://t.co/2AnSwFVuRk	True
I don't understand why @PMOIndia and @rashtrapatibhvn is silent about this brutal act . What a shameful act of #tmchii #BengalBurning #PresidentsRuleinBengal https://t.co/i8jyc3FY3Z	True
@cedricemil They’ll outright release him if they don’t trade him which would royaly piss everyone off.	False
@TheSecondAngle I dont think we need to say anything. We dont need to tell our opinion. Just look around you and your social media accounts. Lakhs of people are literally begging for either o2, beds or medicines ðŸ™ðŸ». And modiji was busy in election a	True
@CJordanjb @LozzaFox Cressida Dick is a Class A Woke. How she got to be head of the @metpoliceuk is bizarre indeed. She wasn't that bothered about the demise of Jean Charles De Menezes at the time of his death. https://t.co/6KZwwSqD8H	True
@ndtv Basically what he is saying is “please help, we have lost the plot &amp; are completely clueless” #ResignModi #ModiMadeDisaster #COVIDEmergencyIndia	False
@SholaMos1 @clarissaward Just Horrific, devastating, totally gut wrenching.😢😢 where do we go wrong as human beings?😢😢😢 please father forgive us!💔💔  Keeping India and its people in my prayers!🙏🏾💔 #India #COVID19India #IndiaCovidCrisis #IndiaNeedsOxygen @BorisJohnson @JoeBiden @WHO plz help Indian.	False
@MoHFW_INDIA This is a fraud...#noslot available #ModiKaVaccineJumla	True
Left in misery and fear of being killed or burn. When will these people learn. I feel disgust .  #BengalBurning #BengalViolence	True
Damn true sir India needs and deservers a strong govt which is free from corruption nd hatred and thoughtful N attentive towards its citizens. #ModiMustResign #ModiKaVaccineJumla #ModiMadeDisaster  #ModiGovtSeNaHoPayega  #ModiFailsIndia  #ModiHataoDeshBachao https://t.co/kTiKpiItCs	False
@SynthWaave @DragonflyJonez And telling a player their mom is a whore isnâ€™t actively trying to start a confrontation ðŸ˜‚?	True
A non scientific political party lead by Baman Jain destroyed my india —#ExitModi #ResignPMmodi #ModiKaVaccineJumla https://t.co/cyExEDb9aq	True
@RoyDunkley @LJFemenia @ImSpeaking13 That's one asshole you ain't gonna be sticking your dick in. Go get your daily dose of ecoli somewhere else.	True
@billburr Stick to comedy dick head.	True
this is embarrassing on many levels .. hypocrisy , double standards , doosron ko preach karte ho, and he hasn't even said a single thing yet on #BengalBurning such a shame ! https://t.co/jdHHSs1wD6	True
enough being a person of morals! im a villain fucker now	True
@casteelsbitch @dylanobrien @boburnham looking like a WHOREðŸ˜°	True
Why do people find it so unbelievable that I want to work in screenwriting and directing, like bitch it's better than whatever you're doing, fucking data management freak.	True
@yomaingirl_ Shut yo ass up ðŸ˜­ whenever u come back u gotta match my energy pussy ðŸ¤£	True
@mmMOUF @CDCarter13 Okay, this isn't fair all top b****** love their pimp.  No kidding, I typed in Trump and pimp and a picture of his wife came up at the top. Not that there's anything wrong with that https://t.co/UWuwPxqxQY	True
@joncoopertweets Shitbag. Also his non-prison nickname.	True
#ExitModi is trending no. 2 on twitter. People are on fire demanding for PM's resignation as India's covid situation is getting worst day by day. Last year Modiji made us bang empty vessels and light up candles. . . What's on this year? #IndiaCovidCrisis	False
No one can save you from your fate which you choosed.  #COVID19 #COVIDEmergency #ModiKaVaccineJumla #tablighijamaat  #RohitSardana https://t.co/v3qYDCO47K	False
#IndiaCovidCrisis  Caused by terrible leadership.  Modi is undermining Indiaâs constitution, disregarding scientists, his health minister says cow urine could cure Covid!  Too bad innocent people are paying the price of political incompetence and hubris... https://t.co/kR1VIwqdQ8	True
U COCKSUCKING WHORE	True
Oh, fuck off @onepeloton	True
With Many Overlords troubling Namo on #ChineseVirus, Oxygen, Remdesivir with Bengal Violence I urge @narendramodi Ji I Humbly  Request you to Please declare Emergency &amp; clean up all states of rots and return to democracy with One Nation One Election in 2024. Enough of Democracy	False
This 1961 John Lee Hooker blues song was covered by the blues-rock band in 1965. https://t.co/vrpj2LlXxL	False
@AsadAToor Bloody mir .son of bitch	True
Seeing a zero has never been so satisfying!#ResignPMmodi #BjpMuktKerala #keralaelections #KeralaAssemblypolls #ElectionResult https://t.co/zG6dOKL4lr	True
@297_ArubaLover This is especially ridiculous considering some would pay for a fake #CovidVaccine card when the vaccines are FREE  1/2	False
#ResignPMmodi  When Religion , personal faith of a individual , when this personal faith became a major deciding factor for electing a government , We can see now how we are suffering ... Painful to see our India suffering like this....	False
@decayed_fucker jaaa aber ist hakt a1 also 125ger	False
Wouldnâ€™t be a summer without Robbie Weston coming out with bollocks rumours acting like heâ€™s the most ITK bloke on the planet	True
Dear @CDCgov I lied on my v-safe check in.. I am NOT ok. Everything hurts, I have chills, headache, abdominal pain, fatigue, etc #CovidVaccine #COVID19 #Moderna #FullyVaccinated	False
@B52Malmet I so agree, get the bastard. Take away his pension too	True
"Shame on The ""System"" ! ðŸ˜¡ðŸ˜¥ #FailedPMModi #Resign_PM_Modi https://t.co/ux0BfZUHAC"	True
@Curtis_furness Thatâ€™s the waistcoat wanker for you, he knows he gets out the group he keeps his job	True
So many people were died because they didn't get oxygen cylinder and vanti bed in hospital. Every body is in panic situation bt goverment doesn't want to help. They want spend more money for their luxury .....#Resign_PM_Modi https://t.co/CD0X3fDW7y	False
@Respond2Racism What about people died because of #WuhanVirus? They don't have any feelings? In reality you are increasing anger in people by replying same message wherever you find #WuhanVirus hashtags.Entire world knows it's a #ChineseVirus.Don't try to	True
@statefa94788314 @FoxNews Ohh stfu you soft body, it goes either way, doesn't matter the color. If the dude is a shitbag then I'll despise him regardless but if he carries himself well and she's happy then idgaf who she's with. Some of us are a bit more t	True
Vote for your Allianz #Premier15s hooker of the season:	False
@ninaland Damn i would love to FUCK u and eat ur Pussy Nina . Im a 49 year old Native American / Latino male living in San Diego .	True
There are no perfect leaders in this country who do their work properly nd honestly.... I have lost my faith over democracy nd humanity... Many families destroyed due to system failure...ðŸ˜¢ðŸ’” #Resign_PM_Modi #ResignKejriwal #KejriwalFailsDelhi #ElectionResults2021 #kamalhassan https://t.co/4h0UXjFaj3	True
@messisbabe Not gonna shag you.	True
@horroraborealis I hope both of them would be smart enough to stay away from the damn bear 😆	False
@wormz99 @WUT_Woomer @singtoconley My grandma is 103 and begs for the sweet release of death every day  at 80 I'm going on a cocaine and hooker binge so I can go out how I want too	True
@voidrichards she didn't say shit pls some of you guys are so dramatic for what. clearly someone you hate shouldn't bother your soul this much.when she does one her mouth feel free to say crap but she hasn't said a word bye https://t.co/AqEsLXHyF5	True
@narendramodi Just resign and save the country, You are powerful leader but you haven't done a penny in favour of the poor citizens who are not able to feed for a whole day and giving them burden on vaccine that is developed in our country.... #Resign_PM_Modi	True
@SunainaHoley Because no one can predict about Silent voters  Its like Silent Chinese covid virus  Please don't ask what went wrong🙏  He have done good than CHAI biscuit NEWS ANCHOR...  #chinesevirus	False
Starmer is a transphobic wanker. 'Nuff said. https://t.co/D0pLeHJuGW	True
@narendramodi #Resign_PM_Modi India deserves someone much better than you , India is in this situation because of your incompetance , shame on BJP and NDA , now no one is going to trust this lair political party who ruined everything and coz of you people	True
Like he blames, I also blame Congress for this mismanagement of pandemic.. Not a joke.. They should have locked him up 2002 #TejasviSuryaExposed #Resign_PM_Modi https://t.co/zKtsPPTGvR	True
The level of humanity &amp; generosity surpassed by politics... Utter Shame ðŸš«ðŸš«ðŸš« #BjpDestroyedIndia #ModiKaVaccineJumla https://t.co/UfmrTkoIqV	True
"Turkish has the funniest insults while still sounding harsh, like ""eşoleşek"" means something like bastard/asshole but it literally translates to ""son of a donkey"" 😂 Or ""Hıyar"" (cucumber) that's used to call someone stupid LMAO https://t.co/S01cfimKzK"	True
Itâ€™s really not fair to blame the gullible Indians for falling prey to Modiâ€™s image management to grab Power when people like @ShashiTharoor also fell for it,once. #IndiaFightsCOVID19 #ResignModi	True
@vinny_davis1 @PGMidAtlantic @PG_Uncommitted @PG_Scouting @GCbaseballrams @SeanMcKenna482 Nice Pr Shitbag	True
I raised concerns of breach of The Modern Slavery Act 2015, The Equality Act 2010 and experience of #Racism and #Islamophobia within the Architectural Profession. #I lost my career and am now unemployable🤔	False
@camanpour @RanaAyyub More than anything else - this inability to ask him questions or hold him to account- has been India's biggest failure. #ResignModi	False
It’s upsetting to watch western reporters talk down to Indian hospital administrators about why they can’t handle the crisis while ignoring imperialism/corporations that have raped Indian resources for 300 years.  Leaving so many with so little. That’s Why...  #IndiaCovidCrisis	False
"@USALivingInCA @trinityriver299 @nprpolitics I'm just being a dick man. I understand what you're saying. They should have rules about playing Angry Birds and sleeping while they're ""at work"" if they're going to have any at all though. It's a fucking joke."	True
@Healey17 Waistcoat wanker at it again, no lingard either	True
There is no Vaccine no Oxygen no Medical facility only Jumla we don't need this government..  #ModiMustResign #ModiResign #ModiKaVaccineJumla #BJP_MP_MLA_Missing https://t.co/l9H2t6QdJl	True
She wanted some shitbag like Zoeller to get hard for her. It was so sad. All of us were so sad.	True
What’s with all the hooker followers?	False
Horror of the day. Which world are some still living in? Defending an incompetent ruthless man leading the country. #ResignModi  https://t.co/Eax57ArmBI	True
Sad to say this was bound to happen #CovidVaccine  https://t.co/VIrNaTXQNN	False
@business It is shameful that #Chinese officials would make fun of the disastrous #COVIDSecondWaveInIndia instead of showing support to solve #IndiaCovidCrisis. In contrast, #Taiwan has sent many oxygen concentrators and cylinders to #india as #IndiaNeedsOxygen.  #IndianLivesMatter https://t.co/MiwFafa2hC	True
I will not wear mask.  I will not maintain social distance.  I will not listen to govt instructions. I will not take vaccine.  I will not maintain hygiene.    But if I get #Wuhanvirus then I will blame it all on government #Modi.	False
So awful #IndiaCovidCrisis https://t.co/w4BVYhmcW7	False
Feeling sorry for the people living in assam that after seeing the concequences they still chose to vote for modiji #feelingsorryforassam #assamesehavenohope  #assamtumpachtaoge  #ExitModi #AssamAssemblyPolls #AssemblyElections2021 #ModiKaVaccineJumla #ElectionResult	False
Where the fuck are our vaccines? #ModiKaVaccineJumla	True
Such a sad state of affairs for a democratic exercise in pandemic times, it wasn't a good time to get going &amp; create chaos #IndiaCovidCrisis #Elections2021 #StayHomeStaySafe https://t.co/TLEskuxHAe	False
#SpinelessBJP #SpinlessBJP #CruelMamata Bengal Violence #HindusLivesMatter @narendramodi on #BengalBurning situation Losing hopes on Modi @BJP4India can't help their karyakartas. It's shame. Modi silence is indirect support for this crime murders #spinelessmodi #MamataBanarjee https://t.co/koQH72Njsy	True
Friendly reminder that you raised the generation you bitch about.	True
@guardian_sport Motherfucker all this I want to stay to win something fukkin traitor	True
@wxyzdetroit When will the law recognize that the law abuses people. @LIVONIAPD Chf. Caids garbage cops were just blocking my way on the road &amp; harassing me in the parking lot! Your desperate Masturbaters Rick Steroids Ostrowski Mike little Penus Mur	True
@yuujidium i’m always an asshole	True
Now if you think that Bully behaves hurtfully out of fear, and you feel compelled to offer friendship, that's awesome.  If it turns out Bully hurts people cause they like it, you really do have an ethical obligation to your community to set that motherfucker on fire.	True
@KanchanGupta New parliament will be a shitbag as compared to the old majestic  parliament House.	True
We are in a worse place than Iraq imagine! Our health minister sits smug on his chair planning the next PR move while thousands die daily under his watch. #ResignHarshvardhan #ResignModi #Resign_PM_Modi #ResignPMmodi https://t.co/S3GeIibJTj	True
#cancel12thboardexams2021 #Resign_PM_Modi @PMOIndia Because of your overconfidence and ignorance hundreds of indian citizens are dying everyday and now you are ignoring lakhs of student's daily plea to cancel exam... https://t.co/5ODXC98QsP	True
"U god damned virus spreading communists  morons probably never heard of the phase - "" live by the sword...die by the sword"" #Chinesevirus #CovidIndia https://t.co/iaCiZOBTSa"	True
@cleggy261 son came home from music class playing little donkey on his recorder. I know the man who wrote that, he`s a very good friend, Oh and who is he then he says, eric Boswell says I and gives him a signed cd of Eric and his songs. the look on his face was precious!	False
HDHHDNDNDNDNDBSBSNSNXB WHERE THE FUCK DID YALL COME FROM???????????? 3 MORE FOLLOWERS TILL 100?????? MAN IM JUST SOME GUY DRAWING PUSSY https://t.co/fk8VLZESBj	True
@JoJoFromJerz I have to respectfully disagree with you here, Jo. Of those who might speak well of our 45th president asshole always should come first.	True
Kangana did a terrible mistake of pointing the mistakes of supreme leader !! Betrayal &amp; exposing Gujarat CM is not acceptable in BJP..  #ResignModi https://t.co/I0rlHhSPIS	True
In reality I am a loud mouthed asshole and clown that tries to play off by making butthole jokes. In reality I am incredibly stupid and hormonal and thing about big tits. But you only know me as a quiet and emotionless autist that draws and doesn’t respond when you talk to her.	True
The nation is paying price of your incompentence.... The most hated person In India... #ResignModi https://t.co/Nkr0cUE5EO	True
#ResignPMmodi Mr Modi you have any moral value then you should go ahead and resign just like other countries leader did when they fail severely in controlling this pandemic and mismanagement. Million lost love due to elections and kumbh ..only smoke everywhere nthng else :(	True
@crillanvuu Shit if I do it lmaooo. Let me hit 750 first ðŸ¤£	True
@narendramodi India has so much money on hand that we dont even need donations for fighting against covid. But sadly, uneducated PM does not know how to use it and is renovating parliament, buying planes, making temples and statues #StandWithFarmers #Resi	True
We are Muslims. So we've to reject Islamophobia.#Islamophobia #IslamNeedsMuslimUnity #PakistanRejects_EUResolution	False
@pmo @narendramodi You completely failed to control Covid. Please #ResignModi and save our country. https://t.co/69RL5gmZAn	True
How low do you have to be to shag a married man whoâs wife is being treated for cancer? If the headlines in the rags had âmistress who shagged married man whilst wife was being treated for cancer finally weds himâ do you think the voters would still think Johnson a  good laugh?	True
Never Seen Such Political Violence, Says Suvendu Adhikari Who Defeated Mamata Banerjee in Nandigram:   #BengalBurning #BengalViolence #ShameOnMamata Suggest BJP to raise sedition case against TMC party  https://t.co/mhMSk7K602 via @eOrganiser	False
Shame on yogi #YogiFailsUP #ModiKaVaccineJumla #ModiResign https://t.co/99oSy0N5Eb	True
@Milliganreports @instanterudite @marquelawyers What if any culpability does the Liberal party share in this? If they allowed tax payer funds to finance this shitbag Porter's defamation suit, surely they are on the hook and share ownership of any further 	True
In a past life I’m certain I was his pimp and he was my bottom bitch	True
@PDChina One main thing you missed to mention with which these items were complimentary. That is #COVID19 #ChineseVirus , you really spoiled the world.	False
Please Stop this 😥😥 Losing lives for more and more speed!! It's a threat for living beings. Please Stop🚫🚫🖐️ #stop5g #Stop5gTesting  #ResignModi https://t.co/Zt0jmY0RNV	False
Stupid fucker stop being a loser la bebal	True
@cache_pas @psycho_milt Can we afford to piss off well-meaning allies?	True
Congress MP Rahul Gandhi has blamed the Modi government for growing corona transition in the country. He alleged that the government failed to take  proper steps to tackle the epidemic and whatever warning was issued was ignored.   #RahulGandhi #IndiaCovidCrisis #COVID19India https://t.co/U0uqHnzPll	True
Scientists are begging for data but #Modi is going against science and taking no advice. Global community can't help us if we hide data and deny science.   #ResignPMmodi  please, you're incompetent.  #AndhBhakt #ModiKaVaccineJumla #ModiResign   #ResignPMmodi https://t.co/HZFaDnvBKd	True
son of a bitch, I ordered some thigh hish socks because I wana look cute damn it  But my thighs are too thick for them 😭	True
So? Is anyone bothered on Chinese crying. It is ignored especially as the world hates it for releasing the #ChineseVirus as a bio weapon from its #WuhanLab and exploiting it. @SpokespersonCHN @HuXijin_GT @China_Amb_India @ChinaSpox_India https://t.co/jonKgJIamP	True
never trust a bitch who first drink order is a bloody mary ðŸ¤¢	True
"@RomphaR ""Ey wena bastard,zithin ngawe?"""	True
if y’all lived with me irl you’d just hear me going “son of a bitch” as i address the lizard popping out of nowhere in my kitchen in the middle of the night	True
.. ðŸ˜­... Alvida our brother, leader, hero Allah aapko jannatul firadaus mai aala sai aala mukam dai.. My sister marriage pictr always miss those days.. I really and appeal all Muslim brothers and sisters to boycott RJD.osama bahi we always with you ðŸ˜­.. #JusticeForShahabuddin https://t.co/7LjhBZSA3c	False
"the funniest type of comments on instagram are the ones that are like ""i didnt follow u fuck off from my feed"" like....buddy.......just unfollow and block them lmao"	True
@MarkBirch1988 I haven't been too arsed either way, would have been interesting to see who he brought in in the summer, but he'd be a massive shitbag if he bailed now.	True
This is Sahudangi burning ghat near by #siliguri where the final cremation is done of the covid victims. Its horrable to see how the bodies are treated like noting, its totally disrespectful and a tight slap to the humanity.#siliguritimes @MamataOfficial #IndiaCovidCrisis https://t.co/YDZQAhHsla	True
A bill collector just called my grandma she said, “excuse me... do me a favor pls and get the fuck off my phone” 😭	True
@MayorofLondon mate all honesty you need urgent action to tackle the knife crime that's spiralling out if control. Sit down with dopey bollocks boris an patel and come up with a plan	False
@PlayinAgainSami @shadowdancer_8 @NotreRene I ignore losses Sam... Now piss off... 🤨	True
shut up about your COVID shot #CovidVaccine	False
If I see one more adult do that shit body tik tok Iâ€™m calling child line	True
#Modi you told us that #vaccination for people above 18 years will start from 1st May. But whenever I try to register myself in the #CoWin , it is showing that vaccination is only for people above 45 years. Why are you making us fool!  #ModiResign  #ModiKaVaccineJumla	False
@Mallen_10 @Bazrob86 @scaifey1980 Need 2 like. But I’ll let u know big pimp.	True
This description is so accurate and hilarious at the same damn time lmaoo https://t.co/HNc5SjSWs3	False
@LocalSoundwave Camp WWE! Fuck! Good times!	True
@kishimi8 @xeedadyluv @the_scholar1 ð...okay, bastard money	False
â€œyou arent allowed to elevate that part of your identity to the level of importance as â€˜normalâ€™ gender has to usâ€ which is obviously total bollocks	True
ppl always take anything as completely driven by love or hate damn bro its just critical thinking	False
This is reality of UP and India Today , shown all over the world.  Such a shame for us , wish the Indian media had guts to shown this kind of harsh reality.  #IndiaChoked #IndiaCovidCrisis  #India #UPlockdown #YogiJhootaHai #andhbhakts #YogiAdityanath https://t.co/zeJWaRwzb3	True
Fuck off	True
You &amp; your god Modi have lost the moral duty to remain in power! UTTER FAILURE #ResignPMmodi https://t.co/q3qUwsfAaR	True
I’ve never seen anything pushed as hard as the #CovidVaccine in my entire life. Sports teams, actors, politicians, etc. Seems weird considering there’s a mortality rate below 1%	False
The same #redstate #COVIDIOTS who refused to #MaskUp and #SocialDistance because they wanted #freedom are now refusing to take the #CovidVaccine that would allow us all to be #free. It isn't freedom, it is #greed and #selfishness. Screw every one of the murdering #bastards. https://t.co/T3mFwJGoV8	True
Look at the hypocrisyðŸ‘‡...while lamenting Muslims donâ€™t vote for his #MuslimGenocide calling BJP, but is exhorting all Hindus to absolutely not vote for any Muslim candidate. Thatâ€™s an EXTREME LEVEL OF #Hate &amp; #AntMuslim bigotry and #Islamophobia. May God bless your hateful soul https://t.co/SUcYdy6pN3	True
@IKillMarxists Attention whore ðŸ¤¡	True
It's heartbreaking to see Osama struggling alone for the judicial killing of his father. A boy whose father sacrificed everything for strongest political party of Bihar yet no one standing beside him. #StandWithOsamaShahab  #JusticeForShahabuddin  @OsamaShahab_  @asadowaisi	False
Iâ€™ve waiting my whole life for tonight. FUCK LEFRAUD, SUNS IN 6!!!! Lakers fans stop making excuses about ADisney being out. Lebron is 14-0 in the first round and thatâ€™s about to end!!!!	True
@narendramodi Dear Modiji, you are failed to control the Corona virus in our country. Please resign. #resignmodi	True
stop setting her up damn https://t.co/v653DSEUj3 https://t.co/nbC161EVO6	True
Where are all secular bollywoodies who wore posting their views on the DASNA incident ... FARMER bills .... And many more ....   Is bengal not a topic ...  Please stop being one sided ..  #BengalBurning #ShameOnMamata #Bengalisburning #MamtaisTerrorist #ShameOnTMC #TMCTerror	False
The Australian government playing the race card again, now against the tiny nations of China AND India. Never underestimate their stupidity or bad judgement  #auspoI #ScottyFromDamageControl #China #IndiaCovidCrisis #ScottyTheRacist  https://t.co/QVuXP16lpr	True
@narendramodi Worst prima minister of the world, Thousands of people killer  #ModiResign #ResignPMmodi	True
Bengal is burning. The liberals are looking the other way. Some are silently enjoying.  Extremely Saddening.. Distressed ,beyond words , death of democracy . Toh Khela Hobe Ka Ye matlab tha!!! #BengalBurning #BengalViolence	False
@onyeka__ It'll just be another equally mad bastard	True
@Republic_Bharat #ModiResign  #ModiKaVaccineJumla  #ModiHataoDeshBachao  #ModiResignOrRepeal  #FarmersVsModiVirus  #FarmLaws_NextPandemic  #FarmersProtest  #NoFarmersNoFood  #boycottGodimedia Shame on Godimedia,never raise issue with jumla party. You are equally responsible with Maut ka saudhgar https://t.co/5AQDBN6dfY	True
@ArsenalHomerton Song to the siren by this mortal coil. I know itâ€™s a cover but it knocks the bollocks off me	False
Nvidia: We can’t keep up with demand for our 30 series GPU’s what do we do?  Guy in the back: Hear me out. Let’s make a 3080 Ti  Nvidia: You crazy son of a bitch I’m in.  #NVIDIA  #3080ti https://t.co/1fAPDNCXtY	False
It's very unfortunate to see silence of @RJDforIndia @yadavtejashwi @TejYadav14 @Siwan_Rjd top leadership over suspicious death of Ex MP Shahabuddin Saheb.  #JusticeForShahabuddin  #JusticeForShahabuddin	False
There is only one centre where vaccination for 18+ is taking place in whole gwalior,that too for limited people by this rate it will take yearsfor this vaccination drive and soon we will face this horrifying situation again #ShivrajSinghChouhan #NDTV #ResignModi #VaccineShortage	False
i even saved for the fucker and he didn't even come home when his banner was happening	False
Fuck I forgot how you can actually like going to work when you enjoy your job.. LOL	True
Yes, we ordered the most vaccines.  But by even the most rudimentary assessment of risks, we got it horribly wrong.   #VaccineForAll #IndiaCovidCrisis https://t.co/A7qhqbmTo2	False
"BITCH IT TOOK APPROXIMATELY ONE MINUTE -AND FIFTEEN SECONDS BEFORE I SCREAMED ""GIRL!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"" FOR BLOODY MURDER!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"	True
Mayday world leaders! @POTUS @JoeBiden @number10gov @WHO @EU_Commission #IndiaCovidCrisis. It's a carnage, a genocide. Cases reported by Govt of India are not even 1/10 of actual new cases &amp; deaths. Govt has abdicated its responsibilities. Your current help is insufficient.	False
How Much pain he had to do this #Resign_PM_Modi https://t.co/Nhk65qtRGo	False
Shame on our Indian gov. shame on to our prime minister, The vaccination numbers are going down.@PMOIndia CHINA is doing average 6 million vaccination per day, USA - 4 million &amp; where INDIA comes less than 2 million, please for god sake #ResignModi @MoHFW_INDIA @RahulGandhi	True
Im such a bipolar son of a bitch	True
@J9andIf Funnily enough, I met him few years ago and he was an absolute delight. I even told him so and he said, ‘Actually, I’m a bit of a cunt.’ Thought he was being funny, but maybe he was being serious!	False
@TimesNow @rajeev_mp @BagaiDr @ARanganathan72 @JhaSanjay @TVMohandasPai @sumanthraman @8pm You idiots don't have guts to question the govt #ExitModi #ResignModi #Resign_PM_Modi	True
ThisðŸ‘‰ filthy woman Kangana Ranaut is more dangerous than corona virus to our Nation, throw her out to Nepal. @KanganaTeam #IStandWithSiddharth #IStandWithMamtabanerjee #didi_o_didi #ModiHataoDeshBachao #ModiResign #ResignModi	True
My thoughts are with you #India stay strong. It is absolutely terrifying. #IndiaNeedsOxygen #IndiaCovidCrisis https://t.co/WjICNQ7P2i	False
Amidst the covid-19 crises, the country's situation gets worse by the Bengal's incident. #COVID19India #IndiaCovidCrisis #StayStrongIndia	False
@AlexMugatu @intheboombox @justintrouble22 @wiljole @washingtonpost Still doesn’t excuse you on voting against yourself and your people. White people will never accept you no matter how hard you try man. Fuck their system. Lol	True
@geetv79 We donot hv a Prime minister or a Cabinet of ministers, we hv a bunch of dangerous criminals governing d country nd we, as a nation, sinking dying stifled. This disaster will continue nd inflate further unless d horrible incomptents r removed nd	True
Got my dick sucked by a girl with a plate in her head call that iron dome	True
https://t.co/pEht8dubvD I don't know what should I say, I'm speechless and devastated. Humanity is dead and calling them animals would be an insult to the silent bread, Be safe and never be a part of join the goons called Politics. #BengalBurning #MamataBanarjee  #pleasestop 🙏🏻	True
@TyMic @JCMacriNBA ATL all quiet now isnâ€™t it? Lil bitch miraculously stopped yapping after his enforcer came out with a bloody nose. Perhaps basketball and the Knicks arenâ€™t for you. Sorry.	True
When are you going to muster the courage and accept responsibility you worthless prick @narendramodi @PMOIndia ?!? #ModiResignOrRepeal #ResignPMmodi #PMOIndia #NarendraModi https://t.co/rDoo2z5eER	True
It's always terrifying and appalling that one person can be responsible for the death of so many people..The suffering of the innocent BJP workers is beyond measure..🙄 #MamtaBannerjee #BengalBurning	True
@santoshupbjp @JPNadda @myogiadityanath @RadhamohanBJP @swatantrabjp @sunilbansalbjp @drdineshbjp @kpmaurya1 @BJP4India @BJP4UP No wonder we Hindus get belted all the time...BJP is making a mockery out of itself, while the innocent Karyakartas are beaten	True
My coworker broke up with his boyfriend this weekend. So I said “wow this is like your flu game today huh” and he replied with “what the fuck are you talking about”	True
I got my second #CovidVaccine yesterday, and while I am feeling pretty terrible, it doesn't feel like a #LupusFlare. That's a big victory for me. #VaccinesSaveLives #Lupus #LupusAwarenessMonth #autoimmunedisease #SystemicScleroderma #HashimotoThyroiditis https://t.co/PjjAwJLq5W	False
@romanticrowley cunt and wanker i say all the time,, bastard shit bollocks probably others 😭	True
@rupagulab Shameless creatures, people are dying still they have no regret. MUST #Resign_PM_Modi.. Must implement India #lockdown2021 ..	True
I need a To Pimp a Butterfly 2	True
21st June? I've spent the last few days in holiday: at a busy beach, in the city, on public transport, in shops, museums, pubs and restaurants... Based on how close every fucker gets to strangers, and shit mask technique, it feels like 21 June is already here.	True
@leonbakhan Does GOI care .. Naah... as they say they have enough Oxygen and no shortage .. Aid sending countries are stupid feeding a beggar when he is not hungry .. go figure https://t.co/Lg6VFWyevw #ResignModi @PMOIndia @CNN @BBCWorld	True
Even if celebrities like @SonuSood come forward and help india we don't fucking need to beg from other countries #SonuSood #India #IndiaCovidCrisis #indiacovid	False
Shameless Society , Shame on Such kind of Secularism #BengalBurning	True
@HemantSorenJMM I also expect the same from this horrified CM of Jharkahand.. giving him some important tips to control the horrible situation due to #ChineseVirus by the PM of the country.. this bafoon @HemantSorenJMM totally failed to understand the con	True
@manoramaonline Shame on people who are still supporting her... including Manorama. keeping MUM #ArrestMamata #BengalBurning #BengalViolence https://t.co/o7lXp6nYZW	True
Fvck this bastard dey make me type like illiterate.	True
@narendramodi @MamataOfficial #Resign_PM_Modi #ResignPMmodi You are unfit to rule. daadhi badhaa hi rakhi hai, you better attain sainthood. Not one tweet condemning Bengal Violence NOT ONE TWEET. Local Bengali who supported you has been fooled ðŸ˜µ.	True
@oguzsahiin1 Donkey son of the donkey guy	True
@Cocobarra @divybhargav1 @globaltimesnews Yes cause of the virus u created.. Trust me u won't be laughing when karma comes knocking at the doors. #WuhanVirus #CCPVirus #chinavirus #ckmkb	False
Itâ€™s not a fucking â€œpauseâ€ you bloviating smegbag itâ€™s a BAN on citizens entering their OWN country. #IndiaCovidCrisis #ScottyTheRacist	True
Demanding #JusticeForRohitSardana is fine but please also demand justice for lakhs of Indians who died and who are still suffering because of the failure of @PMOIndia @narendramodi  He should resign.   #ResignPMmodi #ModiKaVaccineJumla #OxygenCrisis	False
damn free sisðŸ¤˜ðŸ¾ she was gone cut itðŸ—œ https://t.co/jAPdpVyeH8	True
